,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
3425,cable_spool_fort,1.0,2.0,phoneme,93.31,stimuli/audio/cable_spool_fort_2.wav,351.027,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,58.0,sentence,16.0,145.0,Ava,1.0,,True
3426,cable_spool_fort,1.0,2.0,phoneme,94.15,stimuli/audio/cable_spool_fort_2.wav,351.867,0.0999999999999943,2000-01-01 00:00:00+00:00,w_B,59.0,word_list,0.0,145.0,Ava,1.0,,True
3428,cable_spool_fort,1.0,2.0,phoneme,94.25,stimuli/audio/cable_spool_fort_2.wav,351.967,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,59.0,word_list,0.0,145.0,Ava,1.0,,True
3429,cable_spool_fort,1.0,2.0,phoneme,94.32,stimuli/audio/cable_spool_fort_2.wav,352.037,0.0800000000000125,2000-01-01 00:00:00+00:00,th_I,59.0,word_list,0.0,145.0,Ava,1.0,,True
3430,cable_spool_fort,1.0,2.0,phoneme,94.4,stimuli/audio/cable_spool_fort_2.wav,352.117,0.1400000000000005,2000-01-01 00:00:00+00:00,aw_I,59.0,word_list,0.0,145.0,Ava,1.0,,True
3431,cable_spool_fort,1.0,2.0,phoneme,94.54,stimuli/audio/cable_spool_fort_2.wav,352.257,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,59.0,word_list,0.0,145.0,Ava,1.0,,False
3432,cable_spool_fort,1.0,2.0,phoneme,94.64,stimuli/audio/cable_spool_fort_2.wav,352.357,0.1700000000000017,2000-01-01 00:00:00+00:00,s_B,59.0,word_list,1.0,145.0,Ava,1.0,,False
3434,cable_spool_fort,1.0,2.0,phoneme,94.81,stimuli/audio/cable_spool_fort_2.wav,352.527,0.1599999999999966,2000-01-01 00:00:00+00:00,ey_I,59.0,word_list,1.0,145.0,Ava,1.0,,True
3435,cable_spool_fort,1.0,2.0,phoneme,94.97,stimuli/audio/cable_spool_fort_2.wav,352.687,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,59.0,word_list,1.0,145.0,Ava,1.0,,True
3436,cable_spool_fort,1.0,2.0,phoneme,95.08,stimuli/audio/cable_spool_fort_2.wav,352.797,0.1500000000000056,2000-01-01 00:00:00+00:00,f_B,59.0,word_list,2.0,145.0,Ava,1.0,,False
3438,cable_spool_fort,1.0,2.0,phoneme,95.23,stimuli/audio/cable_spool_fort_2.wav,352.947,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,59.0,word_list,2.0,145.0,Ava,1.0,,True
3439,cable_spool_fort,1.0,2.0,phoneme,95.34,stimuli/audio/cable_spool_fort_2.wav,353.057,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,59.0,word_list,2.0,145.0,Ava,1.0,,True
3440,cable_spool_fort,1.0,2.0,phoneme,95.4,stimuli/audio/cable_spool_fort_2.wav,353.117,0.1499999999999914,2000-01-01 00:00:00+00:00,ih_I,59.0,word_list,2.0,145.0,Ava,1.0,,True
3441,cable_spool_fort,1.0,2.0,phoneme,95.55,stimuli/audio/cable_spool_fort_2.wav,353.267,0.1700000000000017,2000-01-01 00:00:00+00:00,sh_I,59.0,word_list,2.0,145.0,Ava,1.0,,False
3442,cable_spool_fort,1.0,2.0,phoneme,95.72,stimuli/audio/cable_spool_fort_2.wav,353.437,0.019999999999996,2000-01-01 00:00:00+00:00,t_E,59.0,word_list,2.0,145.0,Ava,1.0,,False
3443,cable_spool_fort,1.0,2.0,phoneme,95.78,stimuli/audio/cable_spool_fort_2.wav,353.497,0.1400000000000005,2000-01-01 00:00:00+00:00,t_B,59.0,word_list,3.0,145.0,Ava,1.0,,False
3445,cable_spool_fort,1.0,2.0,phoneme,95.92,stimuli/audio/cable_spool_fort_2.wav,353.637,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,59.0,word_list,3.0,145.0,Ava,1.0,,True
3446,cable_spool_fort,1.0,2.0,phoneme,96.02,stimuli/audio/cable_spool_fort_2.wav,353.737,0.1300000000000096,2000-01-01 00:00:00+00:00,ey_E,59.0,word_list,3.0,145.0,Ava,1.0,,True
3447,cable_spool_fort,1.0,2.0,phoneme,96.15,stimuli/audio/cable_spool_fort_2.wav,353.867,0.0899999999999892,2000-01-01 00:00:00+00:00,b_B,59.0,word_list,4.0,145.0,Ava,1.0,,True
3449,cable_spool_fort,1.0,2.0,phoneme,96.24,stimuli/audio/cable_spool_fort_2.wav,353.957,0.1400000000000005,2000-01-01 00:00:00+00:00,ah_I,59.0,word_list,4.0,145.0,Ava,1.0,,True
3450,cable_spool_fort,1.0,2.0,phoneme,96.38,stimuli/audio/cable_spool_fort_2.wav,354.097,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_I,59.0,word_list,4.0,145.0,Ava,1.0,,True
3451,cable_spool_fort,1.0,2.0,phoneme,96.47,stimuli/audio/cable_spool_fort_2.wav,354.187,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,59.0,word_list,4.0,145.0,Ava,1.0,,False
3452,cable_spool_fort,1.0,2.0,phoneme,96.57,stimuli/audio/cable_spool_fort_2.wav,354.287,0.2900000000000062,2000-01-01 00:00:00+00:00,er_E,59.0,word_list,4.0,145.0,Ava,1.0,,True
3453,cable_spool_fort,1.0,2.0,phoneme,97.41,stimuli/audio/cable_spool_fort_2.wav,355.127,0.1800000000000068,2000-01-01 00:00:00+00:00,n_B,60.0,sentence,0.0,145.0,Ava,1.0,,True
3455,cable_spool_fort,1.0,2.0,phoneme,97.59,stimuli/audio/cable_spool_fort_2.wav,355.307,0.4599999999999937,2000-01-01 00:00:00+00:00,aw_E,60.0,sentence,0.0,145.0,Ava,1.0,,True
3456,cable_spool_fort,1.0,2.0,phoneme,98.67,stimuli/audio/cable_spool_fort_2.wav,356.387,0.1700000000000017,2000-01-01 00:00:00+00:00,y_B,60.0,sentence,2.0,145.0,Ava,1.0,,True
3458,cable_spool_fort,1.0,2.0,phoneme,98.84,stimuli/audio/cable_spool_fort_2.wav,356.557,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_I,60.0,sentence,2.0,145.0,Ava,1.0,,True
3459,cable_spool_fort,1.0,2.0,phoneme,98.97,stimuli/audio/cable_spool_fort_2.wav,356.687,0.2600000000000051,2000-01-01 00:00:00+00:00,r_E,60.0,sentence,2.0,145.0,Ava,1.0,,True
3460,cable_spool_fort,1.0,2.0,phoneme,99.46,stimuli/audio/cable_spool_fort_2.wav,357.177,0.1400000000000005,2000-01-01 00:00:00+00:00,r_B,60.0,sentence,3.0,145.0,Ava,1.0,,True
3462,cable_spool_fort,1.0,2.0,phoneme,99.6,stimuli/audio/cable_spool_fort_2.wav,357.317,0.1800000000000068,2000-01-01 00:00:00+00:00,oy_E,60.0,sentence,3.0,145.0,Ava,1.0,,True
3463,cable_spool_fort,1.0,2.0,phoneme,99.8,stimuli/audio/cable_spool_fort_2.wav,357.517,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,60.0,sentence,4.0,145.0,Ava,1.0,,True
3465,cable_spool_fort,1.0,2.0,phoneme,99.91,stimuli/audio/cable_spool_fort_2.wav,357.627,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,4.0,145.0,Ava,1.0,,True
3466,cable_spool_fort,1.0,2.0,phoneme,99.97,stimuli/audio/cable_spool_fort_2.wav,357.687,0.0400000000000062,2000-01-01 00:00:00+00:00,z_E,60.0,sentence,4.0,145.0,Ava,1.0,,True
3467,cable_spool_fort,1.0,2.0,phoneme,100.66,stimuli/audio/cable_spool_fort_2.wav,358.377,0.2000000000000028,2000-01-01 00:00:00+00:00,s_B,60.0,sentence,7.0,145.0,Ava,1.0,,False
3469,cable_spool_fort,1.0,2.0,phoneme,100.86,stimuli/audio/cable_spool_fort_2.wav,358.577,0.1700000000000017,2000-01-01 00:00:00+00:00,ey_I,60.0,sentence,7.0,145.0,Ava,1.0,,True
3470,cable_spool_fort,1.0,2.0,phoneme,101.03,stimuli/audio/cable_spool_fort_2.wav,358.747,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,60.0,sentence,7.0,145.0,Ava,1.0,,True
3471,cable_spool_fort,1.0,2.0,phoneme,101.139999,stimuli/audio/cable_spool_fort_2.wav,358.857,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,60.0,sentence,8.0,145.0,Ava,1.0,,True
3473,cable_spool_fort,1.0,2.0,phoneme,101.229999,stimuli/audio/cable_spool_fort_2.wav,358.947,0.1499999999999914,2000-01-01 00:00:00+00:00,r_I,60.0,sentence,8.0,145.0,Ava,1.0,,True
3474,cable_spool_fort,1.0,2.0,phoneme,101.379999,stimuli/audio/cable_spool_fort_2.wav,359.097,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_I,60.0,sentence,8.0,145.0,Ava,1.0,,True
3475,cable_spool_fort,1.0,2.0,phoneme,101.469999,stimuli/audio/cable_spool_fort_2.wav,359.187,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,60.0,sentence,8.0,145.0,Ava,1.0,,True
3476,cable_spool_fort,1.0,2.0,phoneme,101.57,stimuli/audio/cable_spool_fort_2.wav,359.287,0.0700000000000073,2000-01-01 00:00:00+00:00,eh_B,60.0,sentence,9.0,145.0,Ava,1.0,,True
3478,cable_spool_fort,1.0,2.0,phoneme,101.64,stimuli/audio/cable_spool_fort_2.wav,359.357,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,60.0,sentence,9.0,145.0,Ava,1.0,,True
3479,cable_spool_fort,1.0,2.0,phoneme,102.83,stimuli/audio/cable_spool_fort_2.wav,360.547,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_B,60.0,sentence,12.0,145.0,Ava,1.0,,True
3481,cable_spool_fort,1.0,2.0,phoneme,102.87,stimuli/audio/cable_spool_fort_2.wav,360.587,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,60.0,sentence,12.0,145.0,Ava,1.0,,False
3482,cable_spool_fort,1.0,2.0,phoneme,102.929999,stimuli/audio/cable_spool_fort_2.wav,360.647,0.0799999999999983,2000-01-01 00:00:00+00:00,w_B,60.0,sentence,13.0,145.0,Ava,1.0,,True
3484,cable_spool_fort,1.0,2.0,phoneme,103.009999,stimuli/audio/cable_spool_fort_2.wav,360.727,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,13.0,145.0,Ava,1.0,,True
3485,cable_spool_fort,1.0,2.0,phoneme,103.069999,stimuli/audio/cable_spool_fort_2.wav,360.787,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,60.0,sentence,13.0,145.0,Ava,1.0,,True
3486,cable_spool_fort,1.0,2.0,phoneme,103.15,stimuli/audio/cable_spool_fort_2.wav,360.867,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,60.0,sentence,14.0,145.0,Ava,1.0,,True
3488,cable_spool_fort,1.0,2.0,phoneme,103.23,stimuli/audio/cable_spool_fort_2.wav,360.947,0.0899999999999892,2000-01-01 00:00:00+00:00,m_I,60.0,sentence,14.0,145.0,Ava,1.0,,True
3489,cable_spool_fort,1.0,2.0,phoneme,103.32,stimuli/audio/cable_spool_fort_2.wav,361.037,0.0600000000000022,2000-01-01 00:00:00+00:00,b_I,60.0,sentence,14.0,145.0,Ava,1.0,,True
3490,cable_spool_fort,1.0,2.0,phoneme,103.38,stimuli/audio/cable_spool_fort_2.wav,361.097,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,60.0,sentence,14.0,145.0,Ava,1.0,,True
3491,cable_spool_fort,1.0,2.0,phoneme,103.48,stimuli/audio/cable_spool_fort_2.wav,361.197,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,60.0,sentence,14.0,145.0,Ava,1.0,,True
3492,cable_spool_fort,1.0,2.0,phoneme,103.58,stimuli/audio/cable_spool_fort_2.wav,361.297,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,14.0,145.0,Ava,1.0,,True
3493,cable_spool_fort,1.0,2.0,phoneme,103.66,stimuli/audio/cable_spool_fort_2.wav,361.377,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,60.0,sentence,14.0,145.0,Ava,1.0,,False
3494,cable_spool_fort,1.0,2.0,phoneme,103.75,stimuli/audio/cable_spool_fort_2.wav,361.467,0.1599999999999966,2000-01-01 00:00:00+00:00,ih_I,60.0,sentence,14.0,145.0,Ava,1.0,,True
3495,cable_spool_fort,1.0,2.0,phoneme,103.91,stimuli/audio/cable_spool_fort_2.wav,361.627,0.1800000000000068,2000-01-01 00:00:00+00:00,ng_E,60.0,sentence,14.0,145.0,Ava,1.0,,True
3496,cable_spool_fort,1.0,2.0,phoneme,105.059999,stimuli/audio/cable_spool_fort_2.wav,362.777,0.1400000000000005,2000-01-01 00:00:00+00:00,r_B,61.0,sentence,0.0,145.0,Ava,1.0,,True
3498,cable_spool_fort,1.0,2.0,phoneme,105.199999,stimuli/audio/cable_spool_fort_2.wav,362.917,0.2800000000000011,2000-01-01 00:00:00+00:00,oy_E,61.0,sentence,0.0,145.0,Ava,1.0,,True
3499,cable_spool_fort,1.0,2.0,phoneme,105.48,stimuli/audio/cable_spool_fort_2.wav,363.197,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,1.0,145.0,Ava,1.0,,False
3501,cable_spool_fort,1.0,2.0,phoneme,105.61,stimuli/audio/cable_spool_fort_2.wav,363.327,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,61.0,sentence,1.0,145.0,Ava,1.0,,False
3502,cable_spool_fort,1.0,2.0,phoneme,105.7,stimuli/audio/cable_spool_fort_2.wav,363.417,0.1199999999999903,2000-01-01 00:00:00+00:00,eh_I,61.0,sentence,1.0,145.0,Ava,1.0,,True
3503,cable_spool_fort,1.0,2.0,phoneme,105.82,stimuli/audio/cable_spool_fort_2.wav,363.537,0.0500000000000113,2000-01-01 00:00:00+00:00,p_I,61.0,sentence,1.0,145.0,Ava,1.0,,False
3504,cable_spool_fort,1.0,2.0,phoneme,105.87,stimuli/audio/cable_spool_fort_2.wav,363.587,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,1.0,145.0,Ava,1.0,,False
3505,cable_spool_fort,1.0,2.0,phoneme,106.59,stimuli/audio/cable_spool_fort_2.wav,364.307,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_B,61.0,sentence,4.0,145.0,Ava,1.0,,True
3507,cable_spool_fort,1.0,2.0,phoneme,106.69,stimuli/audio/cable_spool_fort_2.wav,364.407,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_E,61.0,sentence,4.0,145.0,Ava,1.0,,True
3508,cable_spool_fort,1.0,2.0,phoneme,106.77,stimuli/audio/cable_spool_fort_2.wav,364.487,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,5.0,145.0,Ava,1.0,,True
3510,cable_spool_fort,1.0,2.0,phoneme,106.85,stimuli/audio/cable_spool_fort_2.wav,364.567,0.0800000000000125,2000-01-01 00:00:00+00:00,v_E,61.0,sentence,5.0,145.0,Ava,1.0,,True
3511,cable_spool_fort,1.0,2.0,phoneme,107.629999,stimuli/audio/cable_spool_fort_2.wav,365.347,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,61.0,sentence,7.0,145.0,Ava,1.0,,True
3513,cable_spool_fort,1.0,2.0,phoneme,107.699999,stimuli/audio/cable_spool_fort_2.wav,365.417,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,7.0,145.0,Ava,1.0,,True
3514,cable_spool_fort,1.0,2.0,phoneme,107.809999,stimuli/audio/cable_spool_fort_2.wav,365.527,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,61.0,sentence,7.0,145.0,Ava,1.0,,True
3515,cable_spool_fort,1.0,2.0,phoneme,107.909999,stimuli/audio/cable_spool_fort_2.wav,365.627,0.0700000000000073,2000-01-01 00:00:00+00:00,d_I,61.0,sentence,7.0,145.0,Ava,1.0,,True
3516,cable_spool_fort,1.0,2.0,phoneme,107.979999,stimuli/audio/cable_spool_fort_2.wav,365.697,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,7.0,145.0,Ava,1.0,,True
3517,cable_spool_fort,1.0,2.0,phoneme,108.029999,stimuli/audio/cable_spool_fort_2.wav,365.747,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,61.0,sentence,7.0,145.0,Ava,1.0,,True
3518,cable_spool_fort,1.0,2.0,phoneme,108.349999,stimuli/audio/cable_spool_fort_2.wav,366.067,0.1700000000000017,2000-01-01 00:00:00+00:00,aw_B,61.0,sentence,9.0,145.0,Ava,1.0,,True
3520,cable_spool_fort,1.0,2.0,phoneme,108.519999,stimuli/audio/cable_spool_fort_2.wav,366.237,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,9.0,145.0,Ava,1.0,,False
3521,cable_spool_fort,1.0,2.0,phoneme,108.559999,stimuli/audio/cable_spool_fort_2.wav,366.277,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,10.0,145.0,Ava,1.0,,True
3523,cable_spool_fort,1.0,2.0,phoneme,108.649999,stimuli/audio/cable_spool_fort_2.wav,366.367,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,61.0,sentence,10.0,145.0,Ava,1.0,,True
3524,cable_spool_fort,1.0,2.0,phoneme,108.739999,stimuli/audio/cable_spool_fort_2.wav,366.457,0.1200000000000045,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,11.0,145.0,Ava,1.0,,False
3526,cable_spool_fort,1.0,2.0,phoneme,108.859999,stimuli/audio/cable_spool_fort_2.wav,366.577,0.2000000000000028,2000-01-01 00:00:00+00:00,ay_I,61.0,sentence,11.0,145.0,Ava,1.0,,True
3527,cable_spool_fort,1.0,2.0,phoneme,109.059999,stimuli/audio/cable_spool_fort_2.wav,366.777,0.1999999999999886,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,11.0,145.0,Ava,1.0,,False
3528,cable_spool_fort,1.0,2.0,phoneme,110.029999,stimuli/audio/cable_spool_fort_2.wav,367.747,0.1199999999999903,2000-01-01 00:00:00+00:00,jh_B,62.0,sentence,0.0,145.0,Ava,1.0,,True
3530,cable_spool_fort,1.0,2.0,phoneme,110.149999,stimuli/audio/cable_spool_fort_2.wav,367.867,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,0.0,145.0,Ava,1.0,,True
3531,cable_spool_fort,1.0,2.0,phoneme,110.269999,stimuli/audio/cable_spool_fort_2.wav,367.987,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,0.0,145.0,Ava,1.0,,False
3532,cable_spool_fort,1.0,2.0,phoneme,110.349999,stimuli/audio/cable_spool_fort_2.wav,368.067,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,0.0,145.0,Ava,1.0,,False
3533,cable_spool_fort,1.0,2.0,phoneme,110.429999,stimuli/audio/cable_spool_fort_2.wav,368.147,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,62.0,sentence,1.0,145.0,Ava,1.0,,True
3535,cable_spool_fort,1.0,2.0,phoneme,110.439999,stimuli/audio/cable_spool_fort_2.wav,368.157,0.0100000000000051,2000-01-01 00:00:00+00:00,eh_I,62.0,sentence,1.0,145.0,Ava,1.0,,True
3536,cable_spool_fort,1.0,2.0,phoneme,110.449999,stimuli/audio/cable_spool_fort_2.wav,368.167,0.0099999999999909,2000-01-01 00:00:00+00:00,n_E,62.0,sentence,1.0,145.0,Ava,1.0,,True
3537,cable_spool_fort,1.0,2.0,phoneme,110.74,stimuli/audio/cable_spool_fort_2.wav,368.457,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,62.0,sentence,2.0,145.0,Ava,1.0,,False
3539,cable_spool_fort,1.0,2.0,phoneme,110.82,stimuli/audio/cable_spool_fort_2.wav,368.537,0.1300000000000096,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,2.0,145.0,Ava,1.0,,True
3540,cable_spool_fort,1.0,2.0,phoneme,110.95,stimuli/audio/cable_spool_fort_2.wav,368.667,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,62.0,sentence,2.0,145.0,Ava,1.0,,False
3541,cable_spool_fort,1.0,2.0,phoneme,111.05,stimuli/audio/cable_spool_fort_2.wav,368.767,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,62.0,sentence,2.0,145.0,Ava,1.0,,True
3542,cable_spool_fort,1.0,2.0,phoneme,111.16,stimuli/audio/cable_spool_fort_2.wav,368.877,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,62.0,sentence,3.0,145.0,Ava,1.0,,True
3544,cable_spool_fort,1.0,2.0,phoneme,111.25,stimuli/audio/cable_spool_fort_2.wav,368.967,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,3.0,145.0,Ava,1.0,,True
3545,cable_spool_fort,1.0,2.0,phoneme,111.36,stimuli/audio/cable_spool_fort_2.wav,369.077,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,3.0,145.0,Ava,1.0,,True
3546,cable_spool_fort,1.0,2.0,phoneme,111.43,stimuli/audio/cable_spool_fort_2.wav,369.147,0.0999999999999943,2000-01-01 00:00:00+00:00,y_I,62.0,sentence,3.0,145.0,Ava,1.0,,True
3547,cable_spool_fort,1.0,2.0,phoneme,111.53,stimuli/audio/cable_spool_fort_2.wav,369.247,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,3.0,145.0,Ava,1.0,,True
3548,cable_spool_fort,1.0,2.0,phoneme,111.62,stimuli/audio/cable_spool_fort_2.wav,369.337,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,3.0,145.0,Ava,1.0,,True
3549,cable_spool_fort,1.0,2.0,phoneme,111.7,stimuli/audio/cable_spool_fort_2.wav,369.417,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,62.0,sentence,3.0,145.0,Ava,1.0,,True
3550,cable_spool_fort,1.0,2.0,phoneme,111.8,stimuli/audio/cable_spool_fort_2.wav,369.517,0.1400000000000005,2000-01-01 00:00:00+00:00,k_B,62.0,sentence,4.0,145.0,Ava,1.0,,False
3552,cable_spool_fort,1.0,2.0,phoneme,111.94,stimuli/audio/cable_spool_fort_2.wav,369.657,0.1200000000000045,2000-01-01 00:00:00+00:00,ey_I,62.0,sentence,4.0,145.0,Ava,1.0,,True
3553,cable_spool_fort,1.0,2.0,phoneme,112.06,stimuli/audio/cable_spool_fort_2.wav,369.777,0.1200000000000045,2000-01-01 00:00:00+00:00,m_E,62.0,sentence,4.0,145.0,Ava,1.0,,True
3554,cable_spool_fort,1.0,2.0,phoneme,112.18,stimuli/audio/cable_spool_fort_2.wav,369.897,0.1299999999999954,2000-01-01 00:00:00+00:00,k_B,62.0,sentence,5.0,145.0,Ava,1.0,,False
3556,cable_spool_fort,1.0,2.0,phoneme,112.31,stimuli/audio/cable_spool_fort_2.wav,370.027,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,5.0,145.0,Ava,1.0,,True
3557,cable_spool_fort,1.0,2.0,phoneme,112.4,stimuli/audio/cable_spool_fort_2.wav,370.117,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,62.0,sentence,5.0,145.0,Ava,1.0,,True
3558,cable_spool_fort,1.0,2.0,phoneme,112.56,stimuli/audio/cable_spool_fort_2.wav,370.277,0.039999999999992,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,5.0,145.0,Ava,1.0,,True
3559,cable_spool_fort,1.0,2.0,phoneme,112.6,stimuli/audio/cable_spool_fort_2.wav,370.317,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,5.0,145.0,Ava,1.0,,True
3560,cable_spool_fort,1.0,2.0,phoneme,112.69,stimuli/audio/cable_spool_fort_2.wav,370.407,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,62.0,sentence,5.0,145.0,Ava,1.0,,True
3561,cable_spool_fort,1.0,2.0,phoneme,112.8,stimuli/audio/cable_spool_fort_2.wav,370.517,0.0700000000000073,2000-01-01 00:00:00+00:00,aw_B,62.0,sentence,6.0,145.0,Ava,1.0,,True
3563,cable_spool_fort,1.0,2.0,phoneme,112.87,stimuli/audio/cable_spool_fort_2.wav,370.587,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,6.0,145.0,Ava,1.0,,False
3564,cable_spool_fort,1.0,2.0,phoneme,112.93,stimuli/audio/cable_spool_fort_2.wav,370.647,0.059999999999988,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,7.0,145.0,Ava,1.0,,True
3566,cable_spool_fort,1.0,2.0,phoneme,112.99,stimuli/audio/cable_spool_fort_2.wav,370.707,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,7.0,145.0,Ava,1.0,,True
3567,cable_spool_fort,1.0,2.0,phoneme,113.19,stimuli/audio/cable_spool_fort_2.wav,370.907,0.1500000000000056,2000-01-01 00:00:00+00:00,t_B,62.0,sentence,9.0,145.0,Ava,1.0,,False
3569,cable_spool_fort,1.0,2.0,phoneme,113.34,stimuli/audio/cable_spool_fort_2.wav,371.057,0.1799999999999926,2000-01-01 00:00:00+00:00,aa_I,62.0,sentence,9.0,145.0,Ava,1.0,,True
3570,cable_spool_fort,1.0,2.0,phoneme,113.52,stimuli/audio/cable_spool_fort_2.wav,371.237,0.1000000000000085,2000-01-01 00:00:00+00:00,p_E,62.0,sentence,9.0,145.0,Ava,1.0,,False
3571,cable_spool_fort,1.0,2.0,phoneme,113.62,stimuli/audio/cable_spool_fort_2.wav,371.337,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,10.0,145.0,Ava,1.0,,True
3573,cable_spool_fort,1.0,2.0,phoneme,113.69,stimuli/audio/cable_spool_fort_2.wav,371.407,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,10.0,145.0,Ava,1.0,,True
3574,cable_spool_fort,1.0,2.0,phoneme,113.86,stimuli/audio/cable_spool_fort_2.wav,371.577,0.0999999999999943,2000-01-01 00:00:00+00:00,b_B,62.0,sentence,12.0,145.0,Ava,1.0,,True
3576,cable_spool_fort,1.0,2.0,phoneme,113.96,stimuli/audio/cable_spool_fort_2.wav,371.677,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,12.0,145.0,Ava,1.0,,True
3577,cable_spool_fort,1.0,2.0,phoneme,114.07,stimuli/audio/cable_spool_fort_2.wav,371.787,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,62.0,sentence,12.0,145.0,Ava,1.0,,True
3578,cable_spool_fort,1.0,2.0,phoneme,114.21,stimuli/audio/cable_spool_fort_2.wav,371.927,0.1099999999999994,2000-01-01 00:00:00+00:00,k_E,62.0,sentence,12.0,145.0,Ava,1.0,,False
3579,cable_spool_fort,1.0,2.0,phoneme,114.32,stimuli/audio/cable_spool_fort_2.wav,372.037,0.1300000000000096,2000-01-01 00:00:00+00:00,f_B,62.0,sentence,13.0,145.0,Ava,1.0,,False
3581,cable_spool_fort,1.0,2.0,phoneme,114.45,stimuli/audio/cable_spool_fort_2.wav,372.167,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,62.0,sentence,13.0,145.0,Ava,1.0,,True
3582,cable_spool_fort,1.0,2.0,phoneme,114.59,stimuli/audio/cable_spool_fort_2.wav,372.307,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,62.0,sentence,13.0,145.0,Ava,1.0,,True
