,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1611,lw1,0.0,2.0,phoneme,6.69,stimuli/audio/lw1_2.wav,292.645,0.0599999999999996,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,21.0,145.0,Allison,1.0,,True,True,6.85
1612,lw1,0.0,2.0,phoneme,6.75,stimuli/audio/lw1_2.wav,292.705,0.0700000000000002,2000-01-01 00:00:00+00:00,th_E,28.0,sentence,21.0,145.0,Allison,1.0,,True,False,
1613,lw1,0.0,2.0,phoneme,6.82,stimuli/audio/lw1_2.wav,292.775,0.0299999999999993,2000-01-01 00:00:00+00:00,dh_B,28.0,sentence,22.0,145.0,Allison,1.0,,True,False,
1615,lw1,0.0,2.0,phoneme,6.85,stimuli/audio/lw1_2.wav,292.805,0.1500000000000003,2000-01-01 00:00:00+00:00,iy_E,28.0,sentence,22.0,145.0,Allison,1.0,,True,True,7.73
1616,lw1,0.0,2.0,phoneme,7.0,stimuli/audio/lw1_2.wav,292.955,0.08,2000-01-01 00:00:00+00:00,ah_B,28.0,sentence,23.0,145.0,Allison,1.0,,True,False,
1618,lw1,0.0,2.0,phoneme,7.08,stimuli/audio/lw1_2.wav,293.035,0.0999999999999996,2000-01-01 00:00:00+00:00,p_I,28.0,sentence,23.0,145.0,Allison,1.0,,False,True,4.17
1619,lw1,0.0,2.0,phoneme,7.18,stimuli/audio/lw1_2.wav,293.135,0.0899999999999998,2000-01-01 00:00:00+00:00,r_I,28.0,sentence,23.0,145.0,Allison,1.0,,True,False,
1620,lw1,0.0,2.0,phoneme,7.27,stimuli/audio/lw1_2.wav,293.225,0.1000000000000005,2000-01-01 00:00:00+00:00,ow_I,28.0,sentence,23.0,145.0,Allison,1.0,,True,False,
1621,lw1,0.0,2.0,phoneme,7.37,stimuli/audio/lw1_2.wav,293.325,0.1100000000000003,2000-01-01 00:00:00+00:00,ch_I,28.0,sentence,23.0,145.0,Allison,1.0,,False,False,
1622,lw1,0.0,2.0,phoneme,7.48,stimuli/audio/lw1_2.wav,293.435,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,23.0,145.0,Allison,1.0,,True,False,
1623,lw1,0.0,2.0,phoneme,7.57,stimuli/audio/lw1_2.wav,293.525,0.0999999999999996,2000-01-01 00:00:00+00:00,ng_E,28.0,sentence,23.0,145.0,Allison,1.0,,True,False,
1624,lw1,0.0,2.0,phoneme,7.67,stimuli/audio/lw1_2.wav,293.625,0.1799999999999997,2000-01-01 00:00:00+00:00,s_B,28.0,sentence,24.0,145.0,Allison,1.0,,False,False,
1626,lw1,0.0,2.0,phoneme,7.85,stimuli/audio/lw1_2.wav,293.805,0.2100000000000008,2000-01-01 00:00:00+00:00,ay_E,28.0,sentence,24.0,145.0,Allison,1.0,,True,True,3.45
1627,lw1,0.0,2.0,phoneme,8.059999,stimuli/audio/lw1_2.wav,294.015,0.0899999999999998,2000-01-01 00:00:00+00:00,r_B,28.0,sentence,25.0,145.0,Allison,1.0,,True,False,
1629,lw1,0.0,2.0,phoneme,8.149999,stimuli/audio/lw1_2.wav,294.105,0.08,2000-01-01 00:00:00+00:00,iy_I,28.0,sentence,25.0,145.0,Allison,1.0,,True,True,3.86
1630,lw1,0.0,2.0,phoneme,8.229999,stimuli/audio/lw1_2.wav,294.185,0.1000000000000014,2000-01-01 00:00:00+00:00,l_I,28.0,sentence,25.0,145.0,Allison,1.0,,True,False,
1631,lw1,0.0,2.0,phoneme,8.329999,stimuli/audio/lw1_2.wav,294.285,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_E,28.0,sentence,25.0,145.0,Allison,1.0,,True,False,
1632,lw1,0.0,2.0,phoneme,8.44,stimuli/audio/lw1_2.wav,294.395,0.0600000000000005,2000-01-01 00:00:00+00:00,aa_B,28.0,sentence,26.0,145.0,Allison,1.0,,True,False,
1634,lw1,0.0,2.0,phoneme,8.5,stimuli/audio/lw1_2.wav,294.455,0.0999999999999996,2000-01-01 00:00:00+00:00,n_E,28.0,sentence,26.0,145.0,Allison,1.0,,True,True,6.91
1635,lw1,0.0,2.0,phoneme,9.099999,stimuli/audio/lw1_2.wav,295.055,0.1999999999999993,2000-01-01 00:00:00+00:00,sh_B,28.0,sentence,29.0,145.0,Allison,1.0,,False,False,
1637,lw1,0.0,2.0,phoneme,9.299999,stimuli/audio/lw1_2.wav,295.255,0.120000000000001,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,29.0,145.0,Allison,1.0,,True,True,4.93
1638,lw1,0.0,2.0,phoneme,9.419999,stimuli/audio/lw1_2.wav,295.375,0.1799999999999997,2000-01-01 00:00:00+00:00,p_E,28.0,sentence,29.0,145.0,Allison,1.0,,False,False,
1639,lw1,0.0,2.0,phoneme,10.059999,stimuli/audio/lw1_2.wav,296.015,0.1699999999999999,2000-01-01 00:00:00+00:00,sh_B,29.0,sentence,0.0,145.0,Allison,1.0,,False,False,
1641,lw1,0.0,2.0,phoneme,10.229999,stimuli/audio/lw1_2.wav,296.185,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,29.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.26
1642,lw1,0.0,2.0,phoneme,10.33,stimuli/audio/lw1_2.wav,296.285,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,29.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1644,lw1,0.0,2.0,phoneme,10.46,stimuli/audio/lw1_2.wav,296.415,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_I,29.0,sentence,1.0,145.0,Allison,1.0,,True,True,4.82
1645,lw1,0.0,2.0,phoneme,10.56,stimuli/audio/lw1_2.wav,296.515,0.08,2000-01-01 00:00:00+00:00,m_I,29.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1646,lw1,0.0,2.0,phoneme,10.64,stimuli/audio/lw1_2.wav,296.595,0.0599999999999987,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1647,lw1,0.0,2.0,phoneme,10.7,stimuli/audio/lw1_2.wav,296.655,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,29.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1649,lw1,0.0,2.0,phoneme,10.83,stimuli/audio/lw1_2.wav,296.785,0.1600000000000001,2000-01-01 00:00:00+00:00,ow_E,29.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.52
1650,lw1,0.0,2.0,phoneme,12.059999,stimuli/audio/lw1_2.wav,298.015,0.1600000000000001,2000-01-01 00:00:00+00:00,s_B,29.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1652,lw1,0.0,2.0,phoneme,12.219999,stimuli/audio/lw1_2.wav,298.175,0.120000000000001,2000-01-01 00:00:00+00:00,eh_I,29.0,sentence,4.0,145.0,Allison,1.0,,True,True,5.25
1653,lw1,0.0,2.0,phoneme,12.339999,stimuli/audio/lw1_2.wav,298.295,0.0699999999999985,2000-01-01 00:00:00+00:00,l_I,29.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1654,lw1,0.0,2.0,phoneme,12.409999,stimuli/audio/lw1_2.wav,298.365,0.0900000000000016,2000-01-01 00:00:00+00:00,f_E,29.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1655,lw1,0.0,2.0,phoneme,12.5,stimuli/audio/lw1_2.wav,298.455,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,29.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1657,lw1,0.0,2.0,phoneme,12.61,stimuli/audio/lw1_2.wav,298.565,0.1500000000000003,2000-01-01 00:00:00+00:00,aa_I,29.0,sentence,5.0,145.0,Allison,1.0,,True,True,4.18
1658,lw1,0.0,2.0,phoneme,12.76,stimuli/audio/lw1_2.wav,298.715,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,29.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1659,lw1,0.0,2.0,phoneme,12.85,stimuli/audio/lw1_2.wav,298.805,0.1100000000000012,2000-01-01 00:00:00+00:00,sh_I,29.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1660,lw1,0.0,2.0,phoneme,12.96,stimuli/audio/lw1_2.wav,298.915,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1661,lw1,0.0,2.0,phoneme,13.04,stimuli/audio/lw1_2.wav,298.995,0.0400000000000009,2000-01-01 00:00:00+00:00,s_E,29.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1662,lw1,0.0,2.0,phoneme,13.08,stimuli/audio/lw1_2.wav,299.035,0.08,2000-01-01 00:00:00+00:00,ah_B,29.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1664,lw1,0.0,2.0,phoneme,13.16,stimuli/audio/lw1_2.wav,299.115,0.08,2000-01-01 00:00:00+00:00,n_I,29.0,sentence,6.0,145.0,Allison,1.0,,True,True,7.41
1665,lw1,0.0,2.0,phoneme,13.24,stimuli/audio/lw1_2.wav,299.195,0.08,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1666,lw1,0.0,2.0,phoneme,13.32,stimuli/audio/lw1_2.wav,299.275,0.1199999999999992,2000-01-01 00:00:00+00:00,sh_B,29.0,sentence,7.0,145.0,Allison,1.0,,False,False,
1668,lw1,0.0,2.0,phoneme,13.44,stimuli/audio/lw1_2.wav,299.395,0.1300000000000007,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,7.0,145.0,Allison,1.0,,True,True,4.04
1669,lw1,0.0,2.0,phoneme,13.57,stimuli/audio/lw1_2.wav,299.525,0.0999999999999996,2000-01-01 00:00:00+00:00,l_I,29.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1670,lw1,0.0,2.0,phoneme,13.67,stimuli/audio/lw1_2.wav,299.625,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_E,29.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1671,lw1,0.0,2.0,phoneme,13.759999,stimuli/audio/lw1_2.wav,299.715,0.1600000000000001,2000-01-01 00:00:00+00:00,ao_B,29.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1673,lw1,0.0,2.0,phoneme,13.919999,stimuli/audio/lw1_2.wav,299.875,0.0699999999999985,2000-01-01 00:00:00+00:00,n_E,29.0,sentence,8.0,145.0,Allison,1.0,,True,True,6.91
1674,lw1,0.0,2.0,phoneme,13.99,stimuli/audio/lw1_2.wav,299.945,0.0700000000000002,2000-01-01 00:00:00+00:00,dh_B,29.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1676,lw1,0.0,2.0,phoneme,14.06,stimuli/audio/lw1_2.wav,300.015,0.129999999999999,2000-01-01 00:00:00+00:00,iy_E,29.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.73
1677,lw1,0.0,2.0,phoneme,14.19,stimuli/audio/lw1_2.wav,300.145,0.1799999999999997,2000-01-01 00:00:00+00:00,aw_B,29.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1679,lw1,0.0,2.0,phoneme,14.37,stimuli/audio/lw1_2.wav,300.325,0.1000000000000014,2000-01-01 00:00:00+00:00,t_I,29.0,sentence,10.0,145.0,Allison,1.0,,False,True,5.25
1680,lw1,0.0,2.0,phoneme,14.47,stimuli/audio/lw1_2.wav,300.425,0.1399999999999988,2000-01-01 00:00:00+00:00,s_I,29.0,sentence,10.0,145.0,Allison,1.0,,False,False,
1681,lw1,0.0,2.0,phoneme,14.61,stimuli/audio/lw1_2.wav,300.565,0.25,2000-01-01 00:00:00+00:00,ay_I,29.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1682,lw1,0.0,2.0,phoneme,14.86,stimuli/audio/lw1_2.wav,300.815,0.120000000000001,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1683,lw1,0.0,2.0,phoneme,15.2,stimuli/audio/lw1_2.wav,301.155,0.1300000000000007,2000-01-01 00:00:00+00:00,b_B,29.0,sentence,11.0,145.0,Allison,1.0,,True,False,
1685,lw1,0.0,2.0,phoneme,15.33,stimuli/audio/lw1_2.wav,301.285,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,11.0,145.0,Allison,1.0,,True,True,6.63
1686,lw1,0.0,2.0,phoneme,15.42,stimuli/audio/lw1_2.wav,301.375,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,29.0,sentence,11.0,145.0,Allison,1.0,,False,False,
1687,lw1,0.0,2.0,phoneme,15.49,stimuli/audio/lw1_2.wav,301.445,0.0899999999999998,2000-01-01 00:00:00+00:00,hh_B,29.0,sentence,12.0,145.0,Allison,1.0,,False,False,
1689,lw1,0.0,2.0,phoneme,15.58,stimuli/audio/lw1_2.wav,301.535,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,12.0,145.0,Allison,1.0,,True,True,5.59
1690,lw1,0.0,2.0,phoneme,15.65,stimuli/audio/lw1_2.wav,301.605,0.0499999999999989,2000-01-01 00:00:00+00:00,v_I,29.0,sentence,12.0,145.0,Allison,1.0,,True,False,
1691,lw1,0.0,2.0,phoneme,15.7,stimuli/audio/lw1_2.wav,301.655,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,29.0,sentence,12.0,145.0,Allison,1.0,,True,False,
1692,lw1,0.0,2.0,phoneme,15.76,stimuli/audio/lw1_2.wav,301.715,0.08,2000-01-01 00:00:00+00:00,ng_E,29.0,sentence,12.0,145.0,Allison,1.0,,True,False,
1693,lw1,0.0,2.0,phoneme,15.839999,stimuli/audio/lw1_2.wav,301.795,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,29.0,sentence,13.0,145.0,Allison,1.0,,True,False,
1695,lw1,0.0,2.0,phoneme,15.879999,stimuli/audio/lw1_2.wav,301.835,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,13.0,145.0,Allison,1.0,,True,True,7.01
1696,lw1,0.0,2.0,phoneme,15.989999,stimuli/audio/lw1_2.wav,301.945,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,29.0,sentence,13.0,145.0,Allison,1.0,,False,False,
1697,lw1,0.0,2.0,phoneme,16.049999,stimuli/audio/lw1_2.wav,302.005,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_B,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1699,lw1,0.0,2.0,phoneme,16.109999,stimuli/audio/lw1_2.wav,302.065,0.120000000000001,2000-01-01 00:00:00+00:00,n_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,True,4.63
1700,lw1,0.0,2.0,phoneme,16.229999,stimuli/audio/lw1_2.wav,302.185,0.0800000000000018,2000-01-01 00:00:00+00:00,k_I,29.0,sentence,14.0,145.0,Allison,1.0,,False,False,
1701,lw1,0.0,2.0,phoneme,16.309999,stimuli/audio/lw1_2.wav,302.265,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1702,lw1,0.0,2.0,phoneme,16.359999,stimuli/audio/lw1_2.wav,302.315,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1703,lw1,0.0,2.0,phoneme,16.449999,stimuli/audio/lw1_2.wav,302.405,0.0500000000000007,2000-01-01 00:00:00+00:00,d_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1704,lw1,0.0,2.0,phoneme,16.499999,stimuli/audio/lw1_2.wav,302.455,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1705,lw1,0.0,2.0,phoneme,16.569999,stimuli/audio/lw1_2.wav,302.525,0.0199999999999995,2000-01-01 00:00:00+00:00,b_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1706,lw1,0.0,2.0,phoneme,16.589999,stimuli/audio/lw1_2.wav,302.545,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1707,lw1,0.0,2.0,phoneme,16.669999,stimuli/audio/lw1_2.wav,302.625,0.0700000000000002,2000-01-01 00:00:00+00:00,l_E,29.0,sentence,14.0,145.0,Allison,1.0,,True,False,
1708,lw1,0.0,2.0,phoneme,16.74,stimuli/audio/lw1_2.wav,302.695,0.1000000000000014,2000-01-01 00:00:00+00:00,g_B,29.0,sentence,15.0,145.0,Allison,1.0,,True,False,
1710,lw1,0.0,2.0,phoneme,16.84,stimuli/audio/lw1_2.wav,302.795,0.120000000000001,2000-01-01 00:00:00+00:00,ih_I,29.0,sentence,15.0,145.0,Allison,1.0,,True,True,4.78
1711,lw1,0.0,2.0,phoneme,16.96,stimuli/audio/lw1_2.wav,302.915,0.1199999999999974,2000-01-01 00:00:00+00:00,f_I,29.0,sentence,15.0,145.0,Allison,1.0,,False,False,
1712,lw1,0.0,2.0,phoneme,17.08,stimuli/audio/lw1_2.wav,303.035,0.1500000000000021,2000-01-01 00:00:00+00:00,t_E,29.0,sentence,15.0,145.0,Allison,1.0,,False,False,
1713,lw1,0.0,2.0,phoneme,17.67,stimuli/audio/lw1_2.wav,303.625,0.129999999999999,2000-01-01 00:00:00+00:00,dh_B,30.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1715,lw1,0.0,2.0,phoneme,17.8,stimuli/audio/lw1_2.wav,303.755,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_I,30.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.31
1716,lw1,0.0,2.0,phoneme,17.9,stimuli/audio/lw1_2.wav,303.855,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,30.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1717,lw1,0.0,2.0,phoneme,17.969999,stimuli/audio/lw1_2.wav,303.925,0.0999999999999978,2000-01-01 00:00:00+00:00,hh_B,30.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1719,lw1,0.0,2.0,phoneme,18.069999,stimuli/audio/lw1_2.wav,304.025,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,30.0,sentence,1.0,145.0,Allison,1.0,,True,True,6.33
1720,lw1,0.0,2.0,phoneme,18.169999,stimuli/audio/lw1_2.wav,304.125,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,30.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1721,lw1,0.0,2.0,phoneme,18.25,stimuli/audio/lw1_2.wav,304.205,0.0399999999999991,2000-01-01 00:00:00+00:00,t_B,30.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1723,lw1,0.0,2.0,phoneme,18.29,stimuli/audio/lw1_2.wav,304.245,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,30.0,sentence,2.0,145.0,Allison,1.0,,True,True,7.43
1724,lw1,0.0,2.0,phoneme,18.359999,stimuli/audio/lw1_2.wav,304.315,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,30.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1726,lw1,0.0,2.0,phoneme,18.429999,stimuli/audio/lw1_2.wav,304.385,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,30.0,sentence,3.0,145.0,Allison,1.0,,True,True,6.79
1727,lw1,0.0,2.0,phoneme,18.5,stimuli/audio/lw1_2.wav,304.455,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,30.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1729,lw1,0.0,2.0,phoneme,18.58,stimuli/audio/lw1_2.wav,304.535,0.1000000000000014,2000-01-01 00:00:00+00:00,ao_I,30.0,sentence,4.0,145.0,Allison,1.0,,True,True,6.36
1730,lw1,0.0,2.0,phoneme,18.68,stimuli/audio/lw1_2.wav,304.635,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,30.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1731,lw1,0.0,2.0,phoneme,18.75,stimuli/audio/lw1_2.wav,304.705,0.1000000000000014,2000-01-01 00:00:00+00:00,t_B,30.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1733,lw1,0.0,2.0,phoneme,18.85,stimuli/audio/lw1_2.wav,304.805,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,30.0,sentence,5.0,145.0,Allison,1.0,,True,True,7.43
1734,lw1,0.0,2.0,phoneme,18.93,stimuli/audio/lw1_2.wav,304.885,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,30.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1736,lw1,0.0,2.0,phoneme,19.04,stimuli/audio/lw1_2.wav,304.995,0.2300000000000004,2000-01-01 00:00:00+00:00,er_E,30.0,sentence,6.0,145.0,Allison,1.0,,True,True,6.3
1737,lw1,0.0,2.0,phoneme,19.87,stimuli/audio/lw1_2.wav,305.825,0.1400000000000005,2000-01-01 00:00:00+00:00,w_B,31.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1739,lw1,0.0,2.0,phoneme,20.01,stimuli/audio/lw1_2.wav,305.965,0.2399999999999984,2000-01-01 00:00:00+00:00,eh_I,31.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.03
1740,lw1,0.0,2.0,phoneme,20.25,stimuli/audio/lw1_2.wav,306.205,0.1400000000000005,2000-01-01 00:00:00+00:00,l_E,31.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1741,lw1,0.0,2.0,phoneme,20.59,stimuli/audio/lw1_2.wav,306.545,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_B,31.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1743,lw1,0.0,2.0,phoneme,20.69,stimuli/audio/lw1_2.wav,306.645,0.0700000000000002,2000-01-01 00:00:00+00:00,f_E,31.0,sentence,1.0,145.0,Allison,1.0,,False,True,6.47
1744,lw1,0.0,2.0,phoneme,20.76,stimuli/audio/lw1_2.wav,306.715,0.1199999999999974,2000-01-01 00:00:00+00:00,sh_B,31.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1746,lw1,0.0,2.0,phoneme,20.88,stimuli/audio/lw1_2.wav,306.835,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,31.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.26
1747,lw1,0.0,2.0,phoneme,21.37,stimuli/audio/lw1_2.wav,307.325,0.0899999999999998,2000-01-01 00:00:00+00:00,p_B,31.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1749,lw1,0.0,2.0,phoneme,21.46,stimuli/audio/lw1_2.wav,307.415,0.1899999999999977,2000-01-01 00:00:00+00:00,ae_I,31.0,sentence,5.0,145.0,Allison,1.0,,True,True,4.39
1750,lw1,0.0,2.0,phoneme,21.65,stimuli/audio/lw1_2.wav,307.605,0.120000000000001,2000-01-01 00:00:00+00:00,n_E,31.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1751,lw1,0.0,2.0,phoneme,21.77,stimuli/audio/lw1_2.wav,307.725,0.2600000000000015,2000-01-01 00:00:00+00:00,aw_B,31.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1753,lw1,0.0,2.0,phoneme,22.03,stimuli/audio/lw1_2.wav,307.985,0.1199999999999974,2000-01-01 00:00:00+00:00,t_E,31.0,sentence,6.0,145.0,Allison,1.0,,False,True,6.38
1754,lw1,0.0,2.0,phoneme,22.68,stimuli/audio/lw1_2.wav,308.635,0.0800000000000018,2000-01-01 00:00:00+00:00,b_B,31.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1756,lw1,0.0,2.0,phoneme,22.76,stimuli/audio/lw1_2.wav,308.715,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,31.0,sentence,9.0,145.0,Allison,1.0,,True,True,6.79
1757,lw1,0.0,2.0,phoneme,22.85,stimuli/audio/lw1_2.wav,308.805,0.129999999999999,2000-01-01 00:00:00+00:00,t_B,31.0,sentence,10.0,145.0,Allison,1.0,,False,False,
1759,lw1,0.0,2.0,phoneme,22.98,stimuli/audio/lw1_2.wav,308.935,0.129999999999999,2000-01-01 00:00:00+00:00,er_I,31.0,sentence,10.0,145.0,Allison,1.0,,True,True,3.75
1760,lw1,0.0,2.0,phoneme,23.11,stimuli/audio/lw1_2.wav,309.065,0.0300000000000011,2000-01-01 00:00:00+00:00,m_I,31.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1761,lw1,0.0,2.0,phoneme,23.14,stimuli/audio/lw1_2.wav,309.095,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,31.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1762,lw1,0.0,2.0,phoneme,23.22,stimuli/audio/lw1_2.wav,309.175,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,31.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1763,lw1,0.0,2.0,phoneme,23.3,stimuli/audio/lw1_2.wav,309.255,0.0999999999999978,2000-01-01 00:00:00+00:00,ey_I,31.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1764,lw1,0.0,2.0,phoneme,23.4,stimuli/audio/lw1_2.wav,309.355,0.0500000000000007,2000-01-01 00:00:00+00:00,t_I,31.0,sentence,10.0,145.0,Allison,1.0,,False,False,
1765,lw1,0.0,2.0,phoneme,23.45,stimuli/audio/lw1_2.wav,309.405,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,31.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1766,lw1,0.0,2.0,phoneme,23.52,stimuli/audio/lw1_2.wav,309.475,0.1500000000000021,2000-01-01 00:00:00+00:00,d_E,31.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1767,lw1,0.0,2.0,phoneme,24.78,stimuli/audio/lw1_2.wav,310.735,0.1499999999999985,2000-01-01 00:00:00+00:00,eh_B,32.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1769,lw1,0.0,2.0,phoneme,24.93,stimuli/audio/lw1_2.wav,310.885,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,32.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.07
1770,lw1,0.0,2.0,phoneme,25.01,stimuli/audio/lw1_2.wav,310.965,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,32.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1771,lw1,0.0,2.0,phoneme,25.12,stimuli/audio/lw1_2.wav,311.075,0.0899999999999998,2000-01-01 00:00:00+00:00,k_B,32.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1773,lw1,0.0,2.0,phoneme,25.21,stimuli/audio/lw1_2.wav,311.165,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,32.0,sentence,1.0,145.0,Allison,1.0,,True,True,4.7
1774,lw1,0.0,2.0,phoneme,25.29,stimuli/audio/lw1_2.wav,311.245,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_E,32.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1775,lw1,0.0,2.0,phoneme,25.9,stimuli/audio/lw1_2.wav,311.855,0.0600000000000022,2000-01-01 00:00:00+00:00,m_B,32.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1777,lw1,0.0,2.0,phoneme,25.96,stimuli/audio/lw1_2.wav,311.915,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_I,32.0,sentence,2.0,145.0,Allison,1.0,,True,True,5.18
1778,lw1,0.0,2.0,phoneme,26.06,stimuli/audio/lw1_2.wav,312.015,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,32.0,sentence,2.0,145.0,Allison,1.0,,True,False,
