,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
3486,cable_spool_fort,1.0,2.0,phoneme,103.15,stimuli/audio/cable_spool_fort_2.wav,360.867,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3488,cable_spool_fort,1.0,2.0,phoneme,103.23,stimuli/audio/cable_spool_fort_2.wav,360.947,0.0899999999999892,2000-01-01 00:00:00+00:00,m_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,True,4.15
3489,cable_spool_fort,1.0,2.0,phoneme,103.32,stimuli/audio/cable_spool_fort_2.wav,361.037,0.0600000000000022,2000-01-01 00:00:00+00:00,b_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3490,cable_spool_fort,1.0,2.0,phoneme,103.38,stimuli/audio/cable_spool_fort_2.wav,361.097,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3491,cable_spool_fort,1.0,2.0,phoneme,103.48,stimuli/audio/cable_spool_fort_2.wav,361.197,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3492,cable_spool_fort,1.0,2.0,phoneme,103.58,stimuli/audio/cable_spool_fort_2.wav,361.297,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3493,cable_spool_fort,1.0,2.0,phoneme,103.66,stimuli/audio/cable_spool_fort_2.wav,361.377,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,60.0,sentence,14.0,145.0,Ava,1.0,,False,False,
3494,cable_spool_fort,1.0,2.0,phoneme,103.75,stimuli/audio/cable_spool_fort_2.wav,361.467,0.1599999999999966,2000-01-01 00:00:00+00:00,ih_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3495,cable_spool_fort,1.0,2.0,phoneme,103.91,stimuli/audio/cable_spool_fort_2.wav,361.627,0.1800000000000068,2000-01-01 00:00:00+00:00,ng_E,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3496,cable_spool_fort,1.0,2.0,phoneme,105.059999,stimuli/audio/cable_spool_fort_2.wav,362.777,0.1400000000000005,2000-01-01 00:00:00+00:00,r_B,61.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3498,cable_spool_fort,1.0,2.0,phoneme,105.199999,stimuli/audio/cable_spool_fort_2.wav,362.917,0.2800000000000011,2000-01-01 00:00:00+00:00,oy_E,61.0,sentence,0.0,145.0,Ava,1.0,,True,True,4.25
3499,cable_spool_fort,1.0,2.0,phoneme,105.48,stimuli/audio/cable_spool_fort_2.wav,363.197,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3501,cable_spool_fort,1.0,2.0,phoneme,105.61,stimuli/audio/cable_spool_fort_2.wav,363.327,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,61.0,sentence,1.0,145.0,Ava,1.0,,False,True,4.2
3502,cable_spool_fort,1.0,2.0,phoneme,105.7,stimuli/audio/cable_spool_fort_2.wav,363.417,0.1199999999999903,2000-01-01 00:00:00+00:00,eh_I,61.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3503,cable_spool_fort,1.0,2.0,phoneme,105.82,stimuli/audio/cable_spool_fort_2.wav,363.537,0.0500000000000113,2000-01-01 00:00:00+00:00,p_I,61.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3504,cable_spool_fort,1.0,2.0,phoneme,105.87,stimuli/audio/cable_spool_fort_2.wav,363.587,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3505,cable_spool_fort,1.0,2.0,phoneme,106.59,stimuli/audio/cable_spool_fort_2.wav,364.307,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_B,61.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3507,cable_spool_fort,1.0,2.0,phoneme,106.69,stimuli/audio/cable_spool_fort_2.wav,364.407,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_E,61.0,sentence,4.0,145.0,Ava,1.0,,True,True,4.74
3508,cable_spool_fort,1.0,2.0,phoneme,106.77,stimuli/audio/cable_spool_fort_2.wav,364.487,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3510,cable_spool_fort,1.0,2.0,phoneme,106.85,stimuli/audio/cable_spool_fort_2.wav,364.567,0.0800000000000125,2000-01-01 00:00:00+00:00,v_E,61.0,sentence,5.0,145.0,Ava,1.0,,True,True,7.4
3511,cable_spool_fort,1.0,2.0,phoneme,107.629999,stimuli/audio/cable_spool_fort_2.wav,365.347,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3513,cable_spool_fort,1.0,2.0,phoneme,107.699999,stimuli/audio/cable_spool_fort_2.wav,365.417,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,True,5.29
3514,cable_spool_fort,1.0,2.0,phoneme,107.809999,stimuli/audio/cable_spool_fort_2.wav,365.527,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3515,cable_spool_fort,1.0,2.0,phoneme,107.909999,stimuli/audio/cable_spool_fort_2.wav,365.627,0.0700000000000073,2000-01-01 00:00:00+00:00,d_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3516,cable_spool_fort,1.0,2.0,phoneme,107.979999,stimuli/audio/cable_spool_fort_2.wav,365.697,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3517,cable_spool_fort,1.0,2.0,phoneme,108.029999,stimuli/audio/cable_spool_fort_2.wav,365.747,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3518,cable_spool_fort,1.0,2.0,phoneme,108.349999,stimuli/audio/cable_spool_fort_2.wav,366.067,0.1700000000000017,2000-01-01 00:00:00+00:00,aw_B,61.0,sentence,9.0,145.0,Ava,1.0,,True,False,
3520,cable_spool_fort,1.0,2.0,phoneme,108.519999,stimuli/audio/cable_spool_fort_2.wav,366.237,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,9.0,145.0,Ava,1.0,,False,True,6.38
3521,cable_spool_fort,1.0,2.0,phoneme,108.559999,stimuli/audio/cable_spool_fort_2.wav,366.277,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3523,cable_spool_fort,1.0,2.0,phoneme,108.649999,stimuli/audio/cable_spool_fort_2.wav,366.367,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,61.0,sentence,10.0,145.0,Ava,1.0,,True,True,7.4
3524,cable_spool_fort,1.0,2.0,phoneme,108.739999,stimuli/audio/cable_spool_fort_2.wav,366.457,0.1200000000000045,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3526,cable_spool_fort,1.0,2.0,phoneme,108.859999,stimuli/audio/cable_spool_fort_2.wav,366.577,0.2000000000000028,2000-01-01 00:00:00+00:00,ay_I,61.0,sentence,11.0,145.0,Ava,1.0,,True,True,4.54
3527,cable_spool_fort,1.0,2.0,phoneme,109.059999,stimuli/audio/cable_spool_fort_2.wav,366.777,0.1999999999999886,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3528,cable_spool_fort,1.0,2.0,phoneme,110.029999,stimuli/audio/cable_spool_fort_2.wav,367.747,0.1199999999999903,2000-01-01 00:00:00+00:00,jh_B,62.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3530,cable_spool_fort,1.0,2.0,phoneme,110.149999,stimuli/audio/cable_spool_fort_2.wav,367.867,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.43
3531,cable_spool_fort,1.0,2.0,phoneme,110.269999,stimuli/audio/cable_spool_fort_2.wav,367.987,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3532,cable_spool_fort,1.0,2.0,phoneme,110.349999,stimuli/audio/cable_spool_fort_2.wav,368.067,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3533,cable_spool_fort,1.0,2.0,phoneme,110.429999,stimuli/audio/cable_spool_fort_2.wav,368.147,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,62.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3535,cable_spool_fort,1.0,2.0,phoneme,110.439999,stimuli/audio/cable_spool_fort_2.wav,368.157,0.0100000000000051,2000-01-01 00:00:00+00:00,eh_I,62.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.07
3536,cable_spool_fort,1.0,2.0,phoneme,110.449999,stimuli/audio/cable_spool_fort_2.wav,368.167,0.0099999999999909,2000-01-01 00:00:00+00:00,n_E,62.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3537,cable_spool_fort,1.0,2.0,phoneme,110.74,stimuli/audio/cable_spool_fort_2.wav,368.457,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,62.0,sentence,2.0,145.0,Ava,1.0,,False,False,
3539,cable_spool_fort,1.0,2.0,phoneme,110.82,stimuli/audio/cable_spool_fort_2.wav,368.537,0.1300000000000096,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,2.0,145.0,Ava,1.0,,True,True,3.79
3540,cable_spool_fort,1.0,2.0,phoneme,110.95,stimuli/audio/cable_spool_fort_2.wav,368.667,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,62.0,sentence,2.0,145.0,Ava,1.0,,False,False,
3541,cable_spool_fort,1.0,2.0,phoneme,111.05,stimuli/audio/cable_spool_fort_2.wav,368.767,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,62.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3542,cable_spool_fort,1.0,2.0,phoneme,111.16,stimuli/audio/cable_spool_fort_2.wav,368.877,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3544,cable_spool_fort,1.0,2.0,phoneme,111.25,stimuli/audio/cable_spool_fort_2.wav,368.967,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,True,4.67
3545,cable_spool_fort,1.0,2.0,phoneme,111.36,stimuli/audio/cable_spool_fort_2.wav,369.077,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3546,cable_spool_fort,1.0,2.0,phoneme,111.43,stimuli/audio/cable_spool_fort_2.wav,369.147,0.0999999999999943,2000-01-01 00:00:00+00:00,y_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3547,cable_spool_fort,1.0,2.0,phoneme,111.53,stimuli/audio/cable_spool_fort_2.wav,369.247,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3548,cable_spool_fort,1.0,2.0,phoneme,111.62,stimuli/audio/cable_spool_fort_2.wav,369.337,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3549,cable_spool_fort,1.0,2.0,phoneme,111.7,stimuli/audio/cable_spool_fort_2.wav,369.417,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3550,cable_spool_fort,1.0,2.0,phoneme,111.8,stimuli/audio/cable_spool_fort_2.wav,369.517,0.1400000000000005,2000-01-01 00:00:00+00:00,k_B,62.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3552,cable_spool_fort,1.0,2.0,phoneme,111.94,stimuli/audio/cable_spool_fort_2.wav,369.657,0.1200000000000045,2000-01-01 00:00:00+00:00,ey_I,62.0,sentence,4.0,145.0,Ava,1.0,,True,True,5.5
3553,cable_spool_fort,1.0,2.0,phoneme,112.06,stimuli/audio/cable_spool_fort_2.wav,369.777,0.1200000000000045,2000-01-01 00:00:00+00:00,m_E,62.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3554,cable_spool_fort,1.0,2.0,phoneme,112.18,stimuli/audio/cable_spool_fort_2.wav,369.897,0.1299999999999954,2000-01-01 00:00:00+00:00,k_B,62.0,sentence,5.0,145.0,Ava,1.0,,False,False,
3556,cable_spool_fort,1.0,2.0,phoneme,112.31,stimuli/audio/cable_spool_fort_2.wav,370.027,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,True,4.12
3557,cable_spool_fort,1.0,2.0,phoneme,112.4,stimuli/audio/cable_spool_fort_2.wav,370.117,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3558,cable_spool_fort,1.0,2.0,phoneme,112.56,stimuli/audio/cable_spool_fort_2.wav,370.277,0.039999999999992,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3559,cable_spool_fort,1.0,2.0,phoneme,112.6,stimuli/audio/cable_spool_fort_2.wav,370.317,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3560,cable_spool_fort,1.0,2.0,phoneme,112.69,stimuli/audio/cable_spool_fort_2.wav,370.407,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3561,cable_spool_fort,1.0,2.0,phoneme,112.8,stimuli/audio/cable_spool_fort_2.wav,370.517,0.0700000000000073,2000-01-01 00:00:00+00:00,aw_B,62.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3563,cable_spool_fort,1.0,2.0,phoneme,112.87,stimuli/audio/cable_spool_fort_2.wav,370.587,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,6.0,145.0,Ava,1.0,,False,True,6.38
3564,cable_spool_fort,1.0,2.0,phoneme,112.93,stimuli/audio/cable_spool_fort_2.wav,370.647,0.059999999999988,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3566,cable_spool_fort,1.0,2.0,phoneme,112.99,stimuli/audio/cable_spool_fort_2.wav,370.707,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,7.0,145.0,Ava,1.0,,True,True,7.4
3567,cable_spool_fort,1.0,2.0,phoneme,113.19,stimuli/audio/cable_spool_fort_2.wav,370.907,0.1500000000000056,2000-01-01 00:00:00+00:00,t_B,62.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3569,cable_spool_fort,1.0,2.0,phoneme,113.34,stimuli/audio/cable_spool_fort_2.wav,371.057,0.1799999999999926,2000-01-01 00:00:00+00:00,aa_I,62.0,sentence,9.0,145.0,Ava,1.0,,True,True,5.57
3570,cable_spool_fort,1.0,2.0,phoneme,113.52,stimuli/audio/cable_spool_fort_2.wav,371.237,0.1000000000000085,2000-01-01 00:00:00+00:00,p_E,62.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3571,cable_spool_fort,1.0,2.0,phoneme,113.62,stimuli/audio/cable_spool_fort_2.wav,371.337,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3573,cable_spool_fort,1.0,2.0,phoneme,113.69,stimuli/audio/cable_spool_fort_2.wav,371.407,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,10.0,145.0,Ava,1.0,,True,True,7.4
3574,cable_spool_fort,1.0,2.0,phoneme,113.86,stimuli/audio/cable_spool_fort_2.wav,371.577,0.0999999999999943,2000-01-01 00:00:00+00:00,b_B,62.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3576,cable_spool_fort,1.0,2.0,phoneme,113.96,stimuli/audio/cable_spool_fort_2.wav,371.677,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,12.0,145.0,Ava,1.0,,True,True,5.46
3577,cable_spool_fort,1.0,2.0,phoneme,114.07,stimuli/audio/cable_spool_fort_2.wav,371.787,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,62.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3578,cable_spool_fort,1.0,2.0,phoneme,114.21,stimuli/audio/cable_spool_fort_2.wav,371.927,0.1099999999999994,2000-01-01 00:00:00+00:00,k_E,62.0,sentence,12.0,145.0,Ava,1.0,,False,False,
3579,cable_spool_fort,1.0,2.0,phoneme,114.32,stimuli/audio/cable_spool_fort_2.wav,372.037,0.1300000000000096,2000-01-01 00:00:00+00:00,f_B,62.0,sentence,13.0,145.0,Ava,1.0,,False,False,
3581,cable_spool_fort,1.0,2.0,phoneme,114.45,stimuli/audio/cable_spool_fort_2.wav,372.167,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,62.0,sentence,13.0,145.0,Ava,1.0,,True,True,4.45
3582,cable_spool_fort,1.0,2.0,phoneme,114.59,stimuli/audio/cable_spool_fort_2.wav,372.307,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,62.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3583,cable_spool_fort,1.0,2.0,phoneme,114.68,stimuli/audio/cable_spool_fort_2.wav,372.397,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,13.0,145.0,Ava,1.0,,False,False,
3584,cable_spool_fort,1.0,2.0,phoneme,114.79,stimuli/audio/cable_spool_fort_2.wav,372.507,0.1400000000000005,2000-01-01 00:00:00+00:00,l_B,62.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3586,cable_spool_fort,1.0,2.0,phoneme,114.93,stimuli/audio/cable_spool_fort_2.wav,372.647,0.1199999999999903,2000-01-01 00:00:00+00:00,ay_I,62.0,sentence,14.0,145.0,Ava,1.0,,True,True,6.41
3587,cable_spool_fort,1.0,2.0,phoneme,115.05,stimuli/audio/cable_spool_fort_2.wav,372.767,0.1099999999999994,2000-01-01 00:00:00+00:00,k_E,62.0,sentence,14.0,145.0,Ava,1.0,,False,False,
3588,cable_spool_fort,1.0,2.0,phoneme,115.22,stimuli/audio/cable_spool_fort_2.wav,372.937,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,62.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3590,cable_spool_fort,1.0,2.0,phoneme,115.31,stimuli/audio/cable_spool_fort_2.wav,373.027,0.0999999999999943,2000-01-01 00:00:00+00:00,ow_I,62.0,sentence,16.0,145.0,Ava,1.0,,True,True,5.17
3591,cable_spool_fort,1.0,2.0,phoneme,115.41,stimuli/audio/cable_spool_fort_2.wav,373.127,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3592,cable_spool_fort,1.0,2.0,phoneme,115.52,stimuli/audio/cable_spool_fort_2.wav,373.237,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,62.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3593,cable_spool_fort,1.0,2.0,phoneme,115.61,stimuli/audio/cable_spool_fort_2.wav,373.327,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,62.0,sentence,17.0,145.0,Ava,1.0,,False,False,
3595,cable_spool_fort,1.0,2.0,phoneme,115.71,stimuli/audio/cable_spool_fort_2.wav,373.427,0.0700000000000073,2000-01-01 00:00:00+00:00,eh_I,62.0,sentence,17.0,145.0,Ava,1.0,,True,True,4.55
3596,cable_spool_fort,1.0,2.0,phoneme,115.78,stimuli/audio/cable_spool_fort_2.wav,373.497,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,62.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3597,cable_spool_fort,1.0,2.0,phoneme,115.84,stimuli/audio/cable_spool_fort_2.wav,373.557,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3598,cable_spool_fort,1.0,2.0,phoneme,115.9,stimuli/audio/cable_spool_fort_2.wav,373.617,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,62.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3599,cable_spool_fort,1.0,2.0,phoneme,116.02,stimuli/audio/cable_spool_fort_2.wav,373.737,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,62.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3601,cable_spool_fort,1.0,2.0,phoneme,116.11,stimuli/audio/cable_spool_fort_2.wav,373.827,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,62.0,sentence,18.0,145.0,Ava,1.0,,True,True,4.49
3602,cable_spool_fort,1.0,2.0,phoneme,116.19,stimuli/audio/cable_spool_fort_2.wav,373.907,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,62.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3603,cable_spool_fort,1.0,2.0,phoneme,116.27,stimuli/audio/cable_spool_fort_2.wav,373.987,0.1000000000000085,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,18.0,145.0,Ava,1.0,,False,False,
3604,cable_spool_fort,1.0,2.0,phoneme,116.37,stimuli/audio/cable_spool_fort_2.wav,374.087,0.1199999999999903,2000-01-01 00:00:00+00:00,t_I,62.0,sentence,18.0,145.0,Ava,1.0,,False,False,
3605,cable_spool_fort,1.0,2.0,phoneme,116.49,stimuli/audio/cable_spool_fort_2.wav,374.207,0.25,2000-01-01 00:00:00+00:00,er_E,62.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3606,cable_spool_fort,1.0,2.0,phoneme,117.27,stimuli/audio/cable_spool_fort_2.wav,374.987,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,63.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3608,cable_spool_fort,1.0,2.0,phoneme,117.36,stimuli/audio/cable_spool_fort_2.wav,375.077,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,0.0,145.0,Ava,1.0,,True,True,3.79
3609,cable_spool_fort,1.0,2.0,phoneme,117.48,stimuli/audio/cable_spool_fort_2.wav,375.197,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,63.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3610,cable_spool_fort,1.0,2.0,phoneme,117.58,stimuli/audio/cable_spool_fort_2.wav,375.297,0.1599999999999966,2000-01-01 00:00:00+00:00,er_E,63.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3611,cable_spool_fort,1.0,2.0,phoneme,117.74,stimuli/audio/cable_spool_fort_2.wav,375.457,0.1000000000000085,2000-01-01 00:00:00+00:00,w_B,63.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3613,cable_spool_fort,1.0,2.0,phoneme,117.84,stimuli/audio/cable_spool_fort_2.wav,375.557,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.82
3614,cable_spool_fort,1.0,2.0,phoneme,117.91,stimuli/audio/cable_spool_fort_2.wav,375.627,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,63.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3615,cable_spool_fort,1.0,2.0,phoneme,118.04,stimuli/audio/cable_spool_fort_2.wav,375.757,0.059999999999988,2000-01-01 00:00:00+00:00,b_B,63.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3617,cable_spool_fort,1.0,2.0,phoneme,118.1,stimuli/audio/cable_spool_fort_2.wav,375.817,0.2000000000000028,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,2.0,145.0,Ava,1.0,,True,True,5.67
3618,cable_spool_fort,1.0,2.0,phoneme,118.3,stimuli/audio/cable_spool_fort_2.wav,376.017,0.1400000000000005,2000-01-01 00:00:00+00:00,g_E,63.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3619,cable_spool_fort,1.0,2.0,phoneme,118.63,stimuli/audio/cable_spool_fort_2.wav,376.347,0.1700000000000017,2000-01-01 00:00:00+00:00,iy_B,63.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3621,cable_spool_fort,1.0,2.0,phoneme,118.8,stimuli/audio/cable_spool_fort_2.wav,376.517,0.0799999999999983,2000-01-01 00:00:00+00:00,v_I,63.0,sentence,3.0,145.0,Ava,1.0,,True,True,5.99
3622,cable_spool_fort,1.0,2.0,phoneme,118.88,stimuli/audio/cable_spool_fort_2.wav,376.597,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3623,cable_spool_fort,1.0,2.0,phoneme,118.93,stimuli/audio/cable_spool_fort_2.wav,376.647,0.0999999999999943,2000-01-01 00:00:00+00:00,n_E,63.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3624,cable_spool_fort,1.0,2.0,phoneme,119.36,stimuli/audio/cable_spool_fort_2.wav,377.077,0.1400000000000005,2000-01-01 00:00:00+00:00,th_B,63.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3626,cable_spool_fort,1.0,2.0,phoneme,119.5,stimuli/audio/cable_spool_fort_2.wav,377.217,0.1800000000000068,2000-01-01 00:00:00+00:00,er_I,63.0,sentence,6.0,145.0,Ava,1.0,,True,True,5.32
3627,cable_spool_fort,1.0,2.0,phoneme,119.68,stimuli/audio/cable_spool_fort_2.wav,377.397,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,63.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3628,cable_spool_fort,1.0,2.0,phoneme,119.8,stimuli/audio/cable_spool_fort_2.wav,377.517,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,63.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3630,cable_spool_fort,1.0,2.0,phoneme,119.88,stimuli/audio/cable_spool_fort_2.wav,377.597,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,63.0,sentence,7.0,145.0,Ava,1.0,,True,True,3.27
3631,cable_spool_fort,1.0,2.0,phoneme,119.99,stimuli/audio/cable_spool_fort_2.wav,377.707,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,63.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3632,cable_spool_fort,1.0,2.0,phoneme,120.1,stimuli/audio/cable_spool_fort_2.wav,377.817,0.0900000000000034,2000-01-01 00:00:00+00:00,d_I,63.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3633,cable_spool_fort,1.0,2.0,phoneme,120.19,stimuli/audio/cable_spool_fort_2.wav,377.907,0.2300000000000039,2000-01-01 00:00:00+00:00,er_E,63.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3634,cable_spool_fort,1.0,2.0,phoneme,120.98,stimuli/audio/cable_spool_fort_2.wav,378.697,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,63.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3636,cable_spool_fort,1.0,2.0,phoneme,121.05,stimuli/audio/cable_spool_fort_2.wav,378.767,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,10.0,145.0,Ava,1.0,,True,True,6.82
