,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
6378,easy_money,2.0,4.0,phoneme,97.49,stimuli/audio/easy_money_4.wav,704.873,0.0700000000000073,2000-01-01 00:00:00+00:00,p_E,148.0,sentence,15.0,160.0,Ava,1.0,,False,True,6.39
6379,easy_money,2.0,4.0,phoneme,97.56,stimuli/audio/easy_money_4.wav,704.943,0.039999999999992,2000-01-01 00:00:00+00:00,ae_B,148.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6381,easy_money,2.0,4.0,phoneme,97.6,stimuli/audio/easy_money_4.wav,704.983,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,148.0,sentence,16.0,160.0,Ava,1.0,,True,True,7.41
6382,easy_money,2.0,4.0,phoneme,97.61,stimuli/audio/easy_money_4.wav,704.993,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,148.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6383,easy_money,2.0,4.0,phoneme,97.69,stimuli/audio/easy_money_4.wav,705.073,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,148.0,sentence,17.0,160.0,Ava,1.0,,True,False,
6385,easy_money,2.0,4.0,phoneme,97.77,stimuli/audio/easy_money_4.wav,705.153,0.1500000000000056,2000-01-01 00:00:00+00:00,aw_I,148.0,sentence,17.0,160.0,Ava,1.0,,True,True,5.88
6386,easy_money,2.0,4.0,phoneme,97.92,stimuli/audio/easy_money_4.wav,705.303,0.0900000000000034,2000-01-01 00:00:00+00:00,n_E,148.0,sentence,17.0,160.0,Ava,1.0,,True,False,
6387,easy_money,2.0,4.0,phoneme,98.01,stimuli/audio/easy_money_4.wav,705.393,0.059999999999988,2000-01-01 00:00:00+00:00,m_B,148.0,sentence,18.0,160.0,Ava,1.0,,True,False,
6389,easy_money,2.0,4.0,phoneme,98.07,stimuli/audio/easy_money_4.wav,705.453,0.1100000000000136,2000-01-01 00:00:00+00:00,ey_I,148.0,sentence,18.0,160.0,Ava,1.0,,True,True,5.54
6390,easy_money,2.0,4.0,phoneme,98.18,stimuli/audio/easy_money_4.wav,705.563,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,148.0,sentence,18.0,160.0,Ava,1.0,,False,False,
6391,easy_money,2.0,4.0,phoneme,98.25,stimuli/audio/easy_money_4.wav,705.633,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,148.0,sentence,18.0,160.0,Ava,1.0,,True,False,
6392,easy_money,2.0,4.0,phoneme,98.33,stimuli/audio/easy_money_4.wav,705.713,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,148.0,sentence,18.0,160.0,Ava,1.0,,True,False,
6393,easy_money,2.0,4.0,phoneme,98.45,stimuli/audio/easy_money_4.wav,705.833,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,148.0,sentence,19.0,160.0,Ava,1.0,,True,False,
6395,easy_money,2.0,4.0,phoneme,98.53,stimuli/audio/easy_money_4.wav,705.913,0.039999999999992,2000-01-01 00:00:00+00:00,ih_I,148.0,sentence,19.0,160.0,Ava,1.0,,True,True,5.75
6396,easy_money,2.0,4.0,phoneme,98.57,stimuli/audio/easy_money_4.wav,705.953,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,148.0,sentence,19.0,160.0,Ava,1.0,,False,False,
6397,easy_money,2.0,4.0,phoneme,98.61,stimuli/audio/easy_money_4.wav,705.993,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,148.0,sentence,19.0,160.0,Ava,1.0,,True,False,
6398,easy_money,2.0,4.0,phoneme,98.67,stimuli/audio/easy_money_4.wav,706.053,0.0699999999999931,2000-01-01 00:00:00+00:00,l_E,148.0,sentence,19.0,160.0,Ava,1.0,,True,False,
6399,easy_money,2.0,4.0,phoneme,98.74,stimuli/audio/easy_money_4.wav,706.123,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,148.0,sentence,20.0,160.0,Ava,1.0,,False,False,
6401,easy_money,2.0,4.0,phoneme,98.81,stimuli/audio/easy_money_4.wav,706.193,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,148.0,sentence,20.0,160.0,Ava,1.0,,True,True,4.46
6402,easy_money,2.0,4.0,phoneme,98.9,stimuli/audio/easy_money_4.wav,706.283,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,148.0,sentence,20.0,160.0,Ava,1.0,,True,False,
6403,easy_money,2.0,4.0,phoneme,99.01,stimuli/audio/easy_money_4.wav,706.393,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,148.0,sentence,20.0,160.0,Ava,1.0,,True,False,
6404,easy_money,2.0,4.0,phoneme,99.08,stimuli/audio/easy_money_4.wav,706.463,0.0700000000000073,2000-01-01 00:00:00+00:00,ae_B,148.0,sentence,21.0,160.0,Ava,1.0,,True,False,
6406,easy_money,2.0,4.0,phoneme,99.15,stimuli/audio/easy_money_4.wav,706.533,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,148.0,sentence,21.0,160.0,Ava,1.0,,True,True,7.41
6407,easy_money,2.0,4.0,phoneme,99.19,stimuli/audio/easy_money_4.wav,706.573,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,148.0,sentence,21.0,160.0,Ava,1.0,,True,False,
6408,easy_money,2.0,4.0,phoneme,99.92,stimuli/audio/easy_money_4.wav,707.303,0.039999999999992,2000-01-01 00:00:00+00:00,ah_B,148.0,sentence,23.0,160.0,Ava,1.0,,True,False,
6410,easy_money,2.0,4.0,phoneme,99.96,stimuli/audio/easy_money_4.wav,707.343,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,148.0,sentence,23.0,160.0,Ava,1.0,,True,True,7.41
6411,easy_money,2.0,4.0,phoneme,100.02,stimuli/audio/easy_money_4.wav,707.403,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,148.0,sentence,23.0,160.0,Ava,1.0,,True,False,
6412,easy_money,2.0,4.0,phoneme,100.08,stimuli/audio/easy_money_4.wav,707.463,0.0700000000000073,2000-01-01 00:00:00+00:00,p_B,148.0,sentence,24.0,160.0,Ava,1.0,,False,False,
6414,easy_money,2.0,4.0,phoneme,100.15,stimuli/audio/easy_money_4.wav,707.533,0.0899999999999892,2000-01-01 00:00:00+00:00,l_I,148.0,sentence,24.0,160.0,Ava,1.0,,True,True,4.19
6415,easy_money,2.0,4.0,phoneme,100.24,stimuli/audio/easy_money_4.wav,707.623,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_I,148.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6416,easy_money,2.0,4.0,phoneme,100.32,stimuli/audio/easy_money_4.wav,707.703,0.0700000000000073,2000-01-01 00:00:00+00:00,t_I,148.0,sentence,24.0,160.0,Ava,1.0,,False,False,
6417,easy_money,2.0,4.0,phoneme,100.39,stimuli/audio/easy_money_4.wav,707.773,0.0900000000000034,2000-01-01 00:00:00+00:00,f_I,148.0,sentence,24.0,160.0,Ava,1.0,,False,False,
6418,easy_money,2.0,4.0,phoneme,100.48,stimuli/audio/easy_money_4.wav,707.863,0.1499999999999914,2000-01-01 00:00:00+00:00,ao_I,148.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6419,easy_money,2.0,4.0,phoneme,100.63,stimuli/audio/easy_money_4.wav,708.013,0.1000000000000085,2000-01-01 00:00:00+00:00,r_I,148.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6420,easy_money,2.0,4.0,phoneme,100.73,stimuli/audio/easy_money_4.wav,708.113,0.0999999999999943,2000-01-01 00:00:00+00:00,m_I,148.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6421,easy_money,2.0,4.0,phoneme,100.83,stimuli/audio/easy_money_4.wav,708.213,0.1700000000000017,2000-01-01 00:00:00+00:00,z_E,148.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6423,easy_money,2.0,4.0,phoneme,101.82,stimuli/audio/easy_money_4.wav,709.203,0.2400000000000091,2000-01-01 00:00:00+00:00,ay_S,149.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.09
6424,easy_money,2.0,4.0,phoneme,102.059999,stimuli/audio/easy_money_4.wav,709.443,0.1499999999999914,2000-01-01 00:00:00+00:00,s_B,149.0,sentence,1.0,160.0,Ava,1.0,,False,False,
6426,easy_money,2.0,4.0,phoneme,102.209999,stimuli/audio/easy_money_4.wav,709.593,0.1500000000000056,2000-01-01 00:00:00+00:00,iy_I,149.0,sentence,1.0,160.0,Ava,1.0,,True,True,4.82
6427,easy_money,2.0,4.0,phoneme,102.359999,stimuli/audio/easy_money_4.wav,709.743,0.0699999999999931,2000-01-01 00:00:00+00:00,m_I,149.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6428,easy_money,2.0,4.0,phoneme,102.429999,stimuli/audio/easy_money_4.wav,709.813,0.0500000000000113,2000-01-01 00:00:00+00:00,d_E,149.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6429,easy_money,2.0,4.0,phoneme,102.759999,stimuli/audio/easy_money_4.wav,710.143,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,149.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6431,easy_money,2.0,4.0,phoneme,102.829999,stimuli/audio/easy_money_4.wav,710.213,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,149.0,sentence,3.0,160.0,Ava,1.0,,True,True,6.79
6432,easy_money,2.0,4.0,phoneme,102.94,stimuli/audio/easy_money_4.wav,710.323,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,149.0,sentence,4.0,160.0,Ava,1.0,,False,False,
6434,easy_money,2.0,4.0,phoneme,103.05,stimuli/audio/easy_money_4.wav,710.433,0.1000000000000085,2000-01-01 00:00:00+00:00,ah_I,149.0,sentence,4.0,160.0,Ava,1.0,,True,True,4.74
6435,easy_money,2.0,4.0,phoneme,103.15,stimuli/audio/easy_money_4.wav,710.533,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,149.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6436,easy_money,2.0,4.0,phoneme,103.23,stimuli/audio/easy_money_4.wav,710.613,0.0600000000000022,2000-01-01 00:00:00+00:00,w_I,149.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6437,easy_money,2.0,4.0,phoneme,103.29,stimuli/audio/easy_money_4.wav,710.673,0.1299999999999954,2000-01-01 00:00:00+00:00,eh_I,149.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6438,easy_money,2.0,4.0,phoneme,103.42,stimuli/audio/easy_money_4.wav,710.803,0.0799999999999983,2000-01-01 00:00:00+00:00,r_E,149.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6439,easy_money,2.0,4.0,phoneme,103.5,stimuli/audio/easy_money_4.wav,710.883,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,149.0,sentence,5.0,160.0,Ava,1.0,,True,False,
6441,easy_money,2.0,4.0,phoneme,103.56,stimuli/audio/easy_money_4.wav,710.943,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,149.0,sentence,5.0,160.0,Ava,1.0,,True,True,7.27
6442,easy_money,2.0,4.0,phoneme,104.2,stimuli/audio/easy_money_4.wav,711.583,0.039999999999992,2000-01-01 00:00:00+00:00,m_B,149.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6444,easy_money,2.0,4.0,phoneme,104.24,stimuli/audio/easy_money_4.wav,711.623,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,149.0,sentence,7.0,160.0,Ava,1.0,,True,True,5.18
6445,easy_money,2.0,4.0,phoneme,104.32,stimuli/audio/easy_money_4.wav,711.703,0.0100000000000051,2000-01-01 00:00:00+00:00,d_I,149.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6446,easy_money,2.0,4.0,phoneme,104.33,stimuli/audio/easy_money_4.wav,711.713,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,149.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6447,easy_money,2.0,4.0,phoneme,104.39,stimuli/audio/easy_money_4.wav,711.773,0.0400000000000062,2000-01-01 00:00:00+00:00,l_E,149.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6448,easy_money,2.0,4.0,phoneme,104.429999,stimuli/audio/easy_money_4.wav,711.813,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,149.0,sentence,8.0,160.0,Ava,1.0,,True,False,
6450,easy_money,2.0,4.0,phoneme,104.489999,stimuli/audio/easy_money_4.wav,711.873,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,149.0,sentence,8.0,160.0,Ava,1.0,,True,True,6.31
6451,easy_money,2.0,4.0,phoneme,104.569999,stimuli/audio/easy_money_4.wav,711.953,0.0400000000000062,2000-01-01 00:00:00+00:00,r_E,149.0,sentence,8.0,160.0,Ava,1.0,,True,False,
6452,easy_money,2.0,4.0,phoneme,105.32,stimuli/audio/easy_money_4.wav,712.703,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_B,149.0,sentence,12.0,160.0,Ava,1.0,,True,False,
6454,easy_money,2.0,4.0,phoneme,105.36,stimuli/audio/easy_money_4.wav,712.743,0.0900000000000034,2000-01-01 00:00:00+00:00,b_I,149.0,sentence,12.0,160.0,Ava,1.0,,True,True,5.2
6455,easy_money,2.0,4.0,phoneme,105.45,stimuli/audio/easy_money_4.wav,712.833,0.1199999999999903,2000-01-01 00:00:00+00:00,ah_I,149.0,sentence,12.0,160.0,Ava,1.0,,True,False,
6456,easy_money,2.0,4.0,phoneme,105.57,stimuli/audio/easy_money_4.wav,712.953,0.1000000000000085,2000-01-01 00:00:00+00:00,v_E,149.0,sentence,12.0,160.0,Ava,1.0,,True,False,
6457,easy_money,2.0,4.0,phoneme,105.889999,stimuli/audio/easy_money_4.wav,713.273,0.0699999999999931,2000-01-01 00:00:00+00:00,b_B,149.0,sentence,14.0,160.0,Ava,1.0,,True,False,
6459,easy_money,2.0,4.0,phoneme,105.959999,stimuli/audio/easy_money_4.wav,713.343,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,149.0,sentence,14.0,160.0,Ava,1.0,,True,True,5.05
6460,easy_money,2.0,4.0,phoneme,106.019999,stimuli/audio/easy_money_4.wav,713.403,0.1200000000000045,2000-01-01 00:00:00+00:00,l_I,149.0,sentence,14.0,160.0,Ava,1.0,,True,False,
6461,easy_money,2.0,4.0,phoneme,106.139999,stimuli/audio/easy_money_4.wav,713.523,0.3199999999999932,2000-01-01 00:00:00+00:00,ow_E,149.0,sentence,14.0,160.0,Ava,1.0,,True,False,
6462,easy_money,2.0,4.0,phoneme,106.76,stimuli/audio/easy_money_4.wav,714.143,0.1599999999999966,2000-01-01 00:00:00+00:00,s_B,150.0,word_list,0.0,160.0,Ava,1.0,,False,False,
6464,easy_money,2.0,4.0,phoneme,106.92,stimuli/audio/easy_money_4.wav,714.303,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,150.0,word_list,0.0,160.0,Ava,1.0,,True,True,4.98
6465,easy_money,2.0,4.0,phoneme,107.03,stimuli/audio/easy_money_4.wav,714.413,0.0699999999999931,2000-01-01 00:00:00+00:00,l_E,150.0,word_list,0.0,160.0,Ava,1.0,,True,False,
6466,easy_money,2.0,4.0,phoneme,107.129999,stimuli/audio/easy_money_4.wav,714.513,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6468,easy_money,2.0,4.0,phoneme,107.189999,stimuli/audio/easy_money_4.wav,714.573,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,True,3.94
6469,easy_money,2.0,4.0,phoneme,107.259999,stimuli/audio/easy_money_4.wav,714.643,0.0500000000000113,2000-01-01 00:00:00+00:00,m_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6470,easy_money,2.0,4.0,phoneme,107.309999,stimuli/audio/easy_money_4.wav,714.693,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6471,easy_money,2.0,4.0,phoneme,107.389999,stimuli/audio/easy_money_4.wav,714.773,0.0499999999999971,2000-01-01 00:00:00+00:00,m_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6472,easy_money,2.0,4.0,phoneme,107.439999,stimuli/audio/easy_money_4.wav,714.823,0.0600000000000022,2000-01-01 00:00:00+00:00,b_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6473,easy_money,2.0,4.0,phoneme,107.499999,stimuli/audio/easy_money_4.wav,714.883,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6474,easy_money,2.0,4.0,phoneme,107.609999,stimuli/audio/easy_money_4.wav,714.993,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6475,easy_money,2.0,4.0,phoneme,107.679999,stimuli/audio/easy_money_4.wav,715.063,0.1000000000000085,2000-01-01 00:00:00+00:00,ng_E,150.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6476,easy_money,2.0,4.0,phoneme,107.779999,stimuli/audio/easy_money_4.wav,715.163,0.0799999999999983,2000-01-01 00:00:00+00:00,b_B,150.0,word_list,2.0,160.0,Ava,1.0,,True,False,
6478,easy_money,2.0,4.0,phoneme,107.859999,stimuli/audio/easy_money_4.wav,715.243,0.1400000000000005,2000-01-01 00:00:00+00:00,ey_I,150.0,word_list,2.0,160.0,Ava,1.0,,True,True,5.05
6479,easy_money,2.0,4.0,phoneme,107.999999,stimuli/audio/easy_money_4.wav,715.383,0.0600000000000022,2000-01-01 00:00:00+00:00,s_E,150.0,word_list,2.0,160.0,Ava,1.0,,False,False,
6480,easy_money,2.0,4.0,phoneme,108.09,stimuli/audio/easy_money_4.wav,715.473,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,150.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6482,easy_money,2.0,4.0,phoneme,108.17,stimuli/audio/easy_money_4.wav,715.553,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,150.0,word_list,3.0,160.0,Ava,1.0,,True,True,4.9
6483,easy_money,2.0,4.0,phoneme,108.22,stimuli/audio/easy_money_4.wav,715.603,0.1500000000000056,2000-01-01 00:00:00+00:00,sh_I,150.0,word_list,3.0,160.0,Ava,1.0,,False,False,
6484,easy_money,2.0,4.0,phoneme,108.37,stimuli/audio/easy_money_4.wav,715.753,0.1599999999999966,2000-01-01 00:00:00+00:00,iy_I,150.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6485,easy_money,2.0,4.0,phoneme,108.53,stimuli/audio/easy_money_4.wav,715.913,0.1099999999999994,2000-01-01 00:00:00+00:00,n_E,150.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6486,easy_money,2.0,4.0,phoneme,108.639999,stimuli/audio/easy_money_4.wav,716.023,0.1199999999999903,2000-01-01 00:00:00+00:00,s_B,150.0,word_list,4.0,160.0,Ava,1.0,,False,False,
6488,easy_money,2.0,4.0,phoneme,108.759999,stimuli/audio/easy_money_4.wav,716.143,0.0700000000000073,2000-01-01 00:00:00+00:00,m_I,150.0,word_list,4.0,160.0,Ava,1.0,,True,True,3.5
6489,easy_money,2.0,4.0,phoneme,108.829999,stimuli/audio/easy_money_4.wav,716.213,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,150.0,word_list,4.0,160.0,Ava,1.0,,True,False,
6490,easy_money,2.0,4.0,phoneme,108.939999,stimuli/audio/easy_money_4.wav,716.323,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,150.0,word_list,4.0,160.0,Ava,1.0,,True,False,
6491,easy_money,2.0,4.0,phoneme,109.039999,stimuli/audio/easy_money_4.wav,716.423,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,150.0,word_list,4.0,160.0,Ava,1.0,,True,False,
6492,easy_money,2.0,4.0,phoneme,109.109999,stimuli/audio/easy_money_4.wav,716.493,0.1499999999999914,2000-01-01 00:00:00+00:00,aw_B,150.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6494,easy_money,2.0,4.0,phoneme,109.259999,stimuli/audio/easy_money_4.wav,716.643,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,150.0,word_list,5.0,160.0,Ava,1.0,,True,True,3.54
6495,easy_money,2.0,4.0,phoneme,109.349999,stimuli/audio/easy_money_4.wav,716.733,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,150.0,word_list,5.0,160.0,Ava,1.0,,False,False,
6496,easy_money,2.0,4.0,phoneme,109.429999,stimuli/audio/easy_money_4.wav,716.813,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,150.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6497,easy_money,2.0,4.0,phoneme,109.509999,stimuli/audio/easy_money_4.wav,716.893,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,150.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6498,easy_money,2.0,4.0,phoneme,109.8,stimuli/audio/easy_money_4.wav,717.183,0.1000000000000085,2000-01-01 00:00:00+00:00,ow_B,150.0,word_list,7.0,160.0,Ava,1.0,,True,False,
6500,easy_money,2.0,4.0,phoneme,109.9,stimuli/audio/easy_money_4.wav,717.283,0.0899999999999892,2000-01-01 00:00:00+00:00,l_I,150.0,word_list,7.0,160.0,Ava,1.0,,True,True,5.75
6501,easy_money,2.0,4.0,phoneme,109.99,stimuli/audio/easy_money_4.wav,717.373,0.1000000000000085,2000-01-01 00:00:00+00:00,d_E,150.0,word_list,7.0,160.0,Ava,1.0,,True,False,
6502,easy_money,2.0,4.0,phoneme,110.12,stimuli/audio/easy_money_4.wav,717.503,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,150.0,word_list,8.0,160.0,Ava,1.0,,False,False,
6504,easy_money,2.0,4.0,phoneme,110.23,stimuli/audio/easy_money_4.wav,717.613,0.0499999999999971,2000-01-01 00:00:00+00:00,w_I,150.0,word_list,8.0,160.0,Ava,1.0,,True,True,4.07
6505,easy_money,2.0,4.0,phoneme,110.28,stimuli/audio/easy_money_4.wav,717.663,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,150.0,word_list,8.0,160.0,Ava,1.0,,True,False,
6506,easy_money,2.0,4.0,phoneme,110.36,stimuli/audio/easy_money_4.wav,717.743,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,150.0,word_list,8.0,160.0,Ava,1.0,,True,False,
6507,easy_money,2.0,4.0,phoneme,110.37,stimuli/audio/easy_money_4.wav,717.753,0.1499999999999914,2000-01-01 00:00:00+00:00,ah_I,150.0,word_list,8.0,160.0,Ava,1.0,,True,False,
6508,easy_money,2.0,4.0,phoneme,110.52,stimuli/audio/easy_money_4.wav,717.903,0.0700000000000073,2000-01-01 00:00:00+00:00,t_I,150.0,word_list,8.0,160.0,Ava,1.0,,False,False,
6509,easy_money,2.0,4.0,phoneme,110.59,stimuli/audio/easy_money_4.wav,717.973,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,150.0,word_list,8.0,160.0,Ava,1.0,,True,False,
6510,easy_money,2.0,4.0,phoneme,110.68,stimuli/audio/easy_money_4.wav,718.063,0.1299999999999954,2000-01-01 00:00:00+00:00,t_B,150.0,word_list,9.0,160.0,Ava,1.0,,False,False,
6512,easy_money,2.0,4.0,phoneme,110.81,stimuli/audio/easy_money_4.wav,718.193,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,150.0,word_list,9.0,160.0,Ava,1.0,,True,True,5.47
6513,easy_money,2.0,4.0,phoneme,110.91,stimuli/audio/easy_money_4.wav,718.293,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,150.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6514,easy_money,2.0,4.0,phoneme,111.05,stimuli/audio/easy_money_4.wav,718.433,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,150.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6515,easy_money,2.0,4.0,phoneme,111.13,stimuli/audio/easy_money_4.wav,718.513,0.1700000000000017,2000-01-01 00:00:00+00:00,ng_E,150.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6516,easy_money,2.0,4.0,phoneme,112.0,stimuli/audio/easy_money_4.wav,719.383,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,151.0,sentence,1.0,160.0,Ava,1.0,,False,False,
6518,easy_money,2.0,4.0,phoneme,112.1,stimuli/audio/easy_money_4.wav,719.483,0.1000000000000085,2000-01-01 00:00:00+00:00,k_I,151.0,sentence,1.0,160.0,Ava,1.0,,False,True,4.72
6519,easy_money,2.0,4.0,phoneme,112.2,stimuli/audio/easy_money_4.wav,719.583,0.2000000000000028,2000-01-01 00:00:00+00:00,ay_E,151.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6520,easy_money,2.0,4.0,phoneme,112.64,stimuli/audio/easy_money_4.wav,720.023,0.0699999999999931,2000-01-01 00:00:00+00:00,d_B,151.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6522,easy_money,2.0,4.0,phoneme,112.71,stimuli/audio/easy_money_4.wav,720.093,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,151.0,sentence,3.0,160.0,Ava,1.0,,True,True,3.94
6523,easy_money,2.0,4.0,phoneme,112.8,stimuli/audio/easy_money_4.wav,720.183,0.1099999999999994,2000-01-01 00:00:00+00:00,l_E,151.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6524,easy_money,2.0,4.0,phoneme,112.91,stimuli/audio/easy_money_4.wav,720.293,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_B,151.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6526,easy_money,2.0,4.0,phoneme,112.96,stimuli/audio/easy_money_4.wav,720.343,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,151.0,sentence,4.0,160.0,Ava,1.0,,True,True,7.41
6527,easy_money,2.0,4.0,phoneme,113.0,stimuli/audio/easy_money_4.wav,720.383,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,151.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6528,easy_money,2.0,4.0,phoneme,113.9,stimuli/audio/easy_money_4.wav,721.283,0.0099999999999909,2000-01-01 00:00:00+00:00,ae_B,151.0,sentence,6.0,160.0,Ava,1.0,,True,False,
6530,easy_money,2.0,4.0,phoneme,113.91,stimuli/audio/easy_money_4.wav,721.293,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,151.0,sentence,6.0,160.0,Ava,1.0,,True,True,7.41
6531,easy_money,2.0,4.0,phoneme,113.92,stimuli/audio/easy_money_4.wav,721.303,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,151.0,sentence,6.0,160.0,Ava,1.0,,True,False,
6532,easy_money,2.0,4.0,phoneme,114.01,stimuli/audio/easy_money_4.wav,721.393,0.1599999999999966,2000-01-01 00:00:00+00:00,ow_B,151.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6534,easy_money,2.0,4.0,phoneme,114.17,stimuli/audio/easy_money_4.wav,721.553,0.1099999999999994,2000-01-01 00:00:00+00:00,v_I,151.0,sentence,7.0,160.0,Ava,1.0,,True,True,3.05
6535,easy_money,2.0,4.0,phoneme,114.28,stimuli/audio/easy_money_4.wav,721.663,0.0999999999999943,2000-01-01 00:00:00+00:00,er_I,151.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6536,easy_money,2.0,4.0,phoneme,114.38,stimuli/audio/easy_money_4.wav,721.763,0.1300000000000096,2000-01-01 00:00:00+00:00,k_I,151.0,sentence,7.0,160.0,Ava,1.0,,False,False,
