,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
1374,lw1,0,1,phoneme,49.59,stimuli/audio/lw1_1.wav,176.775,0.17,2000-01-01 00:00:00+00:00,uw_I,22,sentence,8,145,Allison,1,,FALSE,,
1375,lw1,0,1,phoneme,49.76,stimuli/audio/lw1_1.wav,176.945,0.15,2000-01-01 00:00:00+00:00,t_E,22,sentence,8,145,Allison,1,,FALSE,,
1376,lw1,0,1,phoneme,50.12,stimuli/audio/lw1_1.wav,177.305,0.08,2000-01-01 00:00:00+00:00,ae_B,22,sentence,9,145,Allison,1,,FALSE,,
1377,lw1,0,1,word,50.12,stimuli/audio/lw1_1.wav,177.305,0.2,2000-01-01 00:00:00+00:00,,22,sentence,9,145,Allison,1,and,TRUE,,
1378,lw1,0,1,phoneme,50.2,stimuli/audio/lw1_1.wav,177.385,0.06,2000-01-01 00:00:00+00:00,n_I,22,sentence,9,145,Allison,1,,FALSE,,
1379,lw1,0,1,phoneme,50.26,stimuli/audio/lw1_1.wav,177.445,0.06,2000-01-01 00:00:00+00:00,d_E,22,sentence,9,145,Allison,1,,FALSE,,
1380,lw1,0,1,phoneme,50.32,stimuli/audio/lw1_1.wav,177.505,0.1,2000-01-01 00:00:00+00:00,s_B,22,sentence,10,145,Allison,1,,FALSE,,
1381,lw1,0,1,word,50.32,stimuli/audio/lw1_1.wav,177.505,0.62,2000-01-01 00:00:00+00:00,,22,sentence,10,145,Allison,1,snorted,TRUE,,
1382,lw1,0,1,phoneme,50.42,stimuli/audio/lw1_1.wav,177.605,0.08,2000-01-01 00:00:00+00:00,n_I,22,sentence,10,145,Allison,1,,FALSE,,
1383,lw1,0,1,phoneme,50.5,stimuli/audio/lw1_1.wav,177.685,0.11,2000-01-01 00:00:00+00:00,ao_I,22,sentence,10,145,Allison,1,,FALSE,,
1384,lw1,0,1,phoneme,50.61,stimuli/audio/lw1_1.wav,177.795,0.04,2000-01-01 00:00:00+00:00,r_I,22,sentence,10,145,Allison,1,,FALSE,,
1385,lw1,0,1,phoneme,50.65,stimuli/audio/lw1_1.wav,177.835,0.07,2000-01-01 00:00:00+00:00,t_I,22,sentence,10,145,Allison,1,,FALSE,,
1386,lw1,0,1,phoneme,50.72,stimuli/audio/lw1_1.wav,177.905,0.08,2000-01-01 00:00:00+00:00,ih_I,22,sentence,10,145,Allison,1,,FALSE,,
1387,lw1,0,1,phoneme,50.8,stimuli/audio/lw1_1.wav,177.985,0.14,2000-01-01 00:00:00+00:00,d_E,22,sentence,10,145,Allison,1,,FALSE,,
1388,lw1,0,1,phoneme,52.049999,stimuli/audio/lw1_1.wav,179.235,0.11,2000-01-01 00:00:00+00:00,y_B,23,sentence,0,145,Allison,1,,FALSE,,
1389,lw1,0,1,word,52.049999,stimuli/audio/lw1_1.wav,179.235,0.22,2000-01-01 00:00:00+00:00,,23,sentence,0,145,Allison,1,You,TRUE,,
1390,lw1,0,1,phoneme,52.159999,stimuli/audio/lw1_1.wav,179.345,0.11,2000-01-01 00:00:00+00:00,uw_E,23,sentence,0,145,Allison,1,,FALSE,,
1391,lw1,0,1,phoneme,52.27,stimuli/audio/lw1_1.wav,179.455,0.09,2000-01-01 00:00:00+00:00,l_B,23,sentence,1,145,Allison,1,,FALSE,,
1392,lw1,0,1,word,52.27,stimuli/audio/lw1_1.wav,179.455,0.22,2000-01-01 00:00:00+00:00,,23,sentence,1,145,Allison,1,look,TRUE,,
1393,lw1,0,1,phoneme,52.36,stimuli/audio/lw1_1.wav,179.545,0.05,2000-01-01 00:00:00+00:00,uh_I,23,sentence,1,145,Allison,1,,FALSE,,
1394,lw1,0,1,phoneme,52.41,stimuli/audio/lw1_1.wav,179.595,0.08,2000-01-01 00:00:00+00:00,k_E,23,sentence,1,145,Allison,1,,FALSE,,
1395,lw1,0,1,phoneme,52.49,stimuli/audio/lw1_1.wav,179.675,0.08,2000-01-01 00:00:00+00:00,l_B,23,sentence,2,145,Allison,1,,FALSE,,
1396,lw1,0,1,word,52.49,stimuli/audio/lw1_1.wav,179.675,0.26,2000-01-01 00:00:00+00:00,,23,sentence,2,145,Allison,1,like,TRUE,,
1397,lw1,0,1,phoneme,52.57,stimuli/audio/lw1_1.wav,179.755,0.1,2000-01-01 00:00:00+00:00,ay_I,23,sentence,2,145,Allison,1,,FALSE,,
1398,lw1,0,1,phoneme,52.67,stimuli/audio/lw1_1.wav,179.855,0.08,2000-01-01 00:00:00+00:00,k_E,23,sentence,2,145,Allison,1,,FALSE,,
1399,lw1,0,1,phoneme,52.75,stimuli/audio/lw1_1.wav,179.935,0.11,2000-01-01 00:00:00+00:00,hh_B,23,sentence,3,145,Allison,1,,FALSE,,
1400,lw1,0,1,word,52.75,stimuli/audio/lw1_1.wav,179.935,0.44,2000-01-01 00:00:00+00:00,,23,sentence,3,145,Allison,1,hell,TRUE,,
1401,lw1,0,1,phoneme,52.86,stimuli/audio/lw1_1.wav,180.045,0.18,2000-01-01 00:00:00+00:00,eh_I,23,sentence,3,145,Allison,1,,FALSE,,
1402,lw1,0,1,phoneme,53.04,stimuli/audio/lw1_1.wav,180.225,0.15,2000-01-01 00:00:00+00:00,l_E,23,sentence,3,145,Allison,1,,FALSE,,
1403,lw1,0,1,phoneme,53.48,stimuli/audio/lw1_1.wav,180.665,0.01,2000-01-01 00:00:00+00:00,t_B,23,sentence,4,145,Allison,1,,FALSE,,
1404,lw1,0,1,word,53.48,stimuli/audio/lw1_1.wav,180.665,0.03,2000-01-01 00:00:00+00:00,,23,sentence,4,145,Allison,1,Tar,TRUE,,
1405,lw1,0,1,phoneme,53.49,stimuli/audio/lw1_1.wav,180.675,0.01,2000-01-01 00:00:00+00:00,aa_I,23,sentence,4,145,Allison,1,,FALSE,,
1406,lw1,0,1,phoneme,53.5,stimuli/audio/lw1_1.wav,180.685,0.01,2000-01-01 00:00:00+00:00,r_E,23,sentence,4,145,Allison,1,,FALSE,,
1407,lw1,0,1,phoneme,55.44,stimuli/audio/lw1_1.wav,182.625,0.07,2000-01-01 00:00:00+00:00,b_B,24,sentence,2,145,Allison,1,,FALSE,,
1408,lw1,0,1,word,55.44,stimuli/audio/lw1_1.wav,182.625,0.29,2000-01-01 00:00:00+00:00,,24,sentence,2,145,Allison,1,blow,TRUE,,
1409,lw1,0,1,phoneme,55.51,stimuli/audio/lw1_1.wav,182.695,0.09,2000-01-01 00:00:00+00:00,l_I,24,sentence,2,145,Allison,1,,FALSE,,
1410,lw1,0,1,phoneme,55.6,stimuli/audio/lw1_1.wav,182.785,0.13,2000-01-01 00:00:00+00:00,ow_E,24,sentence,2,145,Allison,1,,FALSE,,
1411,lw1,0,1,phoneme,55.73,stimuli/audio/lw1_1.wav,182.915,0.1,2000-01-01 00:00:00+00:00,dh_B,24,sentence,3,145,Allison,1,,FALSE,,
1412,lw1,0,1,word,55.73,stimuli/audio/lw1_1.wav,182.915,0.52,2000-01-01 00:00:00+00:00,,24,sentence,3,145,Allison,1,this,TRUE,,
1413,lw1,0,1,phoneme,55.83,stimuli/audio/lw1_1.wav,183.015,0.12,2000-01-01 00:00:00+00:00,ih_I,24,sentence,3,145,Allison,1,,FALSE,,
1414,lw1,0,1,phoneme,55.95,stimuli/audio/lw1_1.wav,183.135,0.3,2000-01-01 00:00:00+00:00,s_E,24,sentence,3,145,Allison,1,,FALSE,,
1415,lw1,0,1,phoneme,57.46,stimuli/audio/lw1_1.wav,184.645,0.1,2000-01-01 00:00:00+00:00,l_B,25,sentence,2,145,Allison,1,,FALSE,,
1416,lw1,0,1,word,57.46,stimuli/audio/lw1_1.wav,184.645,0.25,2000-01-01 00:00:00+00:00,,25,sentence,2,145,Allison,1,let,TRUE,,
1417,lw1,0,1,phoneme,57.56,stimuli/audio/lw1_1.wav,184.745,0.08,2000-01-01 00:00:00+00:00,eh_I,25,sentence,2,145,Allison,1,,FALSE,,
1418,lw1,0,1,phoneme,57.64,stimuli/audio/lw1_1.wav,184.825,0.07,2000-01-01 00:00:00+00:00,t_E,25,sentence,2,145,Allison,1,,FALSE,,
1419,lw1,0,1,phoneme,57.71,stimuli/audio/lw1_1.wav,184.895,0.1,2000-01-01 00:00:00+00:00,f_B,25,sentence,3,145,Allison,1,,FALSE,,
1420,lw1,0,1,word,57.71,stimuli/audio/lw1_1.wav,184.895,0.44,2000-01-01 00:00:00+00:00,,25,sentence,3,145,Allison,1,fatigue,TRUE,,
1421,lw1,0,1,phoneme,57.81,stimuli/audio/lw1_1.wav,184.995,0.02,2000-01-01 00:00:00+00:00,ah_I,25,sentence,3,145,Allison,1,,FALSE,,
1422,lw1,0,1,phoneme,57.83,stimuli/audio/lw1_1.wav,185.015,0.12,2000-01-01 00:00:00+00:00,t_I,25,sentence,3,145,Allison,1,,FALSE,,
1423,lw1,0,1,phoneme,57.95,stimuli/audio/lw1_1.wav,185.135,0.14,2000-01-01 00:00:00+00:00,iy_I,25,sentence,3,145,Allison,1,,FALSE,,
1424,lw1,0,1,phoneme,58.09,stimuli/audio/lw1_1.wav,185.275,0.06,2000-01-01 00:00:00+00:00,g_E,25,sentence,3,145,Allison,1,,FALSE,,
1425,lw1,0,1,phoneme,58.17,stimuli/audio/lw1_1.wav,185.355,0.1,2000-01-01 00:00:00+00:00,g_B,25,sentence,4,145,Allison,1,,FALSE,,
1426,lw1,0,1,word,58.17,stimuli/audio/lw1_1.wav,185.355,0.26,2000-01-01 00:00:00+00:00,,25,sentence,4,145,Allison,1,get,TRUE,,
1427,lw1,0,1,phoneme,58.27,stimuli/audio/lw1_1.wav,185.455,0.09,2000-01-01 00:00:00+00:00,eh_I,25,sentence,4,145,Allison,1,,FALSE,,
1428,lw1,0,1,phoneme,58.36,stimuli/audio/lw1_1.wav,185.545,0.07,2000-01-01 00:00:00+00:00,t_E,25,sentence,4,145,Allison,1,,FALSE,,
1429,lw1,0,1,phoneme,58.43,stimuli/audio/lw1_1.wav,185.615,0.06,2000-01-01 00:00:00+00:00,t_B,25,sentence,5,145,Allison,1,,FALSE,,
1430,lw1,0,1,word,58.43,stimuli/audio/lw1_1.wav,185.615,0.13,2000-01-01 00:00:00+00:00,,25,sentence,5,145,Allison,1,to,TRUE,,
1431,lw1,0,1,phoneme,58.49,stimuli/audio/lw1_1.wav,185.675,0.07,2000-01-01 00:00:00+00:00,uw_E,25,sentence,5,145,Allison,1,,FALSE,,
1432,lw1,0,1,phoneme,58.56,stimuli/audio/lw1_1.wav,185.745,0.1,2000-01-01 00:00:00+00:00,y_B,25,sentence,6,145,Allison,1,,FALSE,,
1433,lw1,0,1,word,58.56,stimuli/audio/lw1_1.wav,185.745,0.38,2000-01-01 00:00:00+00:00,,25,sentence,6,145,Allison,1,you,TRUE,,
1434,lw1,0,1,phoneme,58.66,stimuli/audio/lw1_1.wav,185.845,0.28,2000-01-01 00:00:00+00:00,uw_E,25,sentence,6,145,Allison,1,,FALSE,,
1435,lw1,0,1,phoneme,59.93,stimuli/audio/lw1_1.wav,187.115,0.13,2000-01-01 00:00:00+00:00,sh_B,26,sentence,0,145,Allison,1,,FALSE,,
1436,lw1,0,1,word,59.93,stimuli/audio/lw1_1.wav,187.115,0.2,2000-01-01 00:00:00+00:00,,26,sentence,0,145,Allison,1,She,TRUE,,
1437,lw1,0,1,phoneme,60.06,stimuli/audio/lw1_1.wav,187.245,0.07,2000-01-01 00:00:00+00:00,iy_E,26,sentence,0,145,Allison,1,,FALSE,,
1438,lw1,0,1,phoneme,60.13,stimuli/audio/lw1_1.wav,187.315,0.09,2000-01-01 00:00:00+00:00,y_B,26,sentence,1,145,Allison,1,,FALSE,,
1439,lw1,0,1,word,60.13,stimuli/audio/lw1_1.wav,187.315,0.35,2000-01-01 00:00:00+00:00,,26,sentence,1,145,Allison,1,used,TRUE,,
1440,lw1,0,1,phoneme,60.22,stimuli/audio/lw1_1.wav,187.405,0.15,2000-01-01 00:00:00+00:00,uw_I,26,sentence,1,145,Allison,1,,FALSE,,
1441,lw1,0,1,phoneme,60.37,stimuli/audio/lw1_1.wav,187.555,0.07,2000-01-01 00:00:00+00:00,z_I,26,sentence,1,145,Allison,1,,FALSE,,
1442,lw1,0,1,phoneme,60.44,stimuli/audio/lw1_1.wav,187.625,0.04,2000-01-01 00:00:00+00:00,d_E,26,sentence,1,145,Allison,1,,FALSE,,
1443,lw1,0,1,phoneme,60.49,stimuli/audio/lw1_1.wav,187.675,0.09,2000-01-01 00:00:00+00:00,dh_B,26,sentence,2,145,Allison,1,,FALSE,,
1444,lw1,0,1,word,60.49,stimuli/audio/lw1_1.wav,187.675,0.14,2000-01-01 00:00:00+00:00,,26,sentence,2,145,Allison,1,the,TRUE,,
1445,lw1,0,1,phoneme,60.58,stimuli/audio/lw1_1.wav,187.765,0.05,2000-01-01 00:00:00+00:00,ah_E,26,sentence,2,145,Allison,1,,FALSE,,
1446,lw1,0,1,phoneme,60.63,stimuli/audio/lw1_1.wav,187.815,0.07,2000-01-01 00:00:00+00:00,d_B,26,sentence,3,145,Allison,1,,FALSE,,
1447,lw1,0,1,word,60.63,stimuli/audio/lw1_1.wav,187.815,0.69,2000-01-01 00:00:00+00:00,,26,sentence,3,145,Allison,1,discretion,TRUE,,
1448,lw1,0,1,phoneme,60.7,stimuli/audio/lw1_1.wav,187.885,0.08,2000-01-01 00:00:00+00:00,ih_I,26,sentence,3,145,Allison,1,,FALSE,,
1449,lw1,0,1,phoneme,60.78,stimuli/audio/lw1_1.wav,187.965,0.09,2000-01-01 00:00:00+00:00,s_I,26,sentence,3,145,Allison,1,,FALSE,,
1450,lw1,0,1,phoneme,60.87,stimuli/audio/lw1_1.wav,188.055,0.08,2000-01-01 00:00:00+00:00,k_I,26,sentence,3,145,Allison,1,,FALSE,,
1451,lw1,0,1,phoneme,60.95,stimuli/audio/lw1_1.wav,188.135,0.04,2000-01-01 00:00:00+00:00,r_I,26,sentence,3,145,Allison,1,,FALSE,,
1452,lw1,0,1,phoneme,60.99,stimuli/audio/lw1_1.wav,188.175,0.09,2000-01-01 00:00:00+00:00,eh_I,26,sentence,3,145,Allison,1,,FALSE,,
1453,lw1,0,1,phoneme,61.08,stimuli/audio/lw1_1.wav,188.265,0.11,2000-01-01 00:00:00+00:00,sh_I,26,sentence,3,145,Allison,1,,FALSE,,
1454,lw1,0,1,phoneme,61.19,stimuli/audio/lw1_1.wav,188.375,0.09,2000-01-01 00:00:00+00:00,ah_I,26,sentence,3,145,Allison,1,,FALSE,,
1455,lw1,0,1,phoneme,61.28,stimuli/audio/lw1_1.wav,188.465,0.04,2000-01-01 00:00:00+00:00,n_E,26,sentence,3,145,Allison,1,,FALSE,,
1456,lw1,0,1,phoneme,61.32,stimuli/audio/lw1_1.wav,188.505,0.07,2000-01-01 00:00:00+00:00,ah_B,26,sentence,4,145,Allison,1,,FALSE,,
1457,lw1,0,1,word,61.32,stimuli/audio/lw1_1.wav,188.505,0.17,2000-01-01 00:00:00+00:00,,26,sentence,4,145,Allison,1,of,TRUE,,
1458,lw1,0,1,phoneme,61.39,stimuli/audio/lw1_1.wav,188.575,0.1,2000-01-01 00:00:00+00:00,v_E,26,sentence,4,145,Allison,1,,FALSE,,
1459,lw1,0,1,phoneme,61.49,stimuli/audio/lw1_1.wav,188.675,0.02,2000-01-01 00:00:00+00:00,dh_B,26,sentence,5,145,Allison,1,,FALSE,,
1460,lw1,0,1,word,61.49,stimuli/audio/lw1_1.wav,188.675,0.1,2000-01-01 00:00:00+00:00,,26,sentence,5,145,Allison,1,the,TRUE,,
1461,lw1,0,1,phoneme,61.51,stimuli/audio/lw1_1.wav,188.695,0.08,2000-01-01 00:00:00+00:00,ah_E,26,sentence,5,145,Allison,1,,FALSE,,
1462,lw1,0,1,phoneme,61.59,stimuli/audio/lw1_1.wav,188.775,0.09,2000-01-01 00:00:00+00:00,m_B,26,sentence,6,145,Allison,1,,FALSE,,
1463,lw1,0,1,word,61.59,stimuli/audio/lw1_1.wav,188.775,0.42,2000-01-01 00:00:00+00:00,,26,sentence,6,145,Allison,1,mirrored,TRUE,,
1464,lw1,0,1,phoneme,61.68,stimuli/audio/lw1_1.wav,188.865,0.09,2000-01-01 00:00:00+00:00,ih_I,26,sentence,6,145,Allison,1,,FALSE,,
1465,lw1,0,1,phoneme,61.77,stimuli/audio/lw1_1.wav,188.955,0.1,2000-01-01 00:00:00+00:00,r_I,26,sentence,6,145,Allison,1,,FALSE,,
1466,lw1,0,1,phoneme,61.87,stimuli/audio/lw1_1.wav,189.055,0.04,2000-01-01 00:00:00+00:00,er_I,26,sentence,6,145,Allison,1,,FALSE,,
1467,lw1,0,1,phoneme,61.91,stimuli/audio/lw1_1.wav,189.095,0.1,2000-01-01 00:00:00+00:00,d_E,26,sentence,6,145,Allison,1,,FALSE,,
1468,lw1,0,1,phoneme,62.01,stimuli/audio/lw1_1.wav,189.195,0.05,2000-01-01 00:00:00+00:00,w_B,26,sentence,7,145,Allison,1,,FALSE,,
1469,lw1,0,1,word,62.01,stimuli/audio/lw1_1.wav,189.195,0.25,2000-01-01 00:00:00+00:00,,26,sentence,7,145,Allison,1,window,TRUE,,
1470,lw1,0,1,phoneme,62.06,stimuli/audio/lw1_1.wav,189.245,0.08,2000-01-01 00:00:00+00:00,ih_I,26,sentence,7,145,Allison,1,,FALSE,,
1471,lw1,0,1,phoneme,62.14,stimuli/audio/lw1_1.wav,189.325,0.04,2000-01-01 00:00:00+00:00,n_I,26,sentence,7,145,Allison,1,,FALSE,,
1472,lw1,0,1,phoneme,62.18,stimuli/audio/lw1_1.wav,189.365,0.07,2000-01-01 00:00:00+00:00,d_I,26,sentence,7,145,Allison,1,,FALSE,,
1473,lw1,0,1,phoneme,62.25,stimuli/audio/lw1_1.wav,189.435,0.01,2000-01-01 00:00:00+00:00,ow_E,26,sentence,7,145,Allison,1,,FALSE,,
1474,lw1,0,1,phoneme,67.71,stimuli/audio/lw1_1.wav,194.895,0.08,2000-01-01 00:00:00+00:00,t_B,26,sentence,8,145,Allison,1,,FALSE,,
1475,lw1,0,1,word,67.71,stimuli/audio/lw1_1.wav,194.895,0.15,2000-01-01 00:00:00+00:00,,26,sentence,8,145,Allison,1,to,TRUE,,
1476,lw1,0,1,phoneme,67.79,stimuli/audio/lw1_1.wav,194.975,0.07,2000-01-01 00:00:00+00:00,uw_E,26,sentence,8,145,Allison,1,,FALSE,,
1477,lw1,0,1,phoneme,70.969999,stimuli/audio/lw1_1.wav,198.155,0.08,2000-01-01 00:00:00+00:00,t_B,27,sentence,5,145,Allison,1,,FALSE,,
1478,lw1,0,1,word,70.969999,stimuli/audio/lw1_1.wav,198.155,0.15,2000-01-01 00:00:00+00:00,,27,sentence,5,145,Allison,1,to,TRUE,,
1479,lw1,0,1,phoneme,71.049999,stimuli/audio/lw1_1.wav,198.235,0.07,2000-01-01 00:00:00+00:00,ih_E,27,sentence,5,145,Allison,1,,FALSE,,
1480,lw1,0,1,phoneme,71.119999,stimuli/audio/lw1_1.wav,198.305,0.06,2000-01-01 00:00:00+00:00,d_B,27,sentence,16,145,Allison,1,,FALSE,,
1481,lw1,0,1,word,71.119999,stimuli/audio/lw1_1.wav,198.305,0.44,2000-01-01 00:00:00+00:00,,27,sentence,16,145,Allison,1,defy,TRUE,,
1482,lw1,0,1,phoneme,71.179999,stimuli/audio/lw1_1.wav,198.365,0.11,2000-01-01 00:00:00+00:00,ih_I,27,sentence,16,145,Allison,1,,FALSE,,
1483,lw1,0,1,phoneme,71.289999,stimuli/audio/lw1_1.wav,198.475,0.13,2000-01-01 00:00:00+00:00,f_I,27,sentence,16,145,Allison,1,,FALSE,,
1484,lw1,0,1,phoneme,71.419999,stimuli/audio/lw1_1.wav,198.605,0.14,2000-01-01 00:00:00+00:00,ay_E,27,sentence,16,145,Allison,1,,FALSE,,
1485,lw1,0,1,phoneme,71.559999,stimuli/audio/lw1_1.wav,198.745,0.08,2000-01-01 00:00:00+00:00,y_B,27,sentence,17,145,Allison,1,,FALSE,,
1486,lw1,0,1,word,71.559999,stimuli/audio/lw1_1.wav,198.745,0.58,2000-01-01 00:00:00+00:00,,27,sentence,17,145,Allison,1,United,TRUE,,
1487,lw1,0,1,phoneme,71.639999,stimuli/audio/lw1_1.wav,198.825,0.09,2000-01-01 00:00:00+00:00,uw_I,27,sentence,17,145,Allison,1,,FALSE,,
1488,lw1,0,1,phoneme,71.729999,stimuli/audio/lw1_1.wav,198.915,0.07,2000-01-01 00:00:00+00:00,n_I,27,sentence,17,145,Allison,1,,FALSE,,
1489,lw1,0,1,phoneme,71.799999,stimuli/audio/lw1_1.wav,198.985,0.11,2000-01-01 00:00:00+00:00,ay_I,27,sentence,17,145,Allison,1,,FALSE,,
1490,lw1,0,1,phoneme,71.909999,stimuli/audio/lw1_1.wav,199.095,0.06,2000-01-01 00:00:00+00:00,t_I,27,sentence,17,145,Allison,1,,FALSE,,
1491,lw1,0,1,phoneme,71.969999,stimuli/audio/lw1_1.wav,199.155,0.09,2000-01-01 00:00:00+00:00,ah_I,27,sentence,17,145,Allison,1,,FALSE,,
1492,lw1,0,1,phoneme,72.059999,stimuli/audio/lw1_1.wav,199.245,0.08,2000-01-01 00:00:00+00:00,d_E,27,sentence,17,145,Allison,1,,FALSE,,
1493,lw1,0,1,phoneme,72.139999,stimuli/audio/lw1_1.wav,199.325,0.16,2000-01-01 00:00:00+00:00,er_B,27,sentence,18,145,Allison,1,,FALSE,,
1494,lw1,0,1,word,72.139999,stimuli/audio/lw1_1.wav,199.325,0.27,2000-01-01 00:00:00+00:00,,27,sentence,18,145,Allison,1,Earth,TRUE,,
1495,lw1,0,1,phoneme,72.299999,stimuli/audio/lw1_1.wav,199.485,0.11,2000-01-01 00:00:00+00:00,th_E,27,sentence,18,145,Allison,1,,FALSE,,
1496,lw1,0,1,phoneme,72.440001,stimuli/audio/lw1_1.wav,199.625,0.08,2000-01-01 00:00:00+00:00,k_B,27,sentence,19,145,Allison,1,,FALSE,,
1497,lw1,0,1,word,72.440001,stimuli/audio/lw1_1.wav,199.625,0.59,2000-01-01 00:00:00+00:00,,27,sentence,19,145,Allison,1,Command,TRUE,,
1498,lw1,0,1,phoneme,72.520001,stimuli/audio/lw1_1.wav,199.705,0.07,2000-01-01 00:00:00+00:00,ah_I,27,sentence,19,145,Allison,1,,FALSE,,
1499,lw1,0,1,phoneme,72.590001,stimuli/audio/lw1_1.wav,199.775,0.09,2000-01-01 00:00:00+00:00,m_I,27,sentence,19,145,Allison,1,,FALSE,,
1500,lw1,0,1,phoneme,72.680001,stimuli/audio/lw1_1.wav,199.865,0.2,2000-01-01 00:00:00+00:00,ae_I,27,sentence,19,145,Allison,1,,FALSE,,
1501,lw1,0,1,phoneme,72.880001,stimuli/audio/lw1_1.wav,200.065,0.07,2000-01-01 00:00:00+00:00,n_I,27,sentence,19,145,Allison,1,,FALSE,,
1502,lw1,0,1,phoneme,72.950001,stimuli/audio/lw1_1.wav,200.135,0.08,2000-01-01 00:00:00+00:00,d_E,27,sentence,19,145,Allison,1,,FALSE,,
1503,lw1,0,1,phoneme,73.039999,stimuli/audio/lw1_1.wav,200.225,0.09,2000-01-01 00:00:00+00:00,ae_B,27,sentence,20,145,Allison,1,,FALSE,,
1504,lw1,0,1,word,73.039999,stimuli/audio/lw1_1.wav,200.225,0.26,2000-01-01 00:00:00+00:00,,27,sentence,20,145,Allison,1,and,TRUE,,
1505,lw1,0,1,phoneme,73.129999,stimuli/audio/lw1_1.wav,200.315,0.09,2000-01-01 00:00:00+00:00,n_I,27,sentence,20,145,Allison,1,,FALSE,,
1506,lw1,0,1,phoneme,73.219999,stimuli/audio/lw1_1.wav,200.405,0.08,2000-01-01 00:00:00+00:00,d_E,27,sentence,20,145,Allison,1,,FALSE,,
1507,lw1,0,1,phoneme,73.299999,stimuli/audio/lw1_1.wav,200.485,0.13,2000-01-01 00:00:00+00:00,s_B,27,sentence,21,145,Allison,1,,FALSE,,
1508,lw1,0,1,word,73.299999,stimuli/audio/lw1_1.wav,200.485,0.45,2000-01-01 00:00:00+00:00,,27,sentence,21,145,Allison,1,sever,TRUE,,
1509,lw1,0,1,phoneme,73.429999,stimuli/audio/lw1_1.wav,200.615,0.1,2000-01-01 00:00:00+00:00,eh_I,27,sentence,21,145,Allison,1,,FALSE,,
1510,lw1,0,1,phoneme,73.529999,stimuli/audio/lw1_1.wav,200.715,0.08,2000-01-01 00:00:00+00:00,v_I,27,sentence,21,145,Allison,1,,FALSE,,
1511,lw1,0,1,phoneme,73.609999,stimuli/audio/lw1_1.wav,200.795,0.14,2000-01-01 00:00:00+00:00,er_E,27,sentence,21,145,Allison,1,,FALSE,,
1512,lw1,0,1,phoneme,73.789999,stimuli/audio/lw1_1.wav,200.975,0.17,2000-01-01 00:00:00+00:00,ao_B,27,sentence,22,145,Allison,1,,FALSE,,
1513,lw1,0,1,word,73.789999,stimuli/audio/lw1_1.wav,200.975,0.28,2000-01-01 00:00:00+00:00,,27,sentence,22,145,Allison,1,all,TRUE,,
1514,lw1,0,1,phoneme,73.959999,stimuli/audio/lw1_1.wav,201.145,0.11,2000-01-01 00:00:00+00:00,l_E,27,sentence,22,145,Allison,1,,FALSE,,
1515,lw1,0,1,phoneme,74.079999,stimuli/audio/lw1_1.wav,201.265,0.12,2000-01-01 00:00:00+00:00,t_B,27,sentence,23,145,Allison,1,,FALSE,,
1516,lw1,0,1,word,74.079999,stimuli/audio/lw1_1.wav,201.265,0.46,2000-01-01 00:00:00+00:00,,27,sentence,23,145,Allison,1,ties,TRUE,,
1517,lw1,0,1,phoneme,74.199999,stimuli/audio/lw1_1.wav,201.385,0.24,2000-01-01 00:00:00+00:00,ay_I,27,sentence,23,145,Allison,1,,FALSE,,
1518,lw1,0,1,phoneme,74.439999,stimuli/audio/lw1_1.wav,201.625,0.1,2000-01-01 00:00:00+00:00,z_E,27,sentence,23,145,Allison,1,,FALSE,,
1519,lw1,0,1,phoneme,74.539999,stimuli/audio/lw1_1.wav,201.725,0.08,2000-01-01 00:00:00+00:00,f_B,27,sentence,24,145,Allison,1,,FALSE,,
1520,lw1,0,1,word,74.539999,stimuli/audio/lw1_1.wav,201.725,0.3,2000-01-01 00:00:00+00:00,,27,sentence,24,145,Allison,1,from,TRUE,,
1521,lw1,0,1,phoneme,74.619999,stimuli/audio/lw1_1.wav,201.805,0.06,2000-01-01 00:00:00+00:00,r_I,27,sentence,24,145,Allison,1,,FALSE,,
1522,lw1,0,1,phoneme,74.679999,stimuli/audio/lw1_1.wav,201.865,0.06,2000-01-01 00:00:00+00:00,ah_I,27,sentence,24,145,Allison,1,,FALSE,,
1523,lw1,0,1,phoneme,74.739999,stimuli/audio/lw1_1.wav,201.925,0.1,2000-01-01 00:00:00+00:00,m_E,27,sentence,24,145,Allison,1,,FALSE,,
1524,lw1,0,1,phoneme,74.839999,stimuli/audio/lw1_1.wav,202.025,0.11,2000-01-01 00:00:00+00:00,er_B,27,sentence,25,145,Allison,1,,FALSE,,
1525,lw1,0,1,word,74.839999,stimuli/audio/lw1_1.wav,202.025,0.18,2000-01-01 00:00:00+00:00,,27,sentence,25,145,Allison,1,Earth,TRUE,,
1526,lw1,0,1,phoneme,74.949999,stimuli/audio/lw1_1.wav,202.135,0.07,2000-01-01 00:00:00+00:00,th_E,27,sentence,25,145,Allison,1,,FALSE,,
1527,lw1,0,2,sound,0,stimuli/audio/lw1_2.0.wav,210.048,0,2000-01-01 00:00:00+00:00,,,,,,,,,FALSE,,
1528,lw1,0,2,phoneme,0.01,stimuli/audio/lw1_2.wav,210.058,0.14,2000-01-01 00:00:00+00:00,sh_B,28,sentence,0,145,Allison,1,,FALSE,,
