,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1474,lw1,0.0,1.0,phoneme,67.71,stimuli/audio/lw1_1.wav,189.578,0.0800000000000125,2000-01-01 00:00:00+00:00,t_B,26.0,sentence,8.0,145.0,Allison,1.0,,False
1476,lw1,0.0,1.0,phoneme,67.79,stimuli/audio/lw1_1.wav,189.658,0.0699999999999931,2000-01-01 00:00:00+00:00,uw_E,26.0,sentence,8.0,145.0,Allison,1.0,,True
1477,lw1,0.0,1.0,phoneme,70.969999,stimuli/audio/lw1_1.wav,192.838,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,27.0,sentence,5.0,145.0,Allison,1.0,,False
1479,lw1,0.0,1.0,phoneme,71.049999,stimuli/audio/lw1_1.wav,192.918,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_E,27.0,sentence,5.0,145.0,Allison,1.0,,True
1480,lw1,0.0,1.0,phoneme,71.119999,stimuli/audio/lw1_1.wav,192.988,0.059999999999988,2000-01-01 00:00:00+00:00,d_B,27.0,sentence,16.0,145.0,Allison,1.0,,True
1482,lw1,0.0,1.0,phoneme,71.179999,stimuli/audio/lw1_1.wav,193.048,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,27.0,sentence,16.0,145.0,Allison,1.0,,True
1483,lw1,0.0,1.0,phoneme,71.289999,stimuli/audio/lw1_1.wav,193.158,0.1300000000000096,2000-01-01 00:00:00+00:00,f_I,27.0,sentence,16.0,145.0,Allison,1.0,,False
1484,lw1,0.0,1.0,phoneme,71.419999,stimuli/audio/lw1_1.wav,193.288,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_E,27.0,sentence,16.0,145.0,Allison,1.0,,True
1485,lw1,0.0,1.0,phoneme,71.559999,stimuli/audio/lw1_1.wav,193.428,0.0799999999999983,2000-01-01 00:00:00+00:00,y_B,27.0,sentence,17.0,145.0,Allison,1.0,,True
1487,lw1,0.0,1.0,phoneme,71.639999,stimuli/audio/lw1_1.wav,193.508,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_I,27.0,sentence,17.0,145.0,Allison,1.0,,True
1488,lw1,0.0,1.0,phoneme,71.729999,stimuli/audio/lw1_1.wav,193.598,0.0699999999999931,2000-01-01 00:00:00+00:00,n_I,27.0,sentence,17.0,145.0,Allison,1.0,,True
1489,lw1,0.0,1.0,phoneme,71.799999,stimuli/audio/lw1_1.wav,193.668,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_I,27.0,sentence,17.0,145.0,Allison,1.0,,True
1490,lw1,0.0,1.0,phoneme,71.909999,stimuli/audio/lw1_1.wav,193.778,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,27.0,sentence,17.0,145.0,Allison,1.0,,False
1491,lw1,0.0,1.0,phoneme,71.969999,stimuli/audio/lw1_1.wav,193.838,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,27.0,sentence,17.0,145.0,Allison,1.0,,True
1492,lw1,0.0,1.0,phoneme,72.059999,stimuli/audio/lw1_1.wav,193.928,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,27.0,sentence,17.0,145.0,Allison,1.0,,True
1493,lw1,0.0,1.0,phoneme,72.139999,stimuli/audio/lw1_1.wav,194.008,0.1599999999999966,2000-01-01 00:00:00+00:00,er_B,27.0,sentence,18.0,145.0,Allison,1.0,,True
1495,lw1,0.0,1.0,phoneme,72.299999,stimuli/audio/lw1_1.wav,194.168,0.1099999999999994,2000-01-01 00:00:00+00:00,th_E,27.0,sentence,18.0,145.0,Allison,1.0,,True
1496,lw1,0.0,1.0,phoneme,72.440001,stimuli/audio/lw1_1.wav,194.308,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,27.0,sentence,19.0,145.0,Allison,1.0,,False
1498,lw1,0.0,1.0,phoneme,72.520001,stimuli/audio/lw1_1.wav,194.388,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,27.0,sentence,19.0,145.0,Allison,1.0,,True
1499,lw1,0.0,1.0,phoneme,72.590001,stimuli/audio/lw1_1.wav,194.458,0.0900000000000034,2000-01-01 00:00:00+00:00,m_I,27.0,sentence,19.0,145.0,Allison,1.0,,True
1500,lw1,0.0,1.0,phoneme,72.680001,stimuli/audio/lw1_1.wav,194.548,0.1999999999999886,2000-01-01 00:00:00+00:00,ae_I,27.0,sentence,19.0,145.0,Allison,1.0,,True
1501,lw1,0.0,1.0,phoneme,72.880001,stimuli/audio/lw1_1.wav,194.748,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,27.0,sentence,19.0,145.0,Allison,1.0,,True
1502,lw1,0.0,1.0,phoneme,72.950001,stimuli/audio/lw1_1.wav,194.818,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,27.0,sentence,19.0,145.0,Allison,1.0,,True
1503,lw1,0.0,1.0,phoneme,73.039999,stimuli/audio/lw1_1.wav,194.908,0.0900000000000034,2000-01-01 00:00:00+00:00,ae_B,27.0,sentence,20.0,145.0,Allison,1.0,,True
1505,lw1,0.0,1.0,phoneme,73.129999,stimuli/audio/lw1_1.wav,194.998,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,27.0,sentence,20.0,145.0,Allison,1.0,,True
1506,lw1,0.0,1.0,phoneme,73.219999,stimuli/audio/lw1_1.wav,195.088,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,27.0,sentence,20.0,145.0,Allison,1.0,,True
1507,lw1,0.0,1.0,phoneme,73.299999,stimuli/audio/lw1_1.wav,195.168,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,27.0,sentence,21.0,145.0,Allison,1.0,,False
1509,lw1,0.0,1.0,phoneme,73.429999,stimuli/audio/lw1_1.wav,195.298,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,27.0,sentence,21.0,145.0,Allison,1.0,,True
1510,lw1,0.0,1.0,phoneme,73.529999,stimuli/audio/lw1_1.wav,195.398,0.0799999999999983,2000-01-01 00:00:00+00:00,v_I,27.0,sentence,21.0,145.0,Allison,1.0,,True
1511,lw1,0.0,1.0,phoneme,73.609999,stimuli/audio/lw1_1.wav,195.478,0.1400000000000005,2000-01-01 00:00:00+00:00,er_E,27.0,sentence,21.0,145.0,Allison,1.0,,True
1512,lw1,0.0,1.0,phoneme,73.789999,stimuli/audio/lw1_1.wav,195.658,0.1700000000000017,2000-01-01 00:00:00+00:00,ao_B,27.0,sentence,22.0,145.0,Allison,1.0,,True
1514,lw1,0.0,1.0,phoneme,73.959999,stimuli/audio/lw1_1.wav,195.828,0.1099999999999994,2000-01-01 00:00:00+00:00,l_E,27.0,sentence,22.0,145.0,Allison,1.0,,True
1515,lw1,0.0,1.0,phoneme,74.079999,stimuli/audio/lw1_1.wav,195.948,0.1200000000000045,2000-01-01 00:00:00+00:00,t_B,27.0,sentence,23.0,145.0,Allison,1.0,,False
1517,lw1,0.0,1.0,phoneme,74.199999,stimuli/audio/lw1_1.wav,196.068,0.2399999999999948,2000-01-01 00:00:00+00:00,ay_I,27.0,sentence,23.0,145.0,Allison,1.0,,True
1518,lw1,0.0,1.0,phoneme,74.439999,stimuli/audio/lw1_1.wav,196.308,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,27.0,sentence,23.0,145.0,Allison,1.0,,True
1519,lw1,0.0,1.0,phoneme,74.539999,stimuli/audio/lw1_1.wav,196.408,0.0800000000000125,2000-01-01 00:00:00+00:00,f_B,27.0,sentence,24.0,145.0,Allison,1.0,,False
1521,lw1,0.0,1.0,phoneme,74.619999,stimuli/audio/lw1_1.wav,196.488,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,27.0,sentence,24.0,145.0,Allison,1.0,,True
1522,lw1,0.0,1.0,phoneme,74.679999,stimuli/audio/lw1_1.wav,196.548,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,27.0,sentence,24.0,145.0,Allison,1.0,,True
1523,lw1,0.0,1.0,phoneme,74.739999,stimuli/audio/lw1_1.wav,196.608,0.1000000000000085,2000-01-01 00:00:00+00:00,m_E,27.0,sentence,24.0,145.0,Allison,1.0,,True
1524,lw1,0.0,1.0,phoneme,74.839999,stimuli/audio/lw1_1.wav,196.708,0.1099999999999994,2000-01-01 00:00:00+00:00,er_B,27.0,sentence,25.0,145.0,Allison,1.0,,True
1526,lw1,0.0,1.0,phoneme,74.949999,stimuli/audio/lw1_1.wav,196.818,0.0699999999999931,2000-01-01 00:00:00+00:00,th_E,27.0,sentence,25.0,145.0,Allison,1.0,,True
1528,lw1,0.0,2.0,phoneme,0.01,stimuli/audio/lw1_2.wav,207.658,0.1399999999999999,2000-01-01 00:00:00+00:00,sh_B,28.0,sentence,0.0,145.0,Allison,1.0,,False
1530,lw1,0.0,2.0,phoneme,0.15,stimuli/audio/lw1_2.wav,207.798,0.05,2000-01-01 00:00:00+00:00,iy_E,28.0,sentence,0.0,145.0,Allison,1.0,,True
1531,lw1,0.0,2.0,phoneme,0.2,stimuli/audio/lw1_2.wav,207.848,0.12,2000-01-01 00:00:00+00:00,w_B,28.0,sentence,1.0,145.0,Allison,1.0,,True
1533,lw1,0.0,2.0,phoneme,0.32,stimuli/audio/lw1_2.wav,207.968,0.1599999999999999,2000-01-01 00:00:00+00:00,aa_I,28.0,sentence,1.0,145.0,Allison,1.0,,True
1534,lw1,0.0,2.0,phoneme,0.48,stimuli/audio/lw1_2.wav,208.128,0.2,2000-01-01 00:00:00+00:00,ch_I,28.0,sentence,1.0,145.0,Allison,1.0,,False
1535,lw1,0.0,2.0,phoneme,0.68,stimuli/audio/lw1_2.wav,208.328,0.0399999999999999,2000-01-01 00:00:00+00:00,t_E,28.0,sentence,1.0,145.0,Allison,1.0,,False
1536,lw1,0.0,2.0,phoneme,0.74,stimuli/audio/lw1_2.wav,208.388,0.07,2000-01-01 00:00:00+00:00,dh_B,28.0,sentence,2.0,145.0,Allison,1.0,,True
1538,lw1,0.0,2.0,phoneme,0.81,stimuli/audio/lw1_2.wav,208.458,0.0699999999999999,2000-01-01 00:00:00+00:00,ah_E,28.0,sentence,2.0,145.0,Allison,1.0,,True
1539,lw1,0.0,2.0,phoneme,0.88,stimuli/audio/lw1_2.wav,208.528,0.13,2000-01-01 00:00:00+00:00,s_B,28.0,sentence,3.0,145.0,Allison,1.0,,False
1541,lw1,0.0,2.0,phoneme,1.01,stimuli/audio/lw1_2.wav,208.658,0.1100000000000001,2000-01-01 00:00:00+00:00,ay_E,28.0,sentence,3.0,145.0,Allison,1.0,,True
1542,lw1,0.0,2.0,phoneme,1.12,stimuli/audio/lw1_2.wav,208.768,0.1099999999999998,2000-01-01 00:00:00+00:00,b_B,28.0,sentence,4.0,145.0,Allison,1.0,,True
1544,lw1,0.0,2.0,phoneme,1.23,stimuli/audio/lw1_2.wav,208.878,0.1400000000000001,2000-01-01 00:00:00+00:00,aa_I,28.0,sentence,4.0,145.0,Allison,1.0,,True
1545,lw1,0.0,2.0,phoneme,1.37,stimuli/audio/lw1_2.wav,209.018,0.0899999999999998,2000-01-01 00:00:00+00:00,b_E,28.0,sentence,4.0,145.0,Allison,1.0,,True
1546,lw1,0.0,2.0,phoneme,1.47,stimuli/audio/lw1_2.wav,209.118,0.06,2000-01-01 00:00:00+00:00,hh_B,28.0,sentence,5.0,145.0,Allison,1.0,,False
1548,lw1,0.0,2.0,phoneme,1.53,stimuli/audio/lw1_2.wav,209.178,0.1099999999999998,2000-01-01 00:00:00+00:00,er_E,28.0,sentence,5.0,145.0,Allison,1.0,,True
1549,lw1,0.0,2.0,phoneme,1.64,stimuli/audio/lw1_2.wav,209.288,0.1,2000-01-01 00:00:00+00:00,hh_B,28.0,sentence,6.0,145.0,Allison,1.0,,False
1551,lw1,0.0,2.0,phoneme,1.74,stimuli/audio/lw1_2.wav,209.388,0.1599999999999999,2000-01-01 00:00:00+00:00,eh_I,28.0,sentence,6.0,145.0,Allison,1.0,,True
1552,lw1,0.0,2.0,phoneme,1.9,stimuli/audio/lw1_2.wav,209.548,0.1099999999999998,2000-01-01 00:00:00+00:00,d_E,28.0,sentence,6.0,145.0,Allison,1.0,,True
1553,lw1,0.0,2.0,phoneme,2.25,stimuli/audio/lw1_2.wav,209.898,0.1,2000-01-01 00:00:00+00:00,ah_B,28.0,sentence,7.0,145.0,Allison,1.0,,True
1555,lw1,0.0,2.0,phoneme,2.35,stimuli/audio/lw1_2.wav,209.998,0.0699999999999998,2000-01-01 00:00:00+00:00,n_I,28.0,sentence,7.0,145.0,Allison,1.0,,True
1556,lw1,0.0,2.0,phoneme,2.42,stimuli/audio/lw1_2.wav,210.068,0.0500000000000002,2000-01-01 00:00:00+00:00,ah_I,28.0,sentence,7.0,145.0,Allison,1.0,,True
1557,lw1,0.0,2.0,phoneme,2.47,stimuli/audio/lw1_2.wav,210.118,0.0899999999999998,2000-01-01 00:00:00+00:00,w_I,28.0,sentence,7.0,145.0,Allison,1.0,,True
1558,lw1,0.0,2.0,phoneme,2.56,stimuli/audio/lw1_2.wav,210.208,0.0699999999999998,2000-01-01 00:00:00+00:00,eh_I,28.0,sentence,7.0,145.0,Allison,1.0,,True
1559,lw1,0.0,2.0,phoneme,2.63,stimuli/audio/lw1_2.wav,210.278,0.0900000000000003,2000-01-01 00:00:00+00:00,r_E,28.0,sentence,7.0,145.0,Allison,1.0,,True
1560,lw1,0.0,2.0,phoneme,2.72,stimuli/audio/lw1_2.wav,210.368,0.0699999999999998,2000-01-01 00:00:00+00:00,ah_B,28.0,sentence,8.0,145.0,Allison,1.0,,True
1562,lw1,0.0,2.0,phoneme,2.79,stimuli/audio/lw1_2.wav,210.438,0.1,2000-01-01 00:00:00+00:00,v_E,28.0,sentence,8.0,145.0,Allison,1.0,,True
1563,lw1,0.0,2.0,phoneme,2.89,stimuli/audio/lw1_2.wav,210.538,0.02,2000-01-01 00:00:00+00:00,dh_B,28.0,sentence,9.0,145.0,Allison,1.0,,True
1565,lw1,0.0,2.0,phoneme,2.91,stimuli/audio/lw1_2.wav,210.558,0.0999999999999996,2000-01-01 00:00:00+00:00,ah_E,28.0,sentence,9.0,145.0,Allison,1.0,,True
1566,lw1,0.0,2.0,phoneme,3.01,stimuli/audio/lw1_2.wav,210.658,0.0700000000000002,2000-01-01 00:00:00+00:00,r_B,28.0,sentence,10.0,145.0,Allison,1.0,,True
1568,lw1,0.0,2.0,phoneme,3.08,stimuli/audio/lw1_2.wav,210.728,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,28.0,sentence,10.0,145.0,Allison,1.0,,True
1569,lw1,0.0,2.0,phoneme,3.17,stimuli/audio/lw1_2.wav,210.818,0.0899999999999998,2000-01-01 00:00:00+00:00,s_I,28.0,sentence,10.0,145.0,Allison,1.0,,False
1570,lw1,0.0,2.0,phoneme,3.26,stimuli/audio/lw1_2.wav,210.908,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,28.0,sentence,10.0,145.0,Allison,1.0,,False
1571,lw1,0.0,2.0,phoneme,3.33,stimuli/audio/lw1_2.wav,210.978,0.06,2000-01-01 00:00:00+00:00,ah_B,28.0,sentence,11.0,145.0,Allison,1.0,,True
1573,lw1,0.0,2.0,phoneme,3.39,stimuli/audio/lw1_2.wav,211.038,0.08,2000-01-01 00:00:00+00:00,v_E,28.0,sentence,11.0,145.0,Allison,1.0,,True
1574,lw1,0.0,2.0,phoneme,3.47,stimuli/audio/lw1_2.wav,211.118,0.0299999999999998,2000-01-01 00:00:00+00:00,dh_B,28.0,sentence,12.0,145.0,Allison,1.0,,True
1576,lw1,0.0,2.0,phoneme,3.5,stimuli/audio/lw1_2.wav,211.148,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_E,28.0,sentence,12.0,145.0,Allison,1.0,,True
1577,lw1,0.0,2.0,phoneme,3.55,stimuli/audio/lw1_2.wav,211.198,0.0900000000000003,2000-01-01 00:00:00+00:00,b_B,28.0,sentence,13.0,145.0,Allison,1.0,,True
1579,lw1,0.0,2.0,phoneme,3.64,stimuli/audio/lw1_2.wav,211.288,0.0299999999999998,2000-01-01 00:00:00+00:00,r_I,28.0,sentence,13.0,145.0,Allison,1.0,,True
1580,lw1,0.0,2.0,phoneme,3.67,stimuli/audio/lw1_2.wav,211.318,0.1400000000000001,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,13.0,145.0,Allison,1.0,,True
1581,lw1,0.0,2.0,phoneme,3.81,stimuli/audio/lw1_2.wav,211.458,0.1999999999999997,2000-01-01 00:00:00+00:00,jh_E,28.0,sentence,13.0,145.0,Allison,1.0,,True
1582,lw1,0.0,2.0,phoneme,4.23,stimuli/audio/lw1_2.wav,211.878,0.1899999999999995,2000-01-01 00:00:00+00:00,sh_B,28.0,sentence,14.0,145.0,Allison,1.0,,False
1584,lw1,0.0,2.0,phoneme,4.42,stimuli/audio/lw1_2.wav,212.068,0.1200000000000001,2000-01-01 00:00:00+00:00,ey_I,28.0,sentence,14.0,145.0,Allison,1.0,,True
1585,lw1,0.0,2.0,phoneme,4.54,stimuli/audio/lw1_2.wav,212.188,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,28.0,sentence,14.0,145.0,Allison,1.0,,False
1586,lw1,0.0,2.0,phoneme,4.61,stimuli/audio/lw1_2.wav,212.258,0.08,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,14.0,145.0,Allison,1.0,,True
1587,lw1,0.0,2.0,phoneme,4.69,stimuli/audio/lw1_2.wav,212.338,0.0899999999999998,2000-01-01 00:00:00+00:00,ng_E,28.0,sentence,14.0,145.0,Allison,1.0,,True
1588,lw1,0.0,2.0,phoneme,4.79,stimuli/audio/lw1_2.wav,212.438,0.0599999999999996,2000-01-01 00:00:00+00:00,b_B,28.0,sentence,15.0,145.0,Allison,1.0,,True
1590,lw1,0.0,2.0,phoneme,4.85,stimuli/audio/lw1_2.wav,212.498,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,28.0,sentence,15.0,145.0,Allison,1.0,,True
1591,lw1,0.0,2.0,phoneme,4.91,stimuli/audio/lw1_2.wav,212.558,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,28.0,sentence,15.0,145.0,Allison,1.0,,True
1592,lw1,0.0,2.0,phoneme,4.98,stimuli/audio/lw1_2.wav,212.628,0.0599999999999996,2000-01-01 00:00:00+00:00,n_I,28.0,sentence,15.0,145.0,Allison,1.0,,True
1593,lw1,0.0,2.0,phoneme,5.04,stimuli/audio/lw1_2.wav,212.688,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,28.0,sentence,15.0,145.0,Allison,1.0,,True
1594,lw1,0.0,2.0,phoneme,5.11,stimuli/audio/lw1_2.wav,212.758,0.0999999999999996,2000-01-01 00:00:00+00:00,k_B,28.0,sentence,16.0,145.0,Allison,1.0,,False
1596,lw1,0.0,2.0,phoneme,5.21,stimuli/audio/lw1_2.wav,212.858,0.1100000000000003,2000-01-01 00:00:00+00:00,er_I,28.0,sentence,16.0,145.0,Allison,1.0,,True
1597,lw1,0.0,2.0,phoneme,5.32,stimuli/audio/lw1_2.wav,212.968,0.08,2000-01-01 00:00:00+00:00,l_I,28.0,sentence,16.0,145.0,Allison,1.0,,True
1598,lw1,0.0,2.0,phoneme,5.4,stimuli/audio/lw1_2.wav,213.048,0.0699999999999994,2000-01-01 00:00:00+00:00,z_E,28.0,sentence,16.0,145.0,Allison,1.0,,True
1599,lw1,0.0,2.0,phoneme,5.47,stimuli/audio/lw1_2.wav,213.118,0.0600000000000005,2000-01-01 00:00:00+00:00,eh_B,28.0,sentence,17.0,145.0,Allison,1.0,,True
1601,lw1,0.0,2.0,phoneme,5.53,stimuli/audio/lw1_2.wav,213.178,0.0599999999999996,2000-01-01 00:00:00+00:00,z_E,28.0,sentence,17.0,145.0,Allison,1.0,,True
1602,lw1,0.0,2.0,phoneme,5.59,stimuli/audio/lw1_2.wav,213.238,0.1299999999999999,2000-01-01 00:00:00+00:00,sh_B,28.0,sentence,18.0,145.0,Allison,1.0,,False
1604,lw1,0.0,2.0,phoneme,5.72,stimuli/audio/lw1_2.wav,213.368,0.1299999999999999,2000-01-01 00:00:00+00:00,iy_E,28.0,sentence,18.0,145.0,Allison,1.0,,True
1605,lw1,0.0,2.0,phoneme,6.36,stimuli/audio/lw1_2.wav,214.008,0.0099999999999997,2000-01-01 00:00:00+00:00,ah_B,28.0,sentence,20.0,145.0,Allison,1.0,,True
1607,lw1,0.0,2.0,phoneme,6.37,stimuli/audio/lw1_2.wav,214.018,0.1299999999999999,2000-01-01 00:00:00+00:00,w_I,28.0,sentence,20.0,145.0,Allison,1.0,,True
1608,lw1,0.0,2.0,phoneme,6.5,stimuli/audio/lw1_2.wav,214.148,0.1299999999999999,2000-01-01 00:00:00+00:00,ey_E,28.0,sentence,20.0,145.0,Allison,1.0,,True
1609,lw1,0.0,2.0,phoneme,6.63,stimuli/audio/lw1_2.wav,214.278,0.0600000000000005,2000-01-01 00:00:00+00:00,w_B,28.0,sentence,21.0,145.0,Allison,1.0,,True
1611,lw1,0.0,2.0,phoneme,6.69,stimuli/audio/lw1_2.wav,214.338,0.0599999999999996,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,21.0,145.0,Allison,1.0,,True
1612,lw1,0.0,2.0,phoneme,6.75,stimuli/audio/lw1_2.wav,214.398,0.0700000000000002,2000-01-01 00:00:00+00:00,th_E,28.0,sentence,21.0,145.0,Allison,1.0,,True
1613,lw1,0.0,2.0,phoneme,6.82,stimuli/audio/lw1_2.wav,214.468,0.0299999999999993,2000-01-01 00:00:00+00:00,dh_B,28.0,sentence,22.0,145.0,Allison,1.0,,True
1615,lw1,0.0,2.0,phoneme,6.85,stimuli/audio/lw1_2.wav,214.498,0.1500000000000003,2000-01-01 00:00:00+00:00,iy_E,28.0,sentence,22.0,145.0,Allison,1.0,,True
1616,lw1,0.0,2.0,phoneme,7.0,stimuli/audio/lw1_2.wav,214.648,0.08,2000-01-01 00:00:00+00:00,ah_B,28.0,sentence,23.0,145.0,Allison,1.0,,True
1618,lw1,0.0,2.0,phoneme,7.08,stimuli/audio/lw1_2.wav,214.728,0.0999999999999996,2000-01-01 00:00:00+00:00,p_I,28.0,sentence,23.0,145.0,Allison,1.0,,False
1619,lw1,0.0,2.0,phoneme,7.18,stimuli/audio/lw1_2.wav,214.828,0.0899999999999998,2000-01-01 00:00:00+00:00,r_I,28.0,sentence,23.0,145.0,Allison,1.0,,True
1620,lw1,0.0,2.0,phoneme,7.27,stimuli/audio/lw1_2.wav,214.918,0.1000000000000005,2000-01-01 00:00:00+00:00,ow_I,28.0,sentence,23.0,145.0,Allison,1.0,,True
1621,lw1,0.0,2.0,phoneme,7.37,stimuli/audio/lw1_2.wav,215.018,0.1100000000000003,2000-01-01 00:00:00+00:00,ch_I,28.0,sentence,23.0,145.0,Allison,1.0,,False
1622,lw1,0.0,2.0,phoneme,7.48,stimuli/audio/lw1_2.wav,215.128,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,23.0,145.0,Allison,1.0,,True
1623,lw1,0.0,2.0,phoneme,7.57,stimuli/audio/lw1_2.wav,215.218,0.0999999999999996,2000-01-01 00:00:00+00:00,ng_E,28.0,sentence,23.0,145.0,Allison,1.0,,True
1624,lw1,0.0,2.0,phoneme,7.67,stimuli/audio/lw1_2.wav,215.318,0.1799999999999997,2000-01-01 00:00:00+00:00,s_B,28.0,sentence,24.0,145.0,Allison,1.0,,False
1626,lw1,0.0,2.0,phoneme,7.85,stimuli/audio/lw1_2.wav,215.498,0.2100000000000008,2000-01-01 00:00:00+00:00,ay_E,28.0,sentence,24.0,145.0,Allison,1.0,,True
1627,lw1,0.0,2.0,phoneme,8.059999,stimuli/audio/lw1_2.wav,215.708,0.0899999999999998,2000-01-01 00:00:00+00:00,r_B,28.0,sentence,25.0,145.0,Allison,1.0,,True
1629,lw1,0.0,2.0,phoneme,8.149999,stimuli/audio/lw1_2.wav,215.798,0.08,2000-01-01 00:00:00+00:00,iy_I,28.0,sentence,25.0,145.0,Allison,1.0,,True
1630,lw1,0.0,2.0,phoneme,8.229999,stimuli/audio/lw1_2.wav,215.878,0.1000000000000014,2000-01-01 00:00:00+00:00,l_I,28.0,sentence,25.0,145.0,Allison,1.0,,True
1631,lw1,0.0,2.0,phoneme,8.329999,stimuli/audio/lw1_2.wav,215.978,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_E,28.0,sentence,25.0,145.0,Allison,1.0,,True
1632,lw1,0.0,2.0,phoneme,8.44,stimuli/audio/lw1_2.wav,216.088,0.0600000000000005,2000-01-01 00:00:00+00:00,aa_B,28.0,sentence,26.0,145.0,Allison,1.0,,True
1634,lw1,0.0,2.0,phoneme,8.5,stimuli/audio/lw1_2.wav,216.148,0.0999999999999996,2000-01-01 00:00:00+00:00,n_E,28.0,sentence,26.0,145.0,Allison,1.0,,True
1635,lw1,0.0,2.0,phoneme,9.099999,stimuli/audio/lw1_2.wav,216.748,0.1999999999999993,2000-01-01 00:00:00+00:00,sh_B,28.0,sentence,29.0,145.0,Allison,1.0,,False
1637,lw1,0.0,2.0,phoneme,9.299999,stimuli/audio/lw1_2.wav,216.948,0.120000000000001,2000-01-01 00:00:00+00:00,ih_I,28.0,sentence,29.0,145.0,Allison,1.0,,True
1638,lw1,0.0,2.0,phoneme,9.419999,stimuli/audio/lw1_2.wav,217.068,0.1799999999999997,2000-01-01 00:00:00+00:00,p_E,28.0,sentence,29.0,145.0,Allison,1.0,,False
1639,lw1,0.0,2.0,phoneme,10.059999,stimuli/audio/lw1_2.wav,217.708,0.1699999999999999,2000-01-01 00:00:00+00:00,sh_B,29.0,sentence,0.0,145.0,Allison,1.0,,False
1641,lw1,0.0,2.0,phoneme,10.229999,stimuli/audio/lw1_2.wav,217.878,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,29.0,sentence,0.0,145.0,Allison,1.0,,True
1642,lw1,0.0,2.0,phoneme,10.33,stimuli/audio/lw1_2.wav,217.978,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,29.0,sentence,1.0,145.0,Allison,1.0,,False
1644,lw1,0.0,2.0,phoneme,10.46,stimuli/audio/lw1_2.wav,218.108,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_I,29.0,sentence,1.0,145.0,Allison,1.0,,True
1645,lw1,0.0,2.0,phoneme,10.56,stimuli/audio/lw1_2.wav,218.208,0.08,2000-01-01 00:00:00+00:00,m_I,29.0,sentence,1.0,145.0,Allison,1.0,,True
1646,lw1,0.0,2.0,phoneme,10.64,stimuli/audio/lw1_2.wav,218.288,0.0599999999999987,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,1.0,145.0,Allison,1.0,,True
1647,lw1,0.0,2.0,phoneme,10.7,stimuli/audio/lw1_2.wav,218.348,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,29.0,sentence,2.0,145.0,Allison,1.0,,False
1649,lw1,0.0,2.0,phoneme,10.83,stimuli/audio/lw1_2.wav,218.478,0.1600000000000001,2000-01-01 00:00:00+00:00,ow_E,29.0,sentence,2.0,145.0,Allison,1.0,,True
1650,lw1,0.0,2.0,phoneme,12.059999,stimuli/audio/lw1_2.wav,219.708,0.1600000000000001,2000-01-01 00:00:00+00:00,s_B,29.0,sentence,4.0,145.0,Allison,1.0,,False
1652,lw1,0.0,2.0,phoneme,12.219999,stimuli/audio/lw1_2.wav,219.868,0.120000000000001,2000-01-01 00:00:00+00:00,eh_I,29.0,sentence,4.0,145.0,Allison,1.0,,True
1653,lw1,0.0,2.0,phoneme,12.339999,stimuli/audio/lw1_2.wav,219.988,0.0699999999999985,2000-01-01 00:00:00+00:00,l_I,29.0,sentence,4.0,145.0,Allison,1.0,,True
