,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
8204,The_Black_Willow,3.0,6.0,phoneme,34.6,stimuli/audio/The_Black_Willow_6.wav,822.74,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,140.0,word_list,3.0,190.0,Allison,1.0,,True,True,4.35
8205,The_Black_Willow,3.0,6.0,phoneme,34.74,stimuli/audio/The_Black_Willow_6.wav,822.88,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_I,140.0,word_list,3.0,190.0,Allison,1.0,,True,False,
8206,The_Black_Willow,3.0,6.0,phoneme,34.8,stimuli/audio/The_Black_Willow_6.wav,822.94,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,140.0,word_list,3.0,190.0,Allison,1.0,,False,False,
8207,The_Black_Willow,3.0,6.0,phoneme,34.9,stimuli/audio/The_Black_Willow_6.wav,823.04,0.0600000000000022,2000-01-01 00:00:00+00:00,sh_I,140.0,word_list,3.0,190.0,Allison,1.0,,False,False,
8208,The_Black_Willow,3.0,6.0,phoneme,34.96,stimuli/audio/The_Black_Willow_6.wav,823.1,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,140.0,word_list,3.0,190.0,Allison,1.0,,True,False,
8209,The_Black_Willow,3.0,6.0,phoneme,35.02,stimuli/audio/The_Black_Willow_6.wav,823.16,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,140.0,word_list,3.0,190.0,Allison,1.0,,True,False,
8210,The_Black_Willow,3.0,6.0,phoneme,35.1,stimuli/audio/The_Black_Willow_6.wav,823.24,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,140.0,word_list,4.0,190.0,Allison,1.0,,True,False,
8212,The_Black_Willow,3.0,6.0,phoneme,35.15,stimuli/audio/The_Black_Willow_6.wav,823.29,0.0500000000000042,2000-01-01 00:00:00+00:00,ah_I,140.0,word_list,4.0,190.0,Allison,1.0,,True,True,6.38
8213,The_Black_Willow,3.0,6.0,phoneme,35.2,stimuli/audio/The_Black_Willow_6.wav,823.34,0.0599999999999951,2000-01-01 00:00:00+00:00,t_E,140.0,word_list,4.0,190.0,Allison,1.0,,False,False,
8214,The_Black_Willow,3.0,6.0,phoneme,35.279999,stimuli/audio/The_Black_Willow_6.wav,823.42,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,140.0,word_list,5.0,190.0,Allison,1.0,,False,False,
8216,The_Black_Willow,3.0,6.0,phoneme,35.369999,stimuli/audio/The_Black_Willow_6.wav,823.51,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,140.0,word_list,5.0,190.0,Allison,1.0,,True,True,6.1
8217,The_Black_Willow,3.0,6.0,phoneme,35.459999,stimuli/audio/The_Black_Willow_6.wav,823.6,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,140.0,word_list,6.0,190.0,Allison,1.0,,True,False,
8219,The_Black_Willow,3.0,6.0,phoneme,35.529999,stimuli/audio/The_Black_Willow_6.wav,823.67,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_I,140.0,word_list,6.0,190.0,Allison,1.0,,True,True,5.35
8220,The_Black_Willow,3.0,6.0,phoneme,35.619999,stimuli/audio/The_Black_Willow_6.wav,823.76,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,140.0,word_list,6.0,190.0,Allison,1.0,,False,False,
8221,The_Black_Willow,3.0,6.0,phoneme,35.67,stimuli/audio/The_Black_Willow_6.wav,823.81,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,140.0,word_list,7.0,190.0,Allison,1.0,,True,False,
8223,The_Black_Willow,3.0,6.0,phoneme,35.75,stimuli/audio/The_Black_Willow_6.wav,823.89,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,140.0,word_list,7.0,190.0,Allison,1.0,,True,True,3.72
8224,The_Black_Willow,3.0,6.0,phoneme,35.82,stimuli/audio/The_Black_Willow_6.wav,823.96,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_I,140.0,word_list,7.0,190.0,Allison,1.0,,False,False,
8225,The_Black_Willow,3.0,6.0,phoneme,35.9,stimuli/audio/The_Black_Willow_6.wav,824.04,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,140.0,word_list,7.0,190.0,Allison,1.0,,True,False,
8226,The_Black_Willow,3.0,6.0,phoneme,35.97,stimuli/audio/The_Black_Willow_6.wav,824.11,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,140.0,word_list,7.0,190.0,Allison,1.0,,True,False,
8227,The_Black_Willow,3.0,6.0,phoneme,36.04,stimuli/audio/The_Black_Willow_6.wav,824.18,0.0799999999999983,2000-01-01 00:00:00+00:00,th_I,140.0,word_list,7.0,190.0,Allison,1.0,,True,False,
8228,The_Black_Willow,3.0,6.0,phoneme,36.12,stimuli/audio/The_Black_Willow_6.wav,824.26,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,140.0,word_list,7.0,190.0,Allison,1.0,,True,False,
8229,The_Black_Willow,3.0,6.0,phoneme,36.190001,stimuli/audio/The_Black_Willow_6.wav,824.33,0.0599999999999951,2000-01-01 00:00:00+00:00,v_B,140.0,word_list,8.0,190.0,Allison,1.0,,True,False,
8231,The_Black_Willow,3.0,6.0,phoneme,36.250001,stimuli/audio/The_Black_Willow_6.wav,824.39,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,140.0,word_list,8.0,190.0,Allison,1.0,,True,True,6.0
8232,The_Black_Willow,3.0,6.0,phoneme,36.320001,stimuli/audio/The_Black_Willow_6.wav,824.46,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,140.0,word_list,8.0,190.0,Allison,1.0,,True,False,
8233,The_Black_Willow,3.0,6.0,phoneme,36.410001,stimuli/audio/The_Black_Willow_6.wav,824.55,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_E,140.0,word_list,8.0,190.0,Allison,1.0,,True,False,
8234,The_Black_Willow,3.0,6.0,phoneme,36.5,stimuli/audio/The_Black_Willow_6.wav,824.64,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,140.0,word_list,9.0,190.0,Allison,1.0,,True,False,
8236,The_Black_Willow,3.0,6.0,phoneme,36.59,stimuli/audio/The_Black_Willow_6.wav,824.73,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,140.0,word_list,9.0,190.0,Allison,1.0,,True,True,3.33
8237,The_Black_Willow,3.0,6.0,phoneme,36.67,stimuli/audio/The_Black_Willow_6.wav,824.81,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,140.0,word_list,9.0,190.0,Allison,1.0,,False,False,
8238,The_Black_Willow,3.0,6.0,phoneme,36.78,stimuli/audio/The_Black_Willow_6.wav,824.92,0.0600000000000022,2000-01-01 00:00:00+00:00,ow_I,140.0,word_list,9.0,190.0,Allison,1.0,,True,False,
8239,The_Black_Willow,3.0,6.0,phoneme,36.84,stimuli/audio/The_Black_Willow_6.wav,824.98,0.0599999999999951,2000-01-01 00:00:00+00:00,l_I,140.0,word_list,9.0,190.0,Allison,1.0,,True,False,
8240,The_Black_Willow,3.0,6.0,phoneme,36.9,stimuli/audio/The_Black_Willow_6.wav,825.04,0.0399999999999991,2000-01-01 00:00:00+00:00,d_I,140.0,word_list,9.0,190.0,Allison,1.0,,True,False,
8241,The_Black_Willow,3.0,6.0,phoneme,36.94,stimuli/audio/The_Black_Willow_6.wav,825.08,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,140.0,word_list,9.0,190.0,Allison,1.0,,True,False,
8242,The_Black_Willow,3.0,6.0,phoneme,37.01,stimuli/audio/The_Black_Willow_6.wav,825.15,0.0800000000000054,2000-01-01 00:00:00+00:00,ng_E,140.0,word_list,9.0,190.0,Allison,1.0,,True,False,
8243,The_Black_Willow,3.0,6.0,phoneme,37.09,stimuli/audio/The_Black_Willow_6.wav,825.23,0.0599999999999951,2000-01-01 00:00:00+00:00,p_B,140.0,word_list,10.0,190.0,Allison,1.0,,False,False,
8245,The_Black_Willow,3.0,6.0,phoneme,37.15,stimuli/audio/The_Black_Willow_6.wav,825.29,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,140.0,word_list,10.0,190.0,Allison,1.0,,True,True,5.09
8246,The_Black_Willow,3.0,6.0,phoneme,37.23,stimuli/audio/The_Black_Willow_6.wav,825.37,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_I,140.0,word_list,10.0,190.0,Allison,1.0,,False,False,
8247,The_Black_Willow,3.0,6.0,phoneme,37.29,stimuli/audio/The_Black_Willow_6.wav,825.43,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,140.0,word_list,10.0,190.0,Allison,1.0,,True,False,
8248,The_Black_Willow,3.0,6.0,phoneme,37.39,stimuli/audio/The_Black_Willow_6.wav,825.53,0.0899999999999963,2000-01-01 00:00:00+00:00,p_I,140.0,word_list,10.0,190.0,Allison,1.0,,False,False,
8249,The_Black_Willow,3.0,6.0,phoneme,37.48,stimuli/audio/The_Black_Willow_6.wav,825.62,0.0600000000000022,2000-01-01 00:00:00+00:00,s_E,140.0,word_list,10.0,190.0,Allison,1.0,,False,False,
8250,The_Black_Willow,3.0,6.0,phoneme,37.54,stimuli/audio/The_Black_Willow_6.wav,825.68,0.1000000000000014,2000-01-01 00:00:00+00:00,f_B,140.0,word_list,11.0,190.0,Allison,1.0,,False,False,
8252,The_Black_Willow,3.0,6.0,phoneme,37.64,stimuli/audio/The_Black_Willow_6.wav,825.78,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_I,140.0,word_list,11.0,190.0,Allison,1.0,,True,True,4.52
8253,The_Black_Willow,3.0,6.0,phoneme,37.72,stimuli/audio/The_Black_Willow_6.wav,825.86,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,140.0,word_list,11.0,190.0,Allison,1.0,,True,False,
8254,The_Black_Willow,3.0,6.0,phoneme,37.81,stimuli/audio/The_Black_Willow_6.wav,825.95,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,140.0,word_list,11.0,190.0,Allison,1.0,,False,False,
8255,The_Black_Willow,3.0,6.0,phoneme,37.88,stimuli/audio/The_Black_Willow_6.wav,826.02,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,140.0,word_list,11.0,190.0,Allison,1.0,,True,False,
8256,The_Black_Willow,3.0,6.0,phoneme,37.93,stimuli/audio/The_Black_Willow_6.wav,826.07,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,140.0,word_list,11.0,190.0,Allison,1.0,,False,False,
8257,The_Black_Willow,3.0,6.0,phoneme,38.01,stimuli/audio/The_Black_Willow_6.wav,826.15,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,140.0,word_list,11.0,190.0,Allison,1.0,,True,False,
8258,The_Black_Willow,3.0,6.0,phoneme,38.1,stimuli/audio/The_Black_Willow_6.wav,826.24,0.0899999999999963,2000-01-01 00:00:00+00:00,f_B,140.0,word_list,12.0,190.0,Allison,1.0,,False,False,
8260,The_Black_Willow,3.0,6.0,phoneme,38.19,stimuli/audio/The_Black_Willow_6.wav,826.33,0.0900000000000034,2000-01-01 00:00:00+00:00,aa_I,140.0,word_list,12.0,190.0,Allison,1.0,,True,True,5.46
8261,The_Black_Willow,3.0,6.0,phoneme,38.28,stimuli/audio/The_Black_Willow_6.wav,826.42,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,140.0,word_list,12.0,190.0,Allison,1.0,,True,False,
8262,The_Black_Willow,3.0,6.0,phoneme,38.34,stimuli/audio/The_Black_Willow_6.wav,826.48,0.0899999999999963,2000-01-01 00:00:00+00:00,ow_I,140.0,word_list,12.0,190.0,Allison,1.0,,True,False,
8263,The_Black_Willow,3.0,6.0,phoneme,38.43,stimuli/audio/The_Black_Willow_6.wav,826.57,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,140.0,word_list,12.0,190.0,Allison,1.0,,True,False,
8264,The_Black_Willow,3.0,6.0,phoneme,38.47,stimuli/audio/The_Black_Willow_6.wav,826.61,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,140.0,word_list,12.0,190.0,Allison,1.0,,True,False,
8265,The_Black_Willow,3.0,6.0,phoneme,38.55,stimuli/audio/The_Black_Willow_6.wav,826.69,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,140.0,word_list,13.0,190.0,Allison,1.0,,True,False,
8267,The_Black_Willow,3.0,6.0,phoneme,38.64,stimuli/audio/The_Black_Willow_6.wav,826.78,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_E,140.0,word_list,13.0,190.0,Allison,1.0,,True,True,6.03
8268,The_Black_Willow,3.0,6.0,phoneme,38.72,stimuli/audio/The_Black_Willow_6.wav,826.86,0.0700000000000002,2000-01-01 00:00:00+00:00,g_B,140.0,word_list,14.0,190.0,Allison,1.0,,True,False,
8270,The_Black_Willow,3.0,6.0,phoneme,38.79,stimuli/audio/The_Black_Willow_6.wav,826.93,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,140.0,word_list,14.0,190.0,Allison,1.0,,True,True,4.67
8271,The_Black_Willow,3.0,6.0,phoneme,38.83,stimuli/audio/The_Black_Willow_6.wav,826.97,0.1000000000000014,2000-01-01 00:00:00+00:00,ow_I,140.0,word_list,14.0,190.0,Allison,1.0,,True,False,
8272,The_Black_Willow,3.0,6.0,phoneme,38.93,stimuli/audio/The_Black_Willow_6.wav,827.07,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,140.0,word_list,14.0,190.0,Allison,1.0,,True,False,
8273,The_Black_Willow,3.0,6.0,phoneme,39.01,stimuli/audio/The_Black_Willow_6.wav,827.15,0.0500000000000042,2000-01-01 00:00:00+00:00,d_B,140.0,word_list,15.0,190.0,Allison,1.0,,True,False,
8275,The_Black_Willow,3.0,6.0,phoneme,39.06,stimuli/audio/The_Black_Willow_6.wav,827.2,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,140.0,word_list,15.0,190.0,Allison,1.0,,True,True,3.93
8276,The_Black_Willow,3.0,6.0,phoneme,39.14,stimuli/audio/The_Black_Willow_6.wav,827.28,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,140.0,word_list,15.0,190.0,Allison,1.0,,True,False,
8277,The_Black_Willow,3.0,6.0,phoneme,39.22,stimuli/audio/The_Black_Willow_6.wav,827.36,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,140.0,word_list,15.0,190.0,Allison,1.0,,False,False,
8278,The_Black_Willow,3.0,6.0,phoneme,39.31,stimuli/audio/The_Black_Willow_6.wav,827.45,0.0399999999999991,2000-01-01 00:00:00+00:00,er_E,140.0,word_list,15.0,190.0,Allison,1.0,,True,False,
8279,The_Black_Willow,3.0,6.0,phoneme,39.35,stimuli/audio/The_Black_Willow_6.wav,827.49,0.1000000000000014,2000-01-01 00:00:00+00:00,s_B,140.0,word_list,16.0,190.0,Allison,1.0,,False,False,
8281,The_Black_Willow,3.0,6.0,phoneme,39.45,stimuli/audio/The_Black_Willow_6.wav,827.59,0.0899999999999963,2000-01-01 00:00:00+00:00,ae_I,140.0,word_list,16.0,190.0,Allison,1.0,,True,True,4.64
8282,The_Black_Willow,3.0,6.0,phoneme,39.54,stimuli/audio/The_Black_Willow_6.wav,827.68,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,140.0,word_list,16.0,190.0,Allison,1.0,,False,False,
8283,The_Black_Willow,3.0,6.0,phoneme,39.63,stimuli/audio/The_Black_Willow_6.wav,827.77,0.0599999999999951,2000-01-01 00:00:00+00:00,s_B,140.0,word_list,17.0,190.0,Allison,1.0,,False,False,
8285,The_Black_Willow,3.0,6.0,phoneme,39.69,stimuli/audio/The_Black_Willow_6.wav,827.83,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,140.0,word_list,17.0,190.0,Allison,1.0,,False,True,4.2
8286,The_Black_Willow,3.0,6.0,phoneme,39.75,stimuli/audio/The_Black_Willow_6.wav,827.89,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,140.0,word_list,17.0,190.0,Allison,1.0,,True,False,
8287,The_Black_Willow,3.0,6.0,phoneme,39.83,stimuli/audio/The_Black_Willow_6.wav,827.97,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,140.0,word_list,17.0,190.0,Allison,1.0,,False,False,
8288,The_Black_Willow,3.0,6.0,phoneme,39.9,stimuli/audio/The_Black_Willow_6.wav,828.04,0.0300000000000011,2000-01-01 00:00:00+00:00,t_E,140.0,word_list,17.0,190.0,Allison,1.0,,False,False,
8289,The_Black_Willow,3.0,6.0,phoneme,39.93,stimuli/audio/The_Black_Willow_6.wav,828.07,0.0300000000000011,2000-01-01 00:00:00+00:00,d_B,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8291,The_Black_Willow,3.0,6.0,phoneme,39.96,stimuli/audio/The_Black_Willow_6.wav,828.1,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,140.0,word_list,18.0,190.0,Allison,1.0,,True,True,4.11
8292,The_Black_Willow,3.0,6.0,phoneme,40.03,stimuli/audio/The_Black_Willow_6.wav,828.17,0.0700000000000002,2000-01-01 00:00:00+00:00,v_I,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8293,The_Black_Willow,3.0,6.0,phoneme,40.1,stimuli/audio/The_Black_Willow_6.wav,828.24,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8294,The_Black_Willow,3.0,6.0,phoneme,40.17,stimuli/audio/The_Black_Willow_6.wav,828.31,0.0700000000000002,2000-01-01 00:00:00+00:00,zh_I,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8295,The_Black_Willow,3.0,6.0,phoneme,40.24,stimuli/audio/The_Black_Willow_6.wav,828.38,0.0899999999999963,2000-01-01 00:00:00+00:00,ah_I,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8296,The_Black_Willow,3.0,6.0,phoneme,40.33,stimuli/audio/The_Black_Willow_6.wav,828.47,0.1400000000000005,2000-01-01 00:00:00+00:00,n_I,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8297,The_Black_Willow,3.0,6.0,phoneme,40.47,stimuli/audio/The_Black_Willow_6.wav,828.61,0.1700000000000017,2000-01-01 00:00:00+00:00,z_E,140.0,word_list,18.0,190.0,Allison,1.0,,True,False,
8298,The_Black_Willow,3.0,6.0,phoneme,41.77,stimuli/audio/The_Black_Willow_6.wav,829.91,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,141.0,sentence,0.0,190.0,Allison,1.0,,False,False,
8300,The_Black_Willow,3.0,6.0,phoneme,41.87,stimuli/audio/The_Black_Willow_6.wav,830.01,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,141.0,sentence,0.0,190.0,Allison,1.0,,True,True,5.75
8301,The_Black_Willow,3.0,6.0,phoneme,41.94,stimuli/audio/The_Black_Willow_6.wav,830.08,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,0.0,190.0,Allison,1.0,,True,False,
8302,The_Black_Willow,3.0,6.0,phoneme,42.0,stimuli/audio/The_Black_Willow_6.wav,830.14,0.0499999999999971,2000-01-01 00:00:00+00:00,s_E,141.0,sentence,0.0,190.0,Allison,1.0,,False,False,
8303,The_Black_Willow,3.0,6.0,phoneme,42.06,stimuli/audio/The_Black_Willow_6.wav,830.2,0.0799999999999983,2000-01-01 00:00:00+00:00,y_B,141.0,sentence,1.0,190.0,Allison,1.0,,True,False,
8305,The_Black_Willow,3.0,6.0,phoneme,42.14,stimuli/audio/The_Black_Willow_6.wav,830.28,0.0600000000000022,2000-01-01 00:00:00+00:00,uw_E,141.0,sentence,1.0,190.0,Allison,1.0,,True,True,6.98
8306,The_Black_Willow,3.0,6.0,phoneme,42.2,stimuli/audio/The_Black_Willow_6.wav,830.34,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,141.0,sentence,2.0,190.0,Allison,1.0,,False,False,
8308,The_Black_Willow,3.0,6.0,phoneme,42.3,stimuli/audio/The_Black_Willow_6.wav,830.44,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,141.0,sentence,2.0,190.0,Allison,1.0,,True,True,5.08
8309,The_Black_Willow,3.0,6.0,phoneme,42.39,stimuli/audio/The_Black_Willow_6.wav,830.53,0.0499999999999971,2000-01-01 00:00:00+00:00,m_E,141.0,sentence,2.0,190.0,Allison,1.0,,True,False,
8310,The_Black_Willow,3.0,6.0,phoneme,42.44,stimuli/audio/The_Black_Willow_6.wav,830.58,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,141.0,sentence,3.0,190.0,Allison,1.0,,True,False,
8312,The_Black_Willow,3.0,6.0,phoneme,42.5,stimuli/audio/The_Black_Willow_6.wav,830.64,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,3.0,190.0,Allison,1.0,,True,True,4.61
8313,The_Black_Willow,3.0,6.0,phoneme,42.59,stimuli/audio/The_Black_Willow_6.wav,830.73,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,141.0,sentence,3.0,190.0,Allison,1.0,,True,False,
8314,The_Black_Willow,3.0,6.0,phoneme,42.7,stimuli/audio/The_Black_Willow_6.wav,830.84,0.009999999999998,2000-01-01 00:00:00+00:00,b_I,141.0,sentence,3.0,190.0,Allison,1.0,,True,False,
8315,The_Black_Willow,3.0,6.0,phoneme,42.71,stimuli/audio/The_Black_Willow_6.wav,830.85,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,141.0,sentence,3.0,190.0,Allison,1.0,,True,False,
8316,The_Black_Willow,3.0,6.0,phoneme,42.76,stimuli/audio/The_Black_Willow_6.wav,830.9,0.0500000000000042,2000-01-01 00:00:00+00:00,l_E,141.0,sentence,3.0,190.0,Allison,1.0,,True,False,
8317,The_Black_Willow,3.0,6.0,phoneme,42.81,stimuli/audio/The_Black_Willow_6.wav,830.95,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,141.0,sentence,4.0,190.0,Allison,1.0,,False,False,
8319,The_Black_Willow,3.0,6.0,phoneme,42.89,stimuli/audio/The_Black_Willow_6.wav,831.03,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,141.0,sentence,4.0,190.0,Allison,1.0,,True,True,7.43
8320,The_Black_Willow,3.0,6.0,phoneme,42.97,stimuli/audio/The_Black_Willow_6.wav,831.11,0.0700000000000002,2000-01-01 00:00:00+00:00,r_B,141.0,sentence,5.0,190.0,Allison,1.0,,True,False,
8322,The_Black_Willow,3.0,6.0,phoneme,43.04,stimuli/audio/The_Black_Willow_6.wav,831.18,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_I,141.0,sentence,5.0,190.0,Allison,1.0,,True,True,5.03
8323,The_Black_Willow,3.0,6.0,phoneme,43.12,stimuli/audio/The_Black_Willow_6.wav,831.26,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,141.0,sentence,5.0,190.0,Allison,1.0,,False,False,
8324,The_Black_Willow,3.0,6.0,phoneme,43.19,stimuli/audio/The_Black_Willow_6.wav,831.33,0.0800000000000054,2000-01-01 00:00:00+00:00,n_B,141.0,sentence,6.0,190.0,Allison,1.0,,True,False,
8326,The_Black_Willow,3.0,6.0,phoneme,43.27,stimuli/audio/The_Black_Willow_6.wav,831.41,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,141.0,sentence,6.0,190.0,Allison,1.0,,True,True,4.57
8327,The_Black_Willow,3.0,6.0,phoneme,43.35,stimuli/audio/The_Black_Willow_6.wav,831.49,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,141.0,sentence,6.0,190.0,Allison,1.0,,True,False,
8328,The_Black_Willow,3.0,6.0,phoneme,43.42,stimuli/audio/The_Black_Willow_6.wav,831.56,0.0700000000000002,2000-01-01 00:00:00+00:00,m_I,141.0,sentence,6.0,190.0,Allison,1.0,,True,False,
8329,The_Black_Willow,3.0,6.0,phoneme,43.49,stimuli/audio/The_Black_Willow_6.wav,831.63,0.0899999999999963,2000-01-01 00:00:00+00:00,l_I,141.0,sentence,6.0,190.0,Allison,1.0,,True,False,
8330,The_Black_Willow,3.0,6.0,phoneme,43.58,stimuli/audio/The_Black_Willow_6.wav,831.72,0.1300000000000025,2000-01-01 00:00:00+00:00,iy_E,141.0,sentence,6.0,190.0,Allison,1.0,,True,False,
8332,The_Black_Willow,3.0,6.0,phoneme,43.84,stimuli/audio/The_Black_Willow_6.wav,831.98,0.0999999999999943,2000-01-01 00:00:00+00:00,w_B,141.0,sentence,7.0,190.0,Allison,1.0,,True,True,5.93
8333,The_Black_Willow,3.0,6.0,phoneme,44.11,stimuli/audio/The_Black_Willow_6.wav,832.25,0.009999999999998,2000-01-01 00:00:00+00:00,n_B,141.0,sentence,8.0,190.0,Allison,1.0,,True,False,
8335,The_Black_Willow,3.0,6.0,phoneme,44.12,stimuli/audio/The_Black_Willow_6.wav,832.26,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,141.0,sentence,8.0,190.0,Allison,1.0,,True,True,6.69
8336,The_Black_Willow,3.0,6.0,phoneme,44.23,stimuli/audio/The_Black_Willow_6.wav,832.37,0.0500000000000042,2000-01-01 00:00:00+00:00,t_E,141.0,sentence,8.0,190.0,Allison,1.0,,False,False,
8337,The_Black_Willow,3.0,6.0,phoneme,44.28,stimuli/audio/The_Black_Willow_6.wav,832.42,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,141.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8339,The_Black_Willow,3.0,6.0,phoneme,44.34,stimuli/audio/The_Black_Willow_6.wav,832.48,0.0399999999999991,2000-01-01 00:00:00+00:00,m_I,141.0,sentence,9.0,190.0,Allison,1.0,,True,True,4.16
8340,The_Black_Willow,3.0,6.0,phoneme,44.38,stimuli/audio/The_Black_Willow_6.wav,832.52,0.0399999999999991,2000-01-01 00:00:00+00:00,b_I,141.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8341,The_Black_Willow,3.0,6.0,phoneme,44.42,stimuli/audio/The_Black_Willow_6.wav,832.56,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,141.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8342,The_Black_Willow,3.0,6.0,phoneme,44.49,stimuli/audio/The_Black_Willow_6.wav,832.63,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_I,141.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8343,The_Black_Willow,3.0,6.0,phoneme,44.57,stimuli/audio/The_Black_Willow_6.wav,832.71,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,141.0,sentence,9.0,190.0,Allison,1.0,,False,False,
8344,The_Black_Willow,3.0,6.0,phoneme,44.639999,stimuli/audio/The_Black_Willow_6.wav,832.78,0.019999999999996,2000-01-01 00:00:00+00:00,y_B,141.0,sentence,10.0,190.0,Allison,1.0,,True,False,
8346,The_Black_Willow,3.0,6.0,phoneme,44.659999,stimuli/audio/The_Black_Willow_6.wav,832.8,0.0300000000000011,2000-01-01 00:00:00+00:00,uh_I,141.0,sentence,10.0,190.0,Allison,1.0,,True,True,6.53
8347,The_Black_Willow,3.0,6.0,phoneme,44.689999,stimuli/audio/The_Black_Willow_6.wav,832.83,0.0600000000000022,2000-01-01 00:00:00+00:00,r_E,141.0,sentence,10.0,190.0,Allison,1.0,,True,False,
8348,The_Black_Willow,3.0,6.0,phoneme,44.75,stimuli/audio/The_Black_Willow_6.wav,832.89,0.1300000000000025,2000-01-01 00:00:00+00:00,t_B,141.0,sentence,11.0,190.0,Allison,1.0,,False,False,
