,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
9080,The_Black_Willow,3.0,7.0,phoneme,6.76,stimuli/audio/The_Black_Willow_7.wav,992.648,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,155.0,sentence,7.0,175.0,Allison,1.0,,True,False,
9081,The_Black_Willow,3.0,7.0,phoneme,6.83,stimuli/audio/The_Black_Willow_7.wav,992.718,0.08,2000-01-01 00:00:00+00:00,ng_E,155.0,sentence,7.0,175.0,Allison,1.0,,True,False,
9082,The_Black_Willow,3.0,7.0,phoneme,6.91,stimuli/audio/The_Black_Willow_7.wav,992.798,0.08,2000-01-01 00:00:00+00:00,m_B,155.0,sentence,8.0,175.0,Allison,1.0,,True,False,
9084,The_Black_Willow,3.0,7.0,phoneme,6.99,stimuli/audio/The_Black_Willow_7.wav,992.878,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,8.0,175.0,Allison,1.0,,True,True,6.0
9085,The_Black_Willow,3.0,7.0,phoneme,7.08,stimuli/audio/The_Black_Willow_7.wav,992.968,0.1200000000000001,2000-01-01 00:00:00+00:00,ch_E,155.0,sentence,8.0,175.0,Allison,1.0,,False,False,
9086,The_Black_Willow,3.0,7.0,phoneme,7.2,stimuli/audio/The_Black_Willow_7.wav,993.088,0.0499999999999998,2000-01-01 00:00:00+00:00,s_B,155.0,sentence,9.0,175.0,Allison,1.0,,False,False,
9088,The_Black_Willow,3.0,7.0,phoneme,7.25,stimuli/audio/The_Black_Willow_7.wav,993.138,0.08,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,9.0,175.0,Allison,1.0,,True,True,5.06
9089,The_Black_Willow,3.0,7.0,phoneme,7.33,stimuli/audio/The_Black_Willow_7.wav,993.218,0.04,2000-01-01 00:00:00+00:00,k_I,155.0,sentence,9.0,175.0,Allison,1.0,,False,False,
9090,The_Black_Willow,3.0,7.0,phoneme,7.37,stimuli/audio/The_Black_Willow_7.wav,993.258,0.08,2000-01-01 00:00:00+00:00,s_I,155.0,sentence,9.0,175.0,Allison,1.0,,False,False,
9091,The_Black_Willow,3.0,7.0,phoneme,7.45,stimuli/audio/The_Black_Willow_7.wav,993.338,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,155.0,sentence,9.0,175.0,Allison,1.0,,True,False,
9092,The_Black_Willow,3.0,7.0,phoneme,7.56,stimuli/audio/The_Black_Willow_7.wav,993.448,0.08,2000-01-01 00:00:00+00:00,s_E,155.0,sentence,9.0,175.0,Allison,1.0,,False,False,
9093,The_Black_Willow,3.0,7.0,phoneme,7.64,stimuli/audio/The_Black_Willow_7.wav,993.528,0.04,2000-01-01 00:00:00+00:00,w_B,155.0,sentence,10.0,175.0,Allison,1.0,,True,False,
9095,The_Black_Willow,3.0,7.0,phoneme,7.68,stimuli/audio/The_Black_Willow_7.wav,993.568,0.0200000000000004,2000-01-01 00:00:00+00:00,ih_I,155.0,sentence,10.0,175.0,Allison,1.0,,True,True,6.85
9096,The_Black_Willow,3.0,7.0,phoneme,7.7,stimuli/audio/The_Black_Willow_7.wav,993.588,0.0599999999999996,2000-01-01 00:00:00+00:00,th_E,155.0,sentence,10.0,175.0,Allison,1.0,,True,False,
9097,The_Black_Willow,3.0,7.0,phoneme,7.77,stimuli/audio/The_Black_Willow_7.wav,993.658,0.08,2000-01-01 00:00:00+00:00,m_B,155.0,sentence,11.0,175.0,Allison,1.0,,True,False,
9099,The_Black_Willow,3.0,7.0,phoneme,7.85,stimuli/audio/The_Black_Willow_7.wav,993.738,0.0900000000000007,2000-01-01 00:00:00+00:00,ao_I,155.0,sentence,11.0,175.0,Allison,1.0,,True,True,6.36
9100,The_Black_Willow,3.0,7.0,phoneme,7.94,stimuli/audio/The_Black_Willow_7.wav,993.828,0.0599999999999996,2000-01-01 00:00:00+00:00,r_E,155.0,sentence,11.0,175.0,Allison,1.0,,True,False,
9101,The_Black_Willow,3.0,7.0,phoneme,8.0,stimuli/audio/The_Black_Willow_7.wav,993.888,0.08,2000-01-01 00:00:00+00:00,t_B,155.0,sentence,12.0,175.0,Allison,1.0,,False,False,
9103,The_Black_Willow,3.0,7.0,phoneme,8.08,stimuli/audio/The_Black_Willow_7.wav,993.968,0.0099999999999997,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,True,4.84
9104,The_Black_Willow,3.0,7.0,phoneme,8.09,stimuli/audio/The_Black_Willow_7.wav,993.978,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9105,The_Black_Willow,3.0,7.0,phoneme,8.14,stimuli/audio/The_Black_Willow_7.wav,994.028,0.0599999999999987,2000-01-01 00:00:00+00:00,d_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9106,The_Black_Willow,3.0,7.0,phoneme,8.2,stimuli/audio/The_Black_Willow_7.wav,994.088,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9107,The_Black_Willow,3.0,7.0,phoneme,8.27,stimuli/audio/The_Black_Willow_7.wav,994.158,0.0899999999999998,2000-01-01 00:00:00+00:00,sh_I,155.0,sentence,12.0,175.0,Allison,1.0,,False,False,
9108,The_Black_Willow,3.0,7.0,phoneme,8.36,stimuli/audio/The_Black_Willow_7.wav,994.248,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9109,The_Black_Willow,3.0,7.0,phoneme,8.4,stimuli/audio/The_Black_Willow_7.wav,994.288,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9110,The_Black_Willow,3.0,7.0,phoneme,8.47,stimuli/audio/The_Black_Willow_7.wav,994.358,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9111,The_Black_Willow,3.0,7.0,phoneme,8.52,stimuli/audio/The_Black_Willow_7.wav,994.408,0.0500000000000007,2000-01-01 00:00:00+00:00,l_E,155.0,sentence,12.0,175.0,Allison,1.0,,True,False,
9112,The_Black_Willow,3.0,7.0,phoneme,8.57,stimuli/audio/The_Black_Willow_7.wav,994.458,0.0600000000000005,2000-01-01 00:00:00+00:00,s_B,155.0,sentence,13.0,175.0,Allison,1.0,,False,False,
9114,The_Black_Willow,3.0,7.0,phoneme,8.63,stimuli/audio/The_Black_Willow_7.wav,994.518,0.08,2000-01-01 00:00:00+00:00,t_I,155.0,sentence,13.0,175.0,Allison,1.0,,False,True,4.95
9115,The_Black_Willow,3.0,7.0,phoneme,8.71,stimuli/audio/The_Black_Willow_7.wav,994.598,0.0999999999999996,2000-01-01 00:00:00+00:00,ao_I,155.0,sentence,13.0,175.0,Allison,1.0,,True,False,
9116,The_Black_Willow,3.0,7.0,phoneme,8.81,stimuli/audio/The_Black_Willow_7.wav,994.698,0.0999999999999996,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,13.0,175.0,Allison,1.0,,True,False,
9117,The_Black_Willow,3.0,7.0,phoneme,8.91,stimuli/audio/The_Black_Willow_7.wav,994.798,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_I,155.0,sentence,13.0,175.0,Allison,1.0,,True,False,
9118,The_Black_Willow,3.0,7.0,phoneme,9.01,stimuli/audio/The_Black_Willow_7.wav,994.898,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,155.0,sentence,13.0,175.0,Allison,1.0,,True,False,
9120,The_Black_Willow,3.0,7.0,phoneme,9.309999,stimuli/audio/The_Black_Willow_7.wav,995.198,0.1100000000000012,2000-01-01 00:00:00+00:00,ay_S,155.0,sentence,14.0,175.0,Allison,1.0,,True,True,7.09
9121,The_Black_Willow,3.0,7.0,phoneme,9.42,stimuli/audio/The_Black_Willow_7.wav,995.308,0.0500000000000007,2000-01-01 00:00:00+00:00,m_B,155.0,sentence,15.0,175.0,Allison,1.0,,True,False,
9123,The_Black_Willow,3.0,7.0,phoneme,9.47,stimuli/audio/The_Black_Willow_7.wav,995.358,0.1199999999999992,2000-01-01 00:00:00+00:00,ay_I,155.0,sentence,15.0,175.0,Allison,1.0,,True,True,5.66
9124,The_Black_Willow,3.0,7.0,phoneme,9.59,stimuli/audio/The_Black_Willow_7.wav,995.478,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,15.0,175.0,Allison,1.0,,False,False,
9125,The_Black_Willow,3.0,7.0,phoneme,9.679999,stimuli/audio/The_Black_Willow_7.wav,995.568,0.1199999999999992,2000-01-01 00:00:00+00:00,s_B,155.0,sentence,16.0,175.0,Allison,1.0,,False,False,
9127,The_Black_Willow,3.0,7.0,phoneme,9.799999,stimuli/audio/The_Black_Willow_7.wav,995.688,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,155.0,sentence,16.0,175.0,Allison,1.0,,True,True,6.1
9128,The_Black_Willow,3.0,7.0,phoneme,9.9,stimuli/audio/The_Black_Willow_7.wav,995.788,0.0199999999999995,2000-01-01 00:00:00+00:00,w_B,155.0,sentence,17.0,175.0,Allison,1.0,,True,False,
9130,The_Black_Willow,3.0,7.0,phoneme,9.92,stimuli/audio/The_Black_Willow_7.wav,995.808,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,17.0,175.0,Allison,1.0,,True,True,6.38
9131,The_Black_Willow,3.0,7.0,phoneme,9.98,stimuli/audio/The_Black_Willow_7.wav,995.868,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,17.0,175.0,Allison,1.0,,False,False,
9132,The_Black_Willow,3.0,7.0,phoneme,10.04,stimuli/audio/The_Black_Willow_7.wav,995.928,0.0900000000000016,2000-01-01 00:00:00+00:00,s_B,155.0,sentence,18.0,175.0,Allison,1.0,,False,False,
9134,The_Black_Willow,3.0,7.0,phoneme,10.13,stimuli/audio/The_Black_Willow_7.wav,996.018,0.0699999999999985,2000-01-01 00:00:00+00:00,ao_I,155.0,sentence,18.0,175.0,Allison,1.0,,True,True,5.0
9135,The_Black_Willow,3.0,7.0,phoneme,10.2,stimuli/audio/The_Black_Willow_7.wav,996.088,0.0100000000000015,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,18.0,175.0,Allison,1.0,,True,False,
9136,The_Black_Willow,3.0,7.0,phoneme,10.21,stimuli/audio/The_Black_Willow_7.wav,996.098,0.0699999999999985,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,18.0,175.0,Allison,1.0,,False,False,
9137,The_Black_Willow,3.0,7.0,phoneme,10.28,stimuli/audio/The_Black_Willow_7.wav,996.168,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_B,155.0,sentence,19.0,175.0,Allison,1.0,,True,False,
9139,The_Black_Willow,3.0,7.0,phoneme,10.32,stimuli/audio/The_Black_Willow_7.wav,996.208,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,155.0,sentence,19.0,175.0,Allison,1.0,,True,True,7.4
9140,The_Black_Willow,3.0,7.0,phoneme,10.389999,stimuli/audio/The_Black_Willow_7.wav,996.278,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,155.0,sentence,20.0,175.0,Allison,1.0,,True,False,
9142,The_Black_Willow,3.0,7.0,phoneme,10.479999,stimuli/audio/The_Black_Willow_7.wav,996.368,0.08,2000-01-01 00:00:00+00:00,er_I,155.0,sentence,20.0,175.0,Allison,1.0,,True,True,5.96
9143,The_Black_Willow,3.0,7.0,phoneme,10.559999,stimuli/audio/The_Black_Willow_7.wav,996.448,0.0899999999999998,2000-01-01 00:00:00+00:00,k_E,155.0,sentence,20.0,175.0,Allison,1.0,,False,False,
9145,The_Black_Willow,3.0,7.0,phoneme,10.65,stimuli/audio/The_Black_Willow_7.wav,996.538,0.1199999999999992,2000-01-01 00:00:00+00:00,ay_S,155.0,sentence,21.0,175.0,Allison,1.0,,True,True,7.09
9146,The_Black_Willow,3.0,7.0,phoneme,10.82,stimuli/audio/The_Black_Willow_7.wav,996.708,0.0199999999999995,2000-01-01 00:00:00+00:00,p_B,155.0,sentence,22.0,175.0,Allison,1.0,,False,False,
9148,The_Black_Willow,3.0,7.0,phoneme,10.84,stimuli/audio/The_Black_Willow_7.wav,996.728,0.0400000000000009,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,22.0,175.0,Allison,1.0,,True,True,4.87
9149,The_Black_Willow,3.0,7.0,phoneme,10.88,stimuli/audio/The_Black_Willow_7.wav,996.768,0.0299999999999993,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,22.0,175.0,Allison,1.0,,True,False,
9150,The_Black_Willow,3.0,7.0,phoneme,10.91,stimuli/audio/The_Black_Willow_7.wav,996.798,0.08,2000-01-01 00:00:00+00:00,d_I,155.0,sentence,22.0,175.0,Allison,1.0,,True,False,
9151,The_Black_Willow,3.0,7.0,phoneme,10.99,stimuli/audio/The_Black_Willow_7.wav,996.878,0.1099999999999994,2000-01-01 00:00:00+00:00,uw_I,155.0,sentence,22.0,175.0,Allison,1.0,,True,False,
9152,The_Black_Willow,3.0,7.0,phoneme,11.1,stimuli/audio/The_Black_Willow_7.wav,996.988,0.0500000000000007,2000-01-01 00:00:00+00:00,s_I,155.0,sentence,22.0,175.0,Allison,1.0,,False,False,
9153,The_Black_Willow,3.0,7.0,phoneme,11.15,stimuli/audio/The_Black_Willow_7.wav,997.038,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,22.0,175.0,Allison,1.0,,False,False,
9154,The_Black_Willow,3.0,7.0,phoneme,11.21,stimuli/audio/The_Black_Willow_7.wav,997.098,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_B,155.0,sentence,23.0,175.0,Allison,1.0,,True,False,
9156,The_Black_Willow,3.0,7.0,phoneme,11.27,stimuli/audio/The_Black_Willow_7.wav,997.158,0.0899999999999998,2000-01-01 00:00:00+00:00,f_E,155.0,sentence,23.0,175.0,Allison,1.0,,False,True,6.47
9158,The_Black_Willow,3.0,7.0,phoneme,11.36,stimuli/audio/The_Black_Willow_7.wav,997.248,0.120000000000001,2000-01-01 00:00:00+00:00,ay_S,155.0,sentence,24.0,175.0,Allison,1.0,,True,True,7.09
9159,The_Black_Willow,3.0,7.0,phoneme,11.5,stimuli/audio/The_Black_Willow_7.wav,997.388,0.0500000000000007,2000-01-01 00:00:00+00:00,l_B,155.0,sentence,25.0,175.0,Allison,1.0,,True,False,
9161,The_Black_Willow,3.0,7.0,phoneme,11.55,stimuli/audio/The_Black_Willow_7.wav,997.438,0.08,2000-01-01 00:00:00+00:00,eh_I,155.0,sentence,25.0,175.0,Allison,1.0,,True,True,5.6
9162,The_Black_Willow,3.0,7.0,phoneme,11.63,stimuli/audio/The_Black_Willow_7.wav,997.518,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,25.0,175.0,Allison,1.0,,False,False,
9163,The_Black_Willow,3.0,7.0,phoneme,11.69,stimuli/audio/The_Black_Willow_7.wav,997.578,0.0500000000000007,2000-01-01 00:00:00+00:00,m_B,155.0,sentence,26.0,175.0,Allison,1.0,,True,False,
9165,The_Black_Willow,3.0,7.0,phoneme,11.74,stimuli/audio/The_Black_Willow_7.wav,997.628,0.1199999999999992,2000-01-01 00:00:00+00:00,ay_E,155.0,sentence,26.0,175.0,Allison,1.0,,True,True,6.57
9166,The_Black_Willow,3.0,7.0,phoneme,11.86,stimuli/audio/The_Black_Willow_7.wav,997.748,0.08,2000-01-01 00:00:00+00:00,ih_B,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9168,The_Black_Willow,3.0,7.0,phoneme,11.94,stimuli/audio/The_Black_Willow_7.wav,997.828,0.08,2000-01-01 00:00:00+00:00,m_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,True,4.22
9169,The_Black_Willow,3.0,7.0,phoneme,12.02,stimuli/audio/The_Black_Willow_7.wav,997.908,0.120000000000001,2000-01-01 00:00:00+00:00,ae_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9170,The_Black_Willow,3.0,7.0,phoneme,12.14,stimuli/audio/The_Black_Willow_7.wav,998.028,0.08,2000-01-01 00:00:00+00:00,jh_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9171,The_Black_Willow,3.0,7.0,phoneme,12.22,stimuli/audio/The_Black_Willow_7.wav,998.108,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9172,The_Black_Willow,3.0,7.0,phoneme,12.27,stimuli/audio/The_Black_Willow_7.wav,998.158,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9173,The_Black_Willow,3.0,7.0,phoneme,12.34,stimuli/audio/The_Black_Willow_7.wav,998.228,0.0999999999999996,2000-01-01 00:00:00+00:00,ey_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9174,The_Black_Willow,3.0,7.0,phoneme,12.44,stimuli/audio/The_Black_Willow_7.wav,998.328,0.0899999999999998,2000-01-01 00:00:00+00:00,sh_I,155.0,sentence,27.0,175.0,Allison,1.0,,False,False,
9175,The_Black_Willow,3.0,7.0,phoneme,12.53,stimuli/audio/The_Black_Willow_7.wav,998.418,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9176,The_Black_Willow,3.0,7.0,phoneme,12.58,stimuli/audio/The_Black_Willow_7.wav,998.468,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,155.0,sentence,27.0,175.0,Allison,1.0,,True,False,
9177,The_Black_Willow,3.0,7.0,phoneme,12.65,stimuli/audio/The_Black_Willow_7.wav,998.538,0.0700000000000002,2000-01-01 00:00:00+00:00,g_B,155.0,sentence,28.0,175.0,Allison,1.0,,True,False,
9179,The_Black_Willow,3.0,7.0,phoneme,12.72,stimuli/audio/The_Black_Willow_7.wav,998.608,0.1199999999999992,2000-01-01 00:00:00+00:00,ow_E,155.0,sentence,28.0,175.0,Allison,1.0,,True,True,6.03
9180,The_Black_Willow,3.0,7.0,phoneme,12.84,stimuli/audio/The_Black_Willow_7.wav,998.728,0.08,2000-01-01 00:00:00+00:00,f_B,155.0,sentence,29.0,175.0,Allison,1.0,,False,False,
9182,The_Black_Willow,3.0,7.0,phoneme,12.92,stimuli/audio/The_Black_Willow_7.wav,998.808,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,29.0,175.0,Allison,1.0,,True,True,4.07
9183,The_Black_Willow,3.0,7.0,phoneme,12.99,stimuli/audio/The_Black_Willow_7.wav,998.878,0.0600000000000005,2000-01-01 00:00:00+00:00,iy_I,155.0,sentence,29.0,175.0,Allison,1.0,,True,False,
9184,The_Black_Willow,3.0,7.0,phoneme,13.05,stimuli/audio/The_Black_Willow_7.wav,998.938,0.0999999999999996,2000-01-01 00:00:00+00:00,l_I,155.0,sentence,29.0,175.0,Allison,1.0,,True,False,
9185,The_Black_Willow,3.0,7.0,phoneme,13.15,stimuli/audio/The_Black_Willow_7.wav,999.038,0.1699999999999999,2000-01-01 00:00:00+00:00,iy_E,155.0,sentence,29.0,175.0,Allison,1.0,,True,False,
9186,The_Black_Willow,3.0,7.0,phoneme,13.49,stimuli/audio/The_Black_Willow_7.wav,999.378,0.1600000000000001,2000-01-01 00:00:00+00:00,ae_B,155.0,sentence,30.0,175.0,Allison,1.0,,True,False,
9188,The_Black_Willow,3.0,7.0,phoneme,13.65,stimuli/audio/The_Black_Willow_7.wav,999.538,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,155.0,sentence,30.0,175.0,Allison,1.0,,True,True,3.8
9189,The_Black_Willow,3.0,7.0,phoneme,13.71,stimuli/audio/The_Black_Willow_7.wav,999.598,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,30.0,175.0,Allison,1.0,,True,False,
9190,The_Black_Willow,3.0,7.0,phoneme,13.76,stimuli/audio/The_Black_Willow_7.wav,999.648,0.08,2000-01-01 00:00:00+00:00,n_E,155.0,sentence,30.0,175.0,Allison,1.0,,True,False,
9191,The_Black_Willow,3.0,7.0,phoneme,13.84,stimuli/audio/The_Black_Willow_7.wav,999.728,0.0299999999999993,2000-01-01 00:00:00+00:00,r_B,155.0,sentence,31.0,175.0,Allison,1.0,,True,False,
9193,The_Black_Willow,3.0,7.0,phoneme,13.87,stimuli/audio/The_Black_Willow_7.wav,999.758,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_I,155.0,sentence,31.0,175.0,Allison,1.0,,True,True,4.28
9194,The_Black_Willow,3.0,7.0,phoneme,13.94,stimuli/audio/The_Black_Willow_7.wav,999.828,0.0600000000000005,2000-01-01 00:00:00+00:00,p_I,155.0,sentence,31.0,175.0,Allison,1.0,,False,False,
9195,The_Black_Willow,3.0,7.0,phoneme,14.0,stimuli/audio/The_Black_Willow_7.wav,999.888,0.08,2000-01-01 00:00:00+00:00,l_I,155.0,sentence,31.0,175.0,Allison,1.0,,True,False,
9196,The_Black_Willow,3.0,7.0,phoneme,14.08,stimuli/audio/The_Black_Willow_7.wav,999.968,0.0899999999999998,2000-01-01 00:00:00+00:00,ay_I,155.0,sentence,31.0,175.0,Allison,1.0,,True,False,
9197,The_Black_Willow,3.0,7.0,phoneme,14.17,stimuli/audio/The_Black_Willow_7.wav,1000.058,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,155.0,sentence,31.0,175.0,Allison,1.0,,True,False,
9198,The_Black_Willow,3.0,7.0,phoneme,15.059999,stimuli/audio/The_Black_Willow_7.wav,1000.948,0.120000000000001,2000-01-01 00:00:00+00:00,s_B,155.0,sentence,32.0,175.0,Allison,1.0,,False,False,
9200,The_Black_Willow,3.0,7.0,phoneme,15.179999,stimuli/audio/The_Black_Willow_7.wav,1001.068,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,32.0,175.0,Allison,1.0,,True,True,4.55
9201,The_Black_Willow,3.0,7.0,phoneme,15.249999,stimuli/audio/The_Black_Willow_7.wav,1001.138,0.0999999999999996,2000-01-01 00:00:00+00:00,m_I,155.0,sentence,32.0,175.0,Allison,1.0,,True,False,
9202,The_Black_Willow,3.0,7.0,phoneme,15.349999,stimuli/audio/The_Black_Willow_7.wav,1001.238,0.0899999999999998,2000-01-01 00:00:00+00:00,w_I,155.0,sentence,32.0,175.0,Allison,1.0,,True,False,
9203,The_Black_Willow,3.0,7.0,phoneme,15.439999,stimuli/audio/The_Black_Willow_7.wav,1001.328,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,32.0,175.0,Allison,1.0,,True,False,
9204,The_Black_Willow,3.0,7.0,phoneme,15.509999,stimuli/audio/The_Black_Willow_7.wav,1001.398,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,32.0,175.0,Allison,1.0,,False,False,
9205,The_Black_Willow,3.0,7.0,phoneme,15.58,stimuli/audio/The_Black_Willow_7.wav,1001.468,0.0600000000000005,2000-01-01 00:00:00+00:00,l_B,155.0,sentence,33.0,175.0,Allison,1.0,,True,False,
9207,The_Black_Willow,3.0,7.0,phoneme,15.64,stimuli/audio/The_Black_Willow_7.wav,1001.528,0.08,2000-01-01 00:00:00+00:00,eh_I,155.0,sentence,33.0,175.0,Allison,1.0,,True,True,5.49
9208,The_Black_Willow,3.0,7.0,phoneme,15.72,stimuli/audio/The_Black_Willow_7.wav,1001.608,0.0699999999999985,2000-01-01 00:00:00+00:00,s_E,155.0,sentence,33.0,175.0,Allison,1.0,,False,False,
9209,The_Black_Willow,3.0,7.0,phoneme,15.799999,stimuli/audio/The_Black_Willow_7.wav,1001.688,0.1600000000000001,2000-01-01 00:00:00+00:00,s_B,155.0,sentence,34.0,175.0,Allison,1.0,,False,False,
9211,The_Black_Willow,3.0,7.0,phoneme,15.959999,stimuli/audio/The_Black_Willow_7.wav,1001.848,0.129999999999999,2000-01-01 00:00:00+00:00,eh_I,155.0,sentence,34.0,175.0,Allison,1.0,,True,True,5.25
9212,The_Black_Willow,3.0,7.0,phoneme,16.089999,stimuli/audio/The_Black_Willow_7.wav,1001.978,0.0899999999999998,2000-01-01 00:00:00+00:00,l_I,155.0,sentence,34.0,175.0,Allison,1.0,,True,False,
9213,The_Black_Willow,3.0,7.0,phoneme,16.179999,stimuli/audio/The_Black_Willow_7.wav,1002.068,0.1700000000000017,2000-01-01 00:00:00+00:00,f_E,155.0,sentence,34.0,175.0,Allison,1.0,,False,False,
9214,The_Black_Willow,3.0,7.0,phoneme,16.539999,stimuli/audio/The_Black_Willow_7.wav,1002.428,0.0999999999999978,2000-01-01 00:00:00+00:00,ah_B,155.0,sentence,35.0,175.0,Allison,1.0,,True,False,
9216,The_Black_Willow,3.0,7.0,phoneme,16.639999,stimuli/audio/The_Black_Willow_7.wav,1002.528,0.1400000000000005,2000-01-01 00:00:00+00:00,sh_I,155.0,sentence,35.0,175.0,Allison,1.0,,False,True,4.07
9217,The_Black_Willow,3.0,7.0,phoneme,16.779999,stimuli/audio/The_Black_Willow_7.wav,1002.668,0.0700000000000002,2000-01-01 00:00:00+00:00,uh_I,155.0,sentence,35.0,175.0,Allison,1.0,,True,False,
9218,The_Black_Willow,3.0,7.0,phoneme,16.849999,stimuli/audio/The_Black_Willow_7.wav,1002.738,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,35.0,175.0,Allison,1.0,,True,False,
9219,The_Black_Willow,3.0,7.0,phoneme,16.919999,stimuli/audio/The_Black_Willow_7.wav,1002.808,0.0199999999999995,2000-01-01 00:00:00+00:00,d_E,155.0,sentence,35.0,175.0,Allison,1.0,,True,False,
9220,The_Black_Willow,3.0,7.0,phoneme,16.949999,stimuli/audio/The_Black_Willow_7.wav,1002.838,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,155.0,sentence,36.0,175.0,Allison,1.0,,True,False,
9222,The_Black_Willow,3.0,7.0,phoneme,16.999999,stimuli/audio/The_Black_Willow_7.wav,1002.888,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,36.0,175.0,Allison,1.0,,True,True,6.13
9223,The_Black_Willow,3.0,7.0,phoneme,17.059999,stimuli/audio/The_Black_Willow_7.wav,1002.948,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,155.0,sentence,36.0,175.0,Allison,1.0,,True,False,
9224,The_Black_Willow,3.0,7.0,phoneme,17.109999,stimuli/audio/The_Black_Willow_7.wav,1002.998,0.0300000000000011,2000-01-01 00:00:00+00:00,hh_B,155.0,sentence,37.0,175.0,Allison,1.0,,False,False,
9226,The_Black_Willow,3.0,7.0,phoneme,17.139999,stimuli/audio/The_Black_Willow_7.wav,1003.028,0.0599999999999987,2000-01-01 00:00:00+00:00,iy_E,155.0,sentence,37.0,175.0,Allison,1.0,,True,True,6.69
9227,The_Black_Willow,3.0,7.0,phoneme,17.209999,stimuli/audio/The_Black_Willow_7.wav,1003.098,0.0800000000000018,2000-01-01 00:00:00+00:00,hh_B,155.0,sentence,38.0,175.0,Allison,1.0,,False,False,
9229,The_Black_Willow,3.0,7.0,phoneme,17.289999,stimuli/audio/The_Black_Willow_7.wav,1003.178,0.0699999999999967,2000-01-01 00:00:00+00:00,ae_I,155.0,sentence,38.0,175.0,Allison,1.0,,True,True,6.33
9230,The_Black_Willow,3.0,7.0,phoneme,17.359999,stimuli/audio/The_Black_Willow_7.wav,1003.248,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,155.0,sentence,38.0,175.0,Allison,1.0,,True,False,
