,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1316,lw1,0.0,1.0,phoneme,44.45,stimuli/audio/lw1_1.wav,171.635,0.0899999999999963,2000-01-01 00:00:00+00:00,m_I,21.0,sentence,5.0,145.0,Allison,1.0,,True,True,3.73
1317,lw1,0.0,1.0,phoneme,44.54,stimuli/audio/lw1_1.wav,171.725,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,21.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1318,lw1,0.0,1.0,phoneme,44.64,stimuli/audio/lw1_1.wav,171.825,0.1700000000000017,2000-01-01 00:00:00+00:00,ow_I,21.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1319,lw1,0.0,1.0,phoneme,44.81,stimuli/audio/lw1_1.wav,171.995,0.0899999999999963,2000-01-01 00:00:00+00:00,z_I,21.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1320,lw1,0.0,1.0,phoneme,44.9,stimuli/audio/lw1_1.wav,172.085,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,21.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1321,lw1,0.0,1.0,phoneme,44.99,stimuli/audio/lw1_1.wav,172.175,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,21.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1322,lw1,0.0,1.0,phoneme,45.07,stimuli/audio/lw1_1.wav,172.255,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,21.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1324,lw1,0.0,1.0,phoneme,45.15,stimuli/audio/lw1_1.wav,172.335,0.1400000000000005,2000-01-01 00:00:00+00:00,f_I,21.0,sentence,6.0,145.0,Allison,1.0,,False,True,5.02
1325,lw1,0.0,1.0,phoneme,45.29,stimuli/audio/lw1_1.wav,172.475,0.1499999999999985,2000-01-01 00:00:00+00:00,eh_I,21.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1326,lw1,0.0,1.0,phoneme,45.44,stimuli/audio/lw1_1.wav,172.625,0.1200000000000045,2000-01-01 00:00:00+00:00,k_I,21.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1327,lw1,0.0,1.0,phoneme,45.56,stimuli/audio/lw1_1.wav,172.745,0.1400000000000005,2000-01-01 00:00:00+00:00,t_E,21.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1328,lw1,0.0,1.0,phoneme,46.12,stimuli/audio/lw1_1.wav,173.305,0.1400000000000005,2000-01-01 00:00:00+00:00,sh_B,22.0,sentence,0.0,145.0,Allison,1.0,,False,False,
1330,lw1,0.0,1.0,phoneme,46.26,stimuli/audio/lw1_1.wav,173.445,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,22.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.26
1331,lw1,0.0,1.0,phoneme,46.349999,stimuli/audio/lw1_1.wav,173.535,0.1000000000000014,2000-01-01 00:00:00+00:00,p_B,22.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1333,lw1,0.0,1.0,phoneme,46.449999,stimuli/audio/lw1_1.wav,173.635,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,22.0,sentence,1.0,145.0,Allison,1.0,,True,True,4.72
1334,lw1,0.0,1.0,phoneme,46.559999,stimuli/audio/lw1_1.wav,173.745,0.0500000000000042,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1335,lw1,0.0,1.0,phoneme,46.609999,stimuli/audio/lw1_1.wav,173.795,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,22.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1336,lw1,0.0,1.0,phoneme,46.679999,stimuli/audio/lw1_1.wav,173.865,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1338,lw1,0.0,1.0,phoneme,46.749999,stimuli/audio/lw1_1.wav,173.935,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,True,3.79
1339,lw1,0.0,1.0,phoneme,46.829999,stimuli/audio/lw1_1.wav,174.015,0.1599999999999966,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1340,lw1,0.0,1.0,phoneme,46.989999,stimuli/audio/lw1_1.wav,174.175,0.1000000000000014,2000-01-01 00:00:00+00:00,jh_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1341,lw1,0.0,1.0,phoneme,47.089999,stimuli/audio/lw1_1.wav,174.275,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1342,lw1,0.0,1.0,phoneme,47.179999,stimuli/audio/lw1_1.wav,174.365,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1343,lw1,0.0,1.0,phoneme,47.249999,stimuli/audio/lw1_1.wav,174.435,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1344,lw1,0.0,1.0,phoneme,47.349999,stimuli/audio/lw1_1.wav,174.535,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1345,lw1,0.0,1.0,phoneme,47.439999,stimuli/audio/lw1_1.wav,174.625,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,22.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1346,lw1,0.0,1.0,phoneme,47.52,stimuli/audio/lw1_1.wav,174.705,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1348,lw1,0.0,1.0,phoneme,47.63,stimuli/audio/lw1_1.wav,174.815,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,22.0,sentence,3.0,145.0,Allison,1.0,,True,True,2.53
1349,lw1,0.0,1.0,phoneme,47.7,stimuli/audio/lw1_1.wav,174.885,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,22.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1350,lw1,0.0,1.0,phoneme,47.77,stimuli/audio/lw1_1.wav,174.955,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1351,lw1,0.0,1.0,phoneme,47.84,stimuli/audio/lw1_1.wav,175.025,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,22.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1352,lw1,0.0,1.0,phoneme,47.92,stimuli/audio/lw1_1.wav,175.105,0.1499999999999985,2000-01-01 00:00:00+00:00,ao_B,22.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1354,lw1,0.0,1.0,phoneme,48.07,stimuli/audio/lw1_1.wav,175.255,0.1000000000000014,2000-01-01 00:00:00+00:00,f_E,22.0,sentence,4.0,145.0,Allison,1.0,,False,True,5.93
1355,lw1,0.0,1.0,phoneme,48.19,stimuli/audio/lw1_1.wav,175.375,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,22.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1357,lw1,0.0,1.0,phoneme,48.3,stimuli/audio/lw1_1.wav,175.485,0.0800000000000054,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,5.0,145.0,Allison,1.0,,True,True,6.3
1358,lw1,0.0,1.0,phoneme,48.38,stimuli/audio/lw1_1.wav,175.565,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,22.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1360,lw1,0.0,1.0,phoneme,48.49,stimuli/audio/lw1_1.wav,175.675,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,22.0,sentence,6.0,145.0,Allison,1.0,,False,True,4.01
1361,lw1,0.0,1.0,phoneme,48.57,stimuli/audio/lw1_1.wav,175.755,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,22.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1362,lw1,0.0,1.0,phoneme,48.7,stimuli/audio/lw1_1.wav,175.885,0.0899999999999963,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1363,lw1,0.0,1.0,phoneme,48.79,stimuli/audio/lw1_1.wav,175.975,0.0399999999999991,2000-01-01 00:00:00+00:00,k_E,22.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1364,lw1,0.0,1.0,phoneme,48.84,stimuli/audio/lw1_1.wav,176.025,0.0499999999999971,2000-01-01 00:00:00+00:00,g_B,22.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1366,lw1,0.0,1.0,phoneme,48.89,stimuli/audio/lw1_1.wav,176.075,0.1000000000000014,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,7.0,145.0,Allison,1.0,,True,True,4.45
1367,lw1,0.0,1.0,phoneme,48.99,stimuli/audio/lw1_1.wav,176.175,0.1199999999999974,2000-01-01 00:00:00+00:00,ey_E,22.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1368,lw1,0.0,1.0,phoneme,49.11,stimuli/audio/lw1_1.wav,176.295,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_B,22.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1370,lw1,0.0,1.0,phoneme,49.19,stimuli/audio/lw1_1.wav,176.375,0.1400000000000005,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,8.0,145.0,Allison,1.0,,True,True,3.02
1371,lw1,0.0,1.0,phoneme,49.33,stimuli/audio/lw1_1.wav,176.515,0.0100000000000051,2000-01-01 00:00:00+00:00,m_I,22.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1372,lw1,0.0,1.0,phoneme,49.34,stimuli/audio/lw1_1.wav,176.525,0.1099999999999994,2000-01-01 00:00:00+00:00,p_I,22.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1373,lw1,0.0,1.0,phoneme,49.45,stimuli/audio/lw1_1.wav,176.635,0.1400000000000005,2000-01-01 00:00:00+00:00,s_I,22.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1374,lw1,0.0,1.0,phoneme,49.59,stimuli/audio/lw1_1.wav,176.775,0.1699999999999946,2000-01-01 00:00:00+00:00,uw_I,22.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1375,lw1,0.0,1.0,phoneme,49.76,stimuli/audio/lw1_1.wav,176.945,0.1499999999999985,2000-01-01 00:00:00+00:00,t_E,22.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1376,lw1,0.0,1.0,phoneme,50.12,stimuli/audio/lw1_1.wav,177.305,0.0800000000000054,2000-01-01 00:00:00+00:00,ae_B,22.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1378,lw1,0.0,1.0,phoneme,50.2,stimuli/audio/lw1_1.wav,177.385,0.0599999999999951,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.41
1379,lw1,0.0,1.0,phoneme,50.26,stimuli/audio/lw1_1.wav,177.445,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,22.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1380,lw1,0.0,1.0,phoneme,50.32,stimuli/audio/lw1_1.wav,177.505,0.1000000000000014,2000-01-01 00:00:00+00:00,s_B,22.0,sentence,10.0,145.0,Allison,1.0,,False,False,
1382,lw1,0.0,1.0,phoneme,50.42,stimuli/audio/lw1_1.wav,177.605,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,10.0,145.0,Allison,1.0,,True,True,2.85
1383,lw1,0.0,1.0,phoneme,50.5,stimuli/audio/lw1_1.wav,177.685,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,22.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1384,lw1,0.0,1.0,phoneme,50.61,stimuli/audio/lw1_1.wav,177.795,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1385,lw1,0.0,1.0,phoneme,50.65,stimuli/audio/lw1_1.wav,177.835,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,22.0,sentence,10.0,145.0,Allison,1.0,,False,False,
1386,lw1,0.0,1.0,phoneme,50.72,stimuli/audio/lw1_1.wav,177.905,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,22.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1387,lw1,0.0,1.0,phoneme,50.8,stimuli/audio/lw1_1.wav,177.985,0.1400000000000005,2000-01-01 00:00:00+00:00,d_E,22.0,sentence,10.0,145.0,Allison,1.0,,True,False,
1388,lw1,0.0,1.0,phoneme,52.049999,stimuli/audio/lw1_1.wav,179.235,0.1099999999999994,2000-01-01 00:00:00+00:00,y_B,23.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1390,lw1,0.0,1.0,phoneme,52.159999,stimuli/audio/lw1_1.wav,179.345,0.1099999999999994,2000-01-01 00:00:00+00:00,uw_E,23.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.98
1391,lw1,0.0,1.0,phoneme,52.27,stimuli/audio/lw1_1.wav,179.455,0.0899999999999963,2000-01-01 00:00:00+00:00,l_B,23.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1393,lw1,0.0,1.0,phoneme,52.36,stimuli/audio/lw1_1.wav,179.545,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,23.0,sentence,1.0,145.0,Allison,1.0,,True,True,5.81
1394,lw1,0.0,1.0,phoneme,52.41,stimuli/audio/lw1_1.wav,179.595,0.0800000000000054,2000-01-01 00:00:00+00:00,k_E,23.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1395,lw1,0.0,1.0,phoneme,52.49,stimuli/audio/lw1_1.wav,179.675,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,23.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1397,lw1,0.0,1.0,phoneme,52.57,stimuli/audio/lw1_1.wav,179.755,0.1000000000000014,2000-01-01 00:00:00+00:00,ay_I,23.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.41
1398,lw1,0.0,1.0,phoneme,52.67,stimuli/audio/lw1_1.wav,179.855,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,23.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1399,lw1,0.0,1.0,phoneme,52.75,stimuli/audio/lw1_1.wav,179.935,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,23.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1401,lw1,0.0,1.0,phoneme,52.86,stimuli/audio/lw1_1.wav,180.045,0.1799999999999997,2000-01-01 00:00:00+00:00,eh_I,23.0,sentence,3.0,145.0,Allison,1.0,,True,True,5.1
1402,lw1,0.0,1.0,phoneme,53.04,stimuli/audio/lw1_1.wav,180.225,0.1499999999999985,2000-01-01 00:00:00+00:00,l_E,23.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1403,lw1,0.0,1.0,phoneme,53.48,stimuli/audio/lw1_1.wav,180.665,0.0100000000000051,2000-01-01 00:00:00+00:00,t_B,23.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1405,lw1,0.0,1.0,phoneme,53.49,stimuli/audio/lw1_1.wav,180.675,0.009999999999998,2000-01-01 00:00:00+00:00,aa_I,23.0,sentence,4.0,145.0,Allison,1.0,,True,True,3.63
1406,lw1,0.0,1.0,phoneme,53.5,stimuli/audio/lw1_1.wav,180.685,0.009999999999998,2000-01-01 00:00:00+00:00,r_E,23.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1407,lw1,0.0,1.0,phoneme,55.44,stimuli/audio/lw1_1.wav,182.625,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,24.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1409,lw1,0.0,1.0,phoneme,55.51,stimuli/audio/lw1_1.wav,182.695,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,24.0,sentence,2.0,145.0,Allison,1.0,,True,True,4.59
1410,lw1,0.0,1.0,phoneme,55.6,stimuli/audio/lw1_1.wav,182.785,0.1299999999999954,2000-01-01 00:00:00+00:00,ow_E,24.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1411,lw1,0.0,1.0,phoneme,55.73,stimuli/audio/lw1_1.wav,182.915,0.1000000000000014,2000-01-01 00:00:00+00:00,dh_B,24.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1413,lw1,0.0,1.0,phoneme,55.83,stimuli/audio/lw1_1.wav,183.015,0.1200000000000045,2000-01-01 00:00:00+00:00,ih_I,24.0,sentence,3.0,145.0,Allison,1.0,,True,True,6.82
1414,lw1,0.0,1.0,phoneme,55.95,stimuli/audio/lw1_1.wav,183.135,0.2999999999999971,2000-01-01 00:00:00+00:00,s_E,24.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1415,lw1,0.0,1.0,phoneme,57.46,stimuli/audio/lw1_1.wav,184.645,0.1000000000000014,2000-01-01 00:00:00+00:00,l_B,25.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1417,lw1,0.0,1.0,phoneme,57.56,stimuli/audio/lw1_1.wav,184.745,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,25.0,sentence,2.0,145.0,Allison,1.0,,True,True,5.6
1418,lw1,0.0,1.0,phoneme,57.64,stimuli/audio/lw1_1.wav,184.825,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,25.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1419,lw1,0.0,1.0,phoneme,57.71,stimuli/audio/lw1_1.wav,184.895,0.1000000000000014,2000-01-01 00:00:00+00:00,f_B,25.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1421,lw1,0.0,1.0,phoneme,57.81,stimuli/audio/lw1_1.wav,184.995,0.019999999999996,2000-01-01 00:00:00+00:00,ah_I,25.0,sentence,3.0,145.0,Allison,1.0,,True,True,3.86
1422,lw1,0.0,1.0,phoneme,57.83,stimuli/audio/lw1_1.wav,185.015,0.1200000000000045,2000-01-01 00:00:00+00:00,t_I,25.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1423,lw1,0.0,1.0,phoneme,57.95,stimuli/audio/lw1_1.wav,185.135,0.1400000000000005,2000-01-01 00:00:00+00:00,iy_I,25.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1424,lw1,0.0,1.0,phoneme,58.09,stimuli/audio/lw1_1.wav,185.275,0.0599999999999951,2000-01-01 00:00:00+00:00,g_E,25.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1425,lw1,0.0,1.0,phoneme,58.17,stimuli/audio/lw1_1.wav,185.355,0.1000000000000014,2000-01-01 00:00:00+00:00,g_B,25.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1427,lw1,0.0,1.0,phoneme,58.27,stimuli/audio/lw1_1.wav,185.455,0.0899999999999963,2000-01-01 00:00:00+00:00,eh_I,25.0,sentence,4.0,145.0,Allison,1.0,,True,True,6.28
1428,lw1,0.0,1.0,phoneme,58.36,stimuli/audio/lw1_1.wav,185.545,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,25.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1429,lw1,0.0,1.0,phoneme,58.43,stimuli/audio/lw1_1.wav,185.615,0.0600000000000022,2000-01-01 00:00:00+00:00,t_B,25.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1431,lw1,0.0,1.0,phoneme,58.49,stimuli/audio/lw1_1.wav,185.675,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,25.0,sentence,5.0,145.0,Allison,1.0,,True,True,7.43
1432,lw1,0.0,1.0,phoneme,58.56,stimuli/audio/lw1_1.wav,185.745,0.0999999999999943,2000-01-01 00:00:00+00:00,y_B,25.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1434,lw1,0.0,1.0,phoneme,58.66,stimuli/audio/lw1_1.wav,185.845,0.2800000000000011,2000-01-01 00:00:00+00:00,uw_E,25.0,sentence,6.0,145.0,Allison,1.0,,True,True,6.98
1435,lw1,0.0,1.0,phoneme,59.93,stimuli/audio/lw1_1.wav,187.115,0.1300000000000025,2000-01-01 00:00:00+00:00,sh_B,26.0,sentence,0.0,145.0,Allison,1.0,,False,False,
1437,lw1,0.0,1.0,phoneme,60.06,stimuli/audio/lw1_1.wav,187.245,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,26.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.26
1438,lw1,0.0,1.0,phoneme,60.13,stimuli/audio/lw1_1.wav,187.315,0.0899999999999963,2000-01-01 00:00:00+00:00,y_B,26.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1440,lw1,0.0,1.0,phoneme,60.22,stimuli/audio/lw1_1.wav,187.405,0.1499999999999985,2000-01-01 00:00:00+00:00,uw_I,26.0,sentence,1.0,145.0,Allison,1.0,,True,True,5.8
1441,lw1,0.0,1.0,phoneme,60.37,stimuli/audio/lw1_1.wav,187.555,0.0700000000000002,2000-01-01 00:00:00+00:00,z_I,26.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1442,lw1,0.0,1.0,phoneme,60.44,stimuli/audio/lw1_1.wav,187.625,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,26.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1443,lw1,0.0,1.0,phoneme,60.49,stimuli/audio/lw1_1.wav,187.675,0.0899999999999963,2000-01-01 00:00:00+00:00,dh_B,26.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1445,lw1,0.0,1.0,phoneme,60.58,stimuli/audio/lw1_1.wav,187.765,0.0500000000000042,2000-01-01 00:00:00+00:00,ah_E,26.0,sentence,2.0,145.0,Allison,1.0,,True,True,7.73
1446,lw1,0.0,1.0,phoneme,60.63,stimuli/audio/lw1_1.wav,187.815,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,26.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1448,lw1,0.0,1.0,phoneme,60.7,stimuli/audio/lw1_1.wav,187.885,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,26.0,sentence,3.0,145.0,Allison,1.0,,True,True,3.9
1449,lw1,0.0,1.0,phoneme,60.78,stimuli/audio/lw1_1.wav,187.965,0.0899999999999963,2000-01-01 00:00:00+00:00,s_I,26.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1450,lw1,0.0,1.0,phoneme,60.87,stimuli/audio/lw1_1.wav,188.055,0.0800000000000054,2000-01-01 00:00:00+00:00,k_I,26.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1451,lw1,0.0,1.0,phoneme,60.95,stimuli/audio/lw1_1.wav,188.135,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,26.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1452,lw1,0.0,1.0,phoneme,60.99,stimuli/audio/lw1_1.wav,188.175,0.0899999999999963,2000-01-01 00:00:00+00:00,eh_I,26.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1453,lw1,0.0,1.0,phoneme,61.08,stimuli/audio/lw1_1.wav,188.265,0.1099999999999994,2000-01-01 00:00:00+00:00,sh_I,26.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1454,lw1,0.0,1.0,phoneme,61.19,stimuli/audio/lw1_1.wav,188.375,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,26.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1455,lw1,0.0,1.0,phoneme,61.28,stimuli/audio/lw1_1.wav,188.465,0.0399999999999991,2000-01-01 00:00:00+00:00,n_E,26.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1456,lw1,0.0,1.0,phoneme,61.32,stimuli/audio/lw1_1.wav,188.505,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,26.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1458,lw1,0.0,1.0,phoneme,61.39,stimuli/audio/lw1_1.wav,188.575,0.1000000000000014,2000-01-01 00:00:00+00:00,v_E,26.0,sentence,4.0,145.0,Allison,1.0,,True,True,7.4
1459,lw1,0.0,1.0,phoneme,61.49,stimuli/audio/lw1_1.wav,188.675,0.019999999999996,2000-01-01 00:00:00+00:00,dh_B,26.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1461,lw1,0.0,1.0,phoneme,61.51,stimuli/audio/lw1_1.wav,188.695,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_E,26.0,sentence,5.0,145.0,Allison,1.0,,True,True,7.73
1462,lw1,0.0,1.0,phoneme,61.59,stimuli/audio/lw1_1.wav,188.775,0.0899999999999963,2000-01-01 00:00:00+00:00,m_B,26.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1464,lw1,0.0,1.0,phoneme,61.68,stimuli/audio/lw1_1.wav,188.865,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,26.0,sentence,6.0,145.0,Allison,1.0,,True,True,3.32
1465,lw1,0.0,1.0,phoneme,61.77,stimuli/audio/lw1_1.wav,188.955,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,26.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1466,lw1,0.0,1.0,phoneme,61.87,stimuli/audio/lw1_1.wav,189.055,0.0399999999999991,2000-01-01 00:00:00+00:00,er_I,26.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1467,lw1,0.0,1.0,phoneme,61.91,stimuli/audio/lw1_1.wav,189.095,0.1000000000000014,2000-01-01 00:00:00+00:00,d_E,26.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1468,lw1,0.0,1.0,phoneme,62.01,stimuli/audio/lw1_1.wav,189.195,0.0500000000000042,2000-01-01 00:00:00+00:00,w_B,26.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1470,lw1,0.0,1.0,phoneme,62.06,stimuli/audio/lw1_1.wav,189.245,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,26.0,sentence,7.0,145.0,Allison,1.0,,True,True,4.8
1471,lw1,0.0,1.0,phoneme,62.14,stimuli/audio/lw1_1.wav,189.325,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,26.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1472,lw1,0.0,1.0,phoneme,62.18,stimuli/audio/lw1_1.wav,189.365,0.0700000000000002,2000-01-01 00:00:00+00:00,d_I,26.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1473,lw1,0.0,1.0,phoneme,62.25,stimuli/audio/lw1_1.wav,189.435,0.009999999999998,2000-01-01 00:00:00+00:00,ow_E,26.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1474,lw1,0.0,1.0,phoneme,67.71,stimuli/audio/lw1_1.wav,194.895,0.0800000000000125,2000-01-01 00:00:00+00:00,t_B,26.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1476,lw1,0.0,1.0,phoneme,67.79,stimuli/audio/lw1_1.wav,194.975,0.0699999999999931,2000-01-01 00:00:00+00:00,uw_E,26.0,sentence,8.0,145.0,Allison,1.0,,True,True,7.43
1477,lw1,0.0,1.0,phoneme,70.969999,stimuli/audio/lw1_1.wav,198.155,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,27.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1479,lw1,0.0,1.0,phoneme,71.049999,stimuli/audio/lw1_1.wav,198.235,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_E,27.0,sentence,5.0,145.0,Allison,1.0,,True,True,7.43
