,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
4766,easy_money,2.0,3.0,phoneme,68.57,stimuli/audio/easy_money_3.wav,527.993,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,109.0,sentence,13.0,145.0,Samantha,1.0,,True
4767,easy_money,2.0,3.0,phoneme,68.66,stimuli/audio/easy_money_3.wav,528.083,0.0300000000000011,2000-01-01 00:00:00+00:00,m_I,109.0,sentence,13.0,145.0,Samantha,1.0,,True
4768,easy_money,2.0,3.0,phoneme,68.69,stimuli/audio/easy_money_3.wav,528.113,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,109.0,sentence,13.0,145.0,Samantha,1.0,,True
4769,easy_money,2.0,3.0,phoneme,68.77,stimuli/audio/easy_money_3.wav,528.193,0.0700000000000073,2000-01-01 00:00:00+00:00,ng_E,109.0,sentence,13.0,145.0,Samantha,1.0,,True
4770,easy_money,2.0,3.0,phoneme,68.839999,stimuli/audio/easy_money_3.wav,528.263,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,109.0,sentence,14.0,145.0,Samantha,1.0,,True
4772,easy_money,2.0,3.0,phoneme,68.919999,stimuli/audio/easy_money_3.wav,528.343,0.0799999999999983,2000-01-01 00:00:00+00:00,p_E,109.0,sentence,14.0,145.0,Samantha,1.0,,False
4773,easy_money,2.0,3.0,phoneme,69.0,stimuli/audio/easy_money_3.wav,528.423,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,109.0,sentence,15.0,145.0,Samantha,1.0,,True
4775,easy_money,2.0,3.0,phoneme,69.06,stimuli/audio/easy_money_3.wav,528.483,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,109.0,sentence,15.0,145.0,Samantha,1.0,,True
4776,easy_money,2.0,3.0,phoneme,69.11,stimuli/audio/easy_money_3.wav,528.533,0.0900000000000034,2000-01-01 00:00:00+00:00,n_E,109.0,sentence,15.0,145.0,Samantha,1.0,,True
4777,easy_money,2.0,3.0,phoneme,69.21,stimuli/audio/easy_money_3.wav,528.633,0.1300000000000096,2000-01-01 00:00:00+00:00,ey_B,109.0,sentence,16.0,145.0,Samantha,1.0,,True
4779,easy_money,2.0,3.0,phoneme,69.34,stimuli/audio/easy_money_3.wav,528.763,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,109.0,sentence,16.0,145.0,Samantha,1.0,,False
4780,easy_money,2.0,3.0,phoneme,69.42,stimuli/audio/easy_money_3.wav,528.843,0.0900000000000034,2000-01-01 00:00:00+00:00,er_I,109.0,sentence,16.0,145.0,Samantha,1.0,,True
4781,easy_money,2.0,3.0,phoneme,69.51,stimuli/audio/easy_money_3.wav,528.933,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,109.0,sentence,16.0,145.0,Samantha,1.0,,True
4782,easy_money,2.0,3.0,phoneme,69.589999,stimuli/audio/easy_money_3.wav,529.013,0.1199999999999903,2000-01-01 00:00:00+00:00,t_B,109.0,sentence,17.0,145.0,Samantha,1.0,,False
4784,easy_money,2.0,3.0,phoneme,69.709999,stimuli/audio/easy_money_3.wav,529.133,0.1600000000000108,2000-01-01 00:00:00+00:00,ae_I,109.0,sentence,17.0,145.0,Samantha,1.0,,True
4785,easy_money,2.0,3.0,phoneme,69.869999,stimuli/audio/easy_money_3.wav,529.293,0.0899999999999892,2000-01-01 00:00:00+00:00,p_I,109.0,sentence,17.0,145.0,Samantha,1.0,,False
4786,easy_money,2.0,3.0,phoneme,69.959999,stimuli/audio/easy_money_3.wav,529.383,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,109.0,sentence,17.0,145.0,Samantha,1.0,,False
4787,easy_money,2.0,3.0,phoneme,70.02,stimuli/audio/easy_money_3.wav,529.443,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_B,109.0,sentence,18.0,145.0,Samantha,1.0,,True
4789,easy_money,2.0,3.0,phoneme,70.1,stimuli/audio/easy_money_3.wav,529.523,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,109.0,sentence,18.0,145.0,Samantha,1.0,,True
4790,easy_money,2.0,3.0,phoneme,70.16,stimuli/audio/easy_money_3.wav,529.583,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,109.0,sentence,19.0,145.0,Samantha,1.0,,True
4792,easy_money,2.0,3.0,phoneme,70.23,stimuli/audio/easy_money_3.wav,529.653,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,109.0,sentence,19.0,145.0,Samantha,1.0,,True
4793,easy_money,2.0,3.0,phoneme,70.289999,stimuli/audio/easy_money_3.wav,529.713,0.1000000000000085,2000-01-01 00:00:00+00:00,w_B,109.0,sentence,20.0,145.0,Samantha,1.0,,True
4795,easy_money,2.0,3.0,phoneme,70.389999,stimuli/audio/easy_money_3.wav,529.813,0.1199999999999903,2000-01-01 00:00:00+00:00,ih_I,109.0,sentence,20.0,145.0,Samantha,1.0,,True
4796,easy_money,2.0,3.0,phoneme,70.509999,stimuli/audio/easy_money_3.wav,529.933,0.0200000000000102,2000-01-01 00:00:00+00:00,n_I,109.0,sentence,20.0,145.0,Samantha,1.0,,True
4797,easy_money,2.0,3.0,phoneme,70.529999,stimuli/audio/easy_money_3.wav,529.953,0.1099999999999994,2000-01-01 00:00:00+00:00,d_I,109.0,sentence,20.0,145.0,Samantha,1.0,,True
4798,easy_money,2.0,3.0,phoneme,70.639999,stimuli/audio/easy_money_3.wav,530.063,0.1799999999999926,2000-01-01 00:00:00+00:00,ow_E,109.0,sentence,20.0,145.0,Samantha,1.0,,True
4799,easy_money,2.0,3.0,phoneme,70.82,stimuli/audio/easy_money_3.wav,530.243,0.0700000000000073,2000-01-01 00:00:00+00:00,ae_B,109.0,sentence,21.0,145.0,Samantha,1.0,,True
4801,easy_money,2.0,3.0,phoneme,70.89,stimuli/audio/easy_money_3.wav,530.313,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,109.0,sentence,21.0,145.0,Samantha,1.0,,True
4802,easy_money,2.0,3.0,phoneme,70.92,stimuli/audio/easy_money_3.wav,530.343,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,109.0,sentence,21.0,145.0,Samantha,1.0,,True
4803,easy_money,2.0,3.0,phoneme,71.440001,stimuli/audio/easy_money_3.wav,530.863,0.1000000000000085,2000-01-01 00:00:00+00:00,t_B,109.0,sentence,22.0,145.0,Samantha,1.0,,False
4805,easy_money,2.0,3.0,phoneme,71.540001,stimuli/audio/easy_money_3.wav,530.963,0.1199999999999903,2000-01-01 00:00:00+00:00,ow_I,109.0,sentence,22.0,145.0,Samantha,1.0,,True
4806,easy_money,2.0,3.0,phoneme,71.660001,stimuli/audio/easy_money_3.wav,531.083,0.0300000000000011,2000-01-01 00:00:00+00:00,l_I,109.0,sentence,22.0,145.0,Samantha,1.0,,True
4807,easy_money,2.0,3.0,phoneme,71.690001,stimuli/audio/easy_money_3.wav,531.113,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,109.0,sentence,22.0,145.0,Samantha,1.0,,True
4808,easy_money,2.0,3.0,phoneme,71.76,stimuli/audio/easy_money_3.wav,531.183,0.0499999999999971,2000-01-01 00:00:00+00:00,m_B,109.0,sentence,23.0,145.0,Samantha,1.0,,True
4810,easy_money,2.0,3.0,phoneme,71.81,stimuli/audio/easy_money_3.wav,531.233,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_E,109.0,sentence,23.0,145.0,Samantha,1.0,,True
4811,easy_money,2.0,3.0,phoneme,71.91,stimuli/audio/easy_money_3.wav,531.333,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,109.0,sentence,24.0,145.0,Samantha,1.0,,False
4813,easy_money,2.0,3.0,phoneme,72.0,stimuli/audio/easy_money_3.wav,531.423,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_E,109.0,sentence,24.0,145.0,Samantha,1.0,,True
4814,easy_money,2.0,3.0,phoneme,72.129999,stimuli/audio/easy_money_3.wav,531.553,0.0100000000000051,2000-01-01 00:00:00+00:00,hh_B,109.0,sentence,25.0,145.0,Samantha,1.0,,False
4816,easy_money,2.0,3.0,phoneme,72.139999,stimuli/audio/easy_money_3.wav,531.563,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_I,109.0,sentence,25.0,145.0,Samantha,1.0,,True
4817,easy_money,2.0,3.0,phoneme,72.199999,stimuli/audio/easy_money_3.wav,531.623,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,109.0,sentence,25.0,145.0,Samantha,1.0,,True
4818,easy_money,2.0,3.0,phoneme,72.28,stimuli/audio/easy_money_3.wav,531.703,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,109.0,sentence,26.0,145.0,Samantha,1.0,,False
4820,easy_money,2.0,3.0,phoneme,72.39,stimuli/audio/easy_money_3.wav,531.813,0.2199999999999988,2000-01-01 00:00:00+00:00,aw_I,109.0,sentence,26.0,145.0,Samantha,1.0,,True
4821,easy_money,2.0,3.0,phoneme,72.61,stimuli/audio/easy_money_3.wav,532.033,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,109.0,sentence,26.0,145.0,Samantha,1.0,,True
4822,easy_money,2.0,3.0,phoneme,72.69,stimuli/audio/easy_money_3.wav,532.113,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,109.0,sentence,26.0,145.0,Samantha,1.0,,True
4823,easy_money,2.0,3.0,phoneme,72.76,stimuli/audio/easy_money_3.wav,532.183,0.0999999999999943,2000-01-01 00:00:00+00:00,w_B,109.0,sentence,27.0,145.0,Samantha,1.0,,True
4825,easy_money,2.0,3.0,phoneme,72.86,stimuli/audio/easy_money_3.wav,532.283,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,109.0,sentence,27.0,145.0,Samantha,1.0,,True
4826,easy_money,2.0,3.0,phoneme,72.95,stimuli/audio/easy_money_3.wav,532.373,0.039999999999992,2000-01-01 00:00:00+00:00,t_I,109.0,sentence,27.0,145.0,Samantha,1.0,,False
4827,easy_money,2.0,3.0,phoneme,72.99,stimuli/audio/easy_money_3.wav,532.413,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,109.0,sentence,27.0,145.0,Samantha,1.0,,True
4828,easy_money,2.0,3.0,phoneme,73.1,stimuli/audio/easy_money_3.wav,532.523,0.1000000000000085,2000-01-01 00:00:00+00:00,v_I,109.0,sentence,27.0,145.0,Samantha,1.0,,True
4829,easy_money,2.0,3.0,phoneme,73.2,stimuli/audio/easy_money_3.wav,532.623,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,109.0,sentence,27.0,145.0,Samantha,1.0,,True
4830,easy_money,2.0,3.0,phoneme,73.26,stimuli/audio/easy_money_3.wav,532.683,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,109.0,sentence,28.0,145.0,Samantha,1.0,,False
4832,easy_money,2.0,3.0,phoneme,73.34,stimuli/audio/easy_money_3.wav,532.763,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,109.0,sentence,28.0,145.0,Samantha,1.0,,True
4833,easy_money,2.0,3.0,phoneme,73.43,stimuli/audio/easy_money_3.wav,532.853,0.059999999999988,2000-01-01 00:00:00+00:00,w_B,109.0,sentence,29.0,145.0,Samantha,1.0,,True
4835,easy_money,2.0,3.0,phoneme,73.49,stimuli/audio/easy_money_3.wav,532.913,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,109.0,sentence,29.0,145.0,Samantha,1.0,,True
4836,easy_money,2.0,3.0,phoneme,73.56,stimuli/audio/easy_money_3.wav,532.983,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,109.0,sentence,29.0,145.0,Samantha,1.0,,True
4837,easy_money,2.0,3.0,phoneme,73.65,stimuli/audio/easy_money_3.wav,533.073,0.0699999999999931,2000-01-01 00:00:00+00:00,l_B,109.0,sentence,30.0,145.0,Samantha,1.0,,True
4839,easy_money,2.0,3.0,phoneme,73.72,stimuli/audio/easy_money_3.wav,533.143,0.0700000000000073,2000-01-01 00:00:00+00:00,uh_I,109.0,sentence,30.0,145.0,Samantha,1.0,,True
4840,easy_money,2.0,3.0,phoneme,73.79,stimuli/audio/easy_money_3.wav,533.213,0.0899999999999892,2000-01-01 00:00:00+00:00,k_I,109.0,sentence,30.0,145.0,Samantha,1.0,,False
4841,easy_money,2.0,3.0,phoneme,73.88,stimuli/audio/easy_money_3.wav,533.303,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,109.0,sentence,30.0,145.0,Samantha,1.0,,True
4842,easy_money,2.0,3.0,phoneme,73.96,stimuli/audio/easy_money_3.wav,533.383,0.1000000000000085,2000-01-01 00:00:00+00:00,ng_E,109.0,sentence,30.0,145.0,Samantha,1.0,,True
4843,easy_money,2.0,3.0,phoneme,74.06,stimuli/audio/easy_money_3.wav,533.483,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,109.0,sentence,31.0,145.0,Samantha,1.0,,False
4845,easy_money,2.0,3.0,phoneme,74.17,stimuli/audio/easy_money_3.wav,533.593,0.1599999999999966,2000-01-01 00:00:00+00:00,ao_I,109.0,sentence,31.0,145.0,Samantha,1.0,,True
4846,easy_money,2.0,3.0,phoneme,74.33,stimuli/audio/easy_money_3.wav,533.753,0.2100000000000079,2000-01-01 00:00:00+00:00,r_E,109.0,sentence,31.0,145.0,Samantha,1.0,,True
4847,easy_money,2.0,3.0,phoneme,75.4,stimuli/audio/easy_money_3.wav,534.823,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,110.0,sentence,0.0,145.0,Samantha,1.0,,True
4849,easy_money,2.0,3.0,phoneme,75.51,stimuli/audio/easy_money_3.wav,534.933,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_E,110.0,sentence,0.0,145.0,Samantha,1.0,,True
4850,easy_money,2.0,3.0,phoneme,76.07,stimuli/audio/easy_money_3.wav,535.493,0.0800000000000125,2000-01-01 00:00:00+00:00,b_B,110.0,sentence,2.0,145.0,Samantha,1.0,,True
4852,easy_money,2.0,3.0,phoneme,76.15,stimuli/audio/easy_money_3.wav,535.573,0.1599999999999966,2000-01-01 00:00:00+00:00,ae_I,110.0,sentence,2.0,145.0,Samantha,1.0,,True
4853,easy_money,2.0,3.0,phoneme,76.31,stimuli/audio/easy_money_3.wav,535.733,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,110.0,sentence,2.0,145.0,Samantha,1.0,,False
4854,easy_money,2.0,3.0,phoneme,76.39,stimuli/audio/easy_money_3.wav,535.813,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,110.0,sentence,3.0,145.0,Samantha,1.0,,True
4856,easy_money,2.0,3.0,phoneme,76.48,stimuli/audio/easy_money_3.wav,535.903,0.1199999999999903,2000-01-01 00:00:00+00:00,p_E,110.0,sentence,3.0,145.0,Samantha,1.0,,False
4857,easy_money,2.0,3.0,phoneme,76.6,stimuli/audio/easy_money_3.wav,536.023,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,110.0,sentence,4.0,145.0,Samantha,1.0,,True
4859,easy_money,2.0,3.0,phoneme,76.67,stimuli/audio/easy_money_3.wav,536.093,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,110.0,sentence,4.0,145.0,Samantha,1.0,,True
4860,easy_money,2.0,3.0,phoneme,76.76,stimuli/audio/easy_money_3.wav,536.183,0.0699999999999931,2000-01-01 00:00:00+00:00,hh_B,110.0,sentence,5.0,145.0,Samantha,1.0,,False
4862,easy_money,2.0,3.0,phoneme,76.83,stimuli/audio/easy_money_3.wav,536.253,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,110.0,sentence,5.0,145.0,Samantha,1.0,,True
4863,easy_money,2.0,3.0,phoneme,76.91,stimuli/audio/easy_money_3.wav,536.333,0.1700000000000017,2000-01-01 00:00:00+00:00,l_E,110.0,sentence,5.0,145.0,Samantha,1.0,,True
4864,easy_money,2.0,3.0,phoneme,77.08,stimuli/audio/easy_money_3.wav,536.503,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_B,110.0,sentence,6.0,145.0,Samantha,1.0,,True
4866,easy_money,2.0,3.0,phoneme,77.13,stimuli/audio/easy_money_3.wav,536.553,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,110.0,sentence,6.0,145.0,Samantha,1.0,,True
4867,easy_money,2.0,3.0,phoneme,77.16,stimuli/audio/easy_money_3.wav,536.583,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,110.0,sentence,6.0,145.0,Samantha,1.0,,True
4868,easy_money,2.0,3.0,phoneme,77.22,stimuli/audio/easy_money_3.wav,536.643,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,110.0,sentence,7.0,145.0,Samantha,1.0,,False
4870,easy_money,2.0,3.0,phoneme,77.27,stimuli/audio/easy_money_3.wav,536.693,0.1000000000000085,2000-01-01 00:00:00+00:00,iy_E,110.0,sentence,7.0,145.0,Samantha,1.0,,True
4871,easy_money,2.0,3.0,phoneme,77.37,stimuli/audio/easy_money_3.wav,536.793,0.0899999999999892,2000-01-01 00:00:00+00:00,l_B,110.0,sentence,8.0,145.0,Samantha,1.0,,True
4873,easy_money,2.0,3.0,phoneme,77.46,stimuli/audio/easy_money_3.wav,536.883,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,110.0,sentence,8.0,145.0,Samantha,1.0,,True
4874,easy_money,2.0,3.0,phoneme,77.56,stimuli/audio/easy_money_3.wav,536.983,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,110.0,sentence,8.0,145.0,Samantha,1.0,,True
4875,easy_money,2.0,3.0,phoneme,77.65,stimuli/audio/easy_money_3.wav,537.073,0.0499999999999971,2000-01-01 00:00:00+00:00,m_B,110.0,sentence,9.0,145.0,Samantha,1.0,,True
4877,easy_money,2.0,3.0,phoneme,77.7,stimuli/audio/easy_money_3.wav,537.123,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,110.0,sentence,9.0,145.0,Samantha,1.0,,True
4878,easy_money,2.0,3.0,phoneme,77.76,stimuli/audio/easy_money_3.wav,537.183,0.0899999999999892,2000-01-01 00:00:00+00:00,t_B,110.0,sentence,10.0,145.0,Samantha,1.0,,False
4880,easy_money,2.0,3.0,phoneme,77.85,stimuli/audio/easy_money_3.wav,537.273,0.1099999999999994,2000-01-01 00:00:00+00:00,uw_E,110.0,sentence,10.0,145.0,Samantha,1.0,,True
4881,easy_money,2.0,3.0,phoneme,77.96,stimuli/audio/easy_money_3.wav,537.383,0.0700000000000073,2000-01-01 00:00:00+00:00,l_B,110.0,sentence,11.0,145.0,Samantha,1.0,,True
4883,easy_money,2.0,3.0,phoneme,78.03,stimuli/audio/easy_money_3.wav,537.453,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,110.0,sentence,11.0,145.0,Samantha,1.0,,True
4884,easy_money,2.0,3.0,phoneme,78.11,stimuli/audio/easy_money_3.wav,537.533,0.0300000000000011,2000-01-01 00:00:00+00:00,t_I,110.0,sentence,11.0,145.0,Samantha,1.0,,False
4885,easy_money,2.0,3.0,phoneme,78.14,stimuli/audio/easy_money_3.wav,537.563,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,110.0,sentence,11.0,145.0,Samantha,1.0,,True
4886,easy_money,2.0,3.0,phoneme,78.2,stimuli/audio/easy_money_3.wav,537.623,0.0699999999999931,2000-01-01 00:00:00+00:00,l_E,110.0,sentence,11.0,145.0,Samantha,1.0,,True
4887,easy_money,2.0,3.0,phoneme,78.27,stimuli/audio/easy_money_3.wav,537.693,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,110.0,sentence,12.0,145.0,Samantha,1.0,,False
4889,easy_money,2.0,3.0,phoneme,78.36,stimuli/audio/easy_money_3.wav,537.783,0.1700000000000017,2000-01-01 00:00:00+00:00,ae_I,110.0,sentence,12.0,145.0,Samantha,1.0,,True
4890,easy_money,2.0,3.0,phoneme,78.53,stimuli/audio/easy_money_3.wav,537.953,0.1500000000000056,2000-01-01 00:00:00+00:00,ch_E,110.0,sentence,12.0,145.0,Samantha,1.0,,False
4891,easy_money,2.0,3.0,phoneme,78.68,stimuli/audio/easy_money_3.wav,538.103,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_B,110.0,sentence,13.0,145.0,Samantha,1.0,,True
4893,easy_money,2.0,3.0,phoneme,78.77,stimuli/audio/easy_money_3.wav,538.193,0.0799999999999983,2000-01-01 00:00:00+00:00,v_E,110.0,sentence,13.0,145.0,Samantha,1.0,,True
4894,easy_money,2.0,3.0,phoneme,78.85,stimuli/audio/easy_money_3.wav,538.273,0.0600000000000022,2000-01-01 00:00:00+00:00,g_B,110.0,sentence,14.0,145.0,Samantha,1.0,,True
4896,easy_money,2.0,3.0,phoneme,78.91,stimuli/audio/easy_money_3.wav,538.333,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,110.0,sentence,14.0,145.0,Samantha,1.0,,True
4897,easy_money,2.0,3.0,phoneme,78.99,stimuli/audio/easy_money_3.wav,538.413,0.1500000000000056,2000-01-01 00:00:00+00:00,aw_I,110.0,sentence,14.0,145.0,Samantha,1.0,,True
4898,easy_money,2.0,3.0,phoneme,79.14,stimuli/audio/easy_money_3.wav,538.563,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,110.0,sentence,14.0,145.0,Samantha,1.0,,True
4899,easy_money,2.0,3.0,phoneme,79.2,stimuli/audio/easy_money_3.wav,538.623,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,110.0,sentence,14.0,145.0,Samantha,1.0,,True
4900,easy_money,2.0,3.0,phoneme,79.25,stimuli/audio/easy_money_3.wav,538.673,0.0400000000000062,2000-01-01 00:00:00+00:00,w_B,110.0,sentence,15.0,145.0,Samantha,1.0,,True
4902,easy_money,2.0,3.0,phoneme,79.29,stimuli/audio/easy_money_3.wav,538.713,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,110.0,sentence,15.0,145.0,Samantha,1.0,,True
4903,easy_money,2.0,3.0,phoneme,79.35,stimuli/audio/easy_money_3.wav,538.773,0.0800000000000125,2000-01-01 00:00:00+00:00,th_E,110.0,sentence,15.0,145.0,Samantha,1.0,,True
4905,easy_money,2.0,3.0,phoneme,79.43,stimuli/audio/easy_money_3.wav,538.853,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_S,110.0,sentence,16.0,145.0,Samantha,1.0,,True
4906,easy_money,2.0,3.0,phoneme,79.54,stimuli/audio/easy_money_3.wav,538.963,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,110.0,sentence,17.0,145.0,Samantha,1.0,,False
4908,easy_money,2.0,3.0,phoneme,79.62,stimuli/audio/easy_money_3.wav,539.043,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,110.0,sentence,17.0,145.0,Samantha,1.0,,False
4909,easy_money,2.0,3.0,phoneme,79.69,stimuli/audio/easy_money_3.wav,539.113,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,110.0,sentence,17.0,145.0,Samantha,1.0,,True
4910,easy_money,2.0,3.0,phoneme,79.76,stimuli/audio/easy_money_3.wav,539.183,0.0899999999999892,2000-01-01 00:00:00+00:00,k_E,110.0,sentence,17.0,145.0,Samantha,1.0,,False
4911,easy_money,2.0,3.0,phoneme,79.85,stimuli/audio/easy_money_3.wav,539.273,0.1000000000000085,2000-01-01 00:00:00+00:00,p_B,110.0,sentence,18.0,145.0,Samantha,1.0,,False
4913,easy_money,2.0,3.0,phoneme,79.95,stimuli/audio/easy_money_3.wav,539.373,0.0999999999999943,2000-01-01 00:00:00+00:00,ow_I,110.0,sentence,18.0,145.0,Samantha,1.0,,True
4914,easy_money,2.0,3.0,phoneme,80.05,stimuli/audio/easy_money_3.wav,539.473,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,110.0,sentence,18.0,145.0,Samantha,1.0,,False
4915,easy_money,2.0,3.0,phoneme,80.14,stimuli/audio/easy_money_3.wav,539.563,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,110.0,sentence,18.0,145.0,Samantha,1.0,,True
4916,easy_money,2.0,3.0,phoneme,80.21,stimuli/audio/easy_money_3.wav,539.633,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,110.0,sentence,18.0,145.0,Samantha,1.0,,True
4917,easy_money,2.0,3.0,phoneme,80.3,stimuli/audio/easy_money_3.wav,539.723,0.1000000000000085,2000-01-01 00:00:00+00:00,ah_B,110.0,sentence,19.0,145.0,Samantha,1.0,,True
4919,easy_money,2.0,3.0,phoneme,80.4,stimuli/audio/easy_money_3.wav,539.823,0.0899999999999892,2000-01-01 00:00:00+00:00,p_E,110.0,sentence,19.0,145.0,Samantha,1.0,,False
4920,easy_money,2.0,3.0,phoneme,80.49,stimuli/audio/easy_money_3.wav,539.913,0.0700000000000073,2000-01-01 00:00:00+00:00,f_B,110.0,sentence,20.0,145.0,Samantha,1.0,,False
4922,easy_money,2.0,3.0,phoneme,80.56,stimuli/audio/easy_money_3.wav,539.983,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,110.0,sentence,20.0,145.0,Samantha,1.0,,True
4923,easy_money,2.0,3.0,phoneme,80.63,stimuli/audio/easy_money_3.wav,540.053,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,110.0,sentence,20.0,145.0,Samantha,1.0,,True
4924,easy_money,2.0,3.0,phoneme,80.7,stimuli/audio/easy_money_3.wav,540.123,0.0499999999999971,2000-01-01 00:00:00+00:00,m_E,110.0,sentence,20.0,145.0,Samantha,1.0,,True
4925,easy_money,2.0,3.0,phoneme,80.75,stimuli/audio/easy_money_3.wav,540.173,0.1200000000000045,2000-01-01 00:00:00+00:00,ih_B,110.0,sentence,21.0,145.0,Samantha,1.0,,True
4927,easy_money,2.0,3.0,phoneme,80.87,stimuli/audio/easy_money_3.wav,540.293,0.1700000000000017,2000-01-01 00:00:00+00:00,t_E,110.0,sentence,21.0,145.0,Samantha,1.0,,False
4928,easy_money,2.0,3.0,phoneme,82.099999,stimuli/audio/easy_money_3.wav,541.523,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_B,111.0,sentence,0.0,145.0,Samantha,1.0,,True
4930,easy_money,2.0,3.0,phoneme,82.209999,stimuli/audio/easy_money_3.wav,541.633,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,111.0,sentence,0.0,145.0,Samantha,1.0,,False
4931,easy_money,2.0,3.0,phoneme,82.3,stimuli/audio/easy_money_3.wav,541.723,0.1099999999999994,2000-01-01 00:00:00+00:00,l_B,111.0,sentence,1.0,145.0,Samantha,1.0,,True
4933,easy_money,2.0,3.0,phoneme,82.41,stimuli/audio/easy_money_3.wav,541.833,0.0600000000000022,2000-01-01 00:00:00+00:00,uh_I,111.0,sentence,1.0,145.0,Samantha,1.0,,True
4934,easy_money,2.0,3.0,phoneme,82.47,stimuli/audio/easy_money_3.wav,541.893,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,111.0,sentence,1.0,145.0,Samantha,1.0,,False
4935,easy_money,2.0,3.0,phoneme,82.53,stimuli/audio/easy_money_3.wav,541.953,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,111.0,sentence,1.0,145.0,Samantha,1.0,,False
4936,easy_money,2.0,3.0,phoneme,82.599999,stimuli/audio/easy_money_3.wav,542.023,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,111.0,sentence,2.0,145.0,Samantha,1.0,,True
4938,easy_money,2.0,3.0,phoneme,82.659999,stimuli/audio/easy_money_3.wav,542.083,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_I,111.0,sentence,2.0,145.0,Samantha,1.0,,True
