,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
3287,cable_spool_fort,1.0,2.0,phoneme,69.34,stimuli/audio/cable_spool_fort_2.wav,348.555,0.3699999999999903,2000-01-01 00:00:00+00:00,oy_E,53.0,sentence,5.0,145.0,Ava,1.0,,True,True,4.25
3288,cable_spool_fort,1.0,2.0,phoneme,74.42,stimuli/audio/cable_spool_fort_2.wav,353.635,0.0999999999999943,2000-01-01 00:00:00+00:00,r_B,54.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3290,cable_spool_fort,1.0,2.0,phoneme,74.52,stimuli/audio/cable_spool_fort_2.wav,353.735,0.2100000000000079,2000-01-01 00:00:00+00:00,oy_E,54.0,sentence,4.0,145.0,Ava,1.0,,True,True,4.25
3291,cable_spool_fort,1.0,2.0,phoneme,74.73,stimuli/audio/cable_spool_fort_2.wav,353.945,0.2000000000000028,2000-01-01 00:00:00+00:00,sh_B,56.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3293,cable_spool_fort,1.0,2.0,phoneme,74.93,stimuli/audio/cable_spool_fort_2.wav,354.145,0.1199999999999903,2000-01-01 00:00:00+00:00,ey_I,56.0,sentence,9.0,145.0,Ava,1.0,,True,True,4.33
3294,cable_spool_fort,1.0,2.0,phoneme,75.05,stimuli/audio/cable_spool_fort_2.wav,354.265,0.0900000000000034,2000-01-01 00:00:00+00:00,k_E,56.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3295,cable_spool_fort,1.0,2.0,phoneme,75.34,stimuli/audio/cable_spool_fort_2.wav,354.555,0.1499999999999914,2000-01-01 00:00:00+00:00,jh_B,56.0,sentence,11.0,145.0,Ava,1.0,,True,False,
3297,cable_spool_fort,1.0,2.0,phoneme,75.49,stimuli/audio/cable_spool_fort_2.wav,354.705,0.1900000000000119,2000-01-01 00:00:00+00:00,er_I,56.0,sentence,11.0,145.0,Ava,1.0,,True,True,4.0
3298,cable_spool_fort,1.0,2.0,phoneme,75.68,stimuli/audio/cable_spool_fort_2.wav,354.895,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,56.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3299,cable_spool_fort,1.0,2.0,phoneme,75.96,stimuli/audio/cable_spool_fort_2.wav,355.175,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,56.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3301,cable_spool_fort,1.0,2.0,phoneme,76.05,stimuli/audio/cable_spool_fort_2.wav,355.265,0.1899999999999977,2000-01-01 00:00:00+00:00,ow_I,56.0,sentence,13.0,145.0,Ava,1.0,,True,True,3.37
3302,cable_spool_fort,1.0,2.0,phoneme,76.24,stimuli/audio/cable_spool_fort_2.wav,355.455,0.0700000000000073,2000-01-01 00:00:00+00:00,n_E,56.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3303,cable_spool_fort,1.0,2.0,phoneme,76.61,stimuli/audio/cable_spool_fort_2.wav,355.825,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,56.0,sentence,16.0,145.0,Ava,1.0,,False,False,
3305,cable_spool_fort,1.0,2.0,phoneme,76.74,stimuli/audio/cable_spool_fort_2.wav,355.955,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,56.0,sentence,16.0,145.0,Ava,1.0,,True,True,4.88
3306,cable_spool_fort,1.0,2.0,phoneme,76.85,stimuli/audio/cable_spool_fort_2.wav,356.065,0.1000000000000085,2000-01-01 00:00:00+00:00,k_E,56.0,sentence,16.0,145.0,Ava,1.0,,False,False,
3307,cable_spool_fort,1.0,2.0,phoneme,76.95,stimuli/audio/cable_spool_fort_2.wav,356.165,0.1199999999999903,2000-01-01 00:00:00+00:00,s_B,56.0,sentence,17.0,145.0,Ava,1.0,,False,False,
3309,cable_spool_fort,1.0,2.0,phoneme,77.07,stimuli/audio/cable_spool_fort_2.wav,356.285,0.2900000000000062,2000-01-01 00:00:00+00:00,aw_I,56.0,sentence,17.0,145.0,Ava,1.0,,True,True,5.15
3310,cable_spool_fort,1.0,2.0,phoneme,77.36,stimuli/audio/cable_spool_fort_2.wav,356.575,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,56.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3311,cable_spool_fort,1.0,2.0,phoneme,77.45,stimuli/audio/cable_spool_fort_2.wav,356.665,0.1400000000000005,2000-01-01 00:00:00+00:00,d_E,56.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3312,cable_spool_fort,1.0,2.0,phoneme,78.6,stimuli/audio/cable_spool_fort_2.wav,357.815,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,57.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3314,cable_spool_fort,1.0,2.0,phoneme,78.66,stimuli/audio/cable_spool_fort_2.wav,357.875,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,57.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.63
3315,cable_spool_fort,1.0,2.0,phoneme,78.73,stimuli/audio/cable_spool_fort_2.wav,357.945,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,57.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3316,cable_spool_fort,1.0,2.0,phoneme,79.0,stimuli/audio/cable_spool_fort_2.wav,358.215,0.0999999999999943,2000-01-01 00:00:00+00:00,th_B,57.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3318,cable_spool_fort,1.0,2.0,phoneme,79.1,stimuli/audio/cable_spool_fort_2.wav,358.315,0.1500000000000056,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,2.0,145.0,Ava,1.0,,True,True,5.72
3319,cable_spool_fort,1.0,2.0,phoneme,79.25,stimuli/audio/cable_spool_fort_2.wav,358.465,0.0999999999999943,2000-01-01 00:00:00+00:00,ng_E,57.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3320,cable_spool_fort,1.0,2.0,phoneme,79.35,stimuli/audio/cable_spool_fort_2.wav,358.565,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_B,57.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3322,cable_spool_fort,1.0,2.0,phoneme,79.42,stimuli/audio/cable_spool_fort_2.wav,358.635,0.0900000000000034,2000-01-01 00:00:00+00:00,n_E,57.0,sentence,3.0,145.0,Ava,1.0,,True,True,7.27
3323,cable_spool_fort,1.0,2.0,phoneme,79.51,stimuli/audio/cable_spool_fort_2.wav,358.725,0.059999999999988,2000-01-01 00:00:00+00:00,hh_B,57.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3325,cable_spool_fort,1.0,2.0,phoneme,79.57,stimuli/audio/cable_spool_fort_2.wav,358.785,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,4.0,145.0,Ava,1.0,,True,True,6.51
3326,cable_spool_fort,1.0,2.0,phoneme,79.65,stimuli/audio/cable_spool_fort_2.wav,358.865,0.0899999999999892,2000-01-01 00:00:00+00:00,z_E,57.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3327,cable_spool_fort,1.0,2.0,phoneme,79.75,stimuli/audio/cable_spool_fort_2.wav,358.965,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,57.0,sentence,5.0,145.0,Ava,1.0,,False,False,
3329,cable_spool_fort,1.0,2.0,phoneme,79.84,stimuli/audio/cable_spool_fort_2.wav,359.055,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,57.0,sentence,5.0,145.0,Ava,1.0,,True,True,5.51
3330,cable_spool_fort,1.0,2.0,phoneme,79.9,stimuli/audio/cable_spool_fort_2.wav,359.115,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,57.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3331,cable_spool_fort,1.0,2.0,phoneme,80.36,stimuli/audio/cable_spool_fort_2.wav,359.575,0.1400000000000005,2000-01-01 00:00:00+00:00,w_B,57.0,sentence,8.0,145.0,Ava,1.0,,True,False,
3333,cable_spool_fort,1.0,2.0,phoneme,80.5,stimuli/audio/cable_spool_fort_2.wav,359.715,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,57.0,sentence,8.0,145.0,Ava,1.0,,True,True,5.16
3334,cable_spool_fort,1.0,2.0,phoneme,80.61,stimuli/audio/cable_spool_fort_2.wav,359.825,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,57.0,sentence,8.0,145.0,Ava,1.0,,False,False,
3335,cable_spool_fort,1.0,2.0,phoneme,80.69,stimuli/audio/cable_spool_fort_2.wav,359.905,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,57.0,sentence,8.0,145.0,Ava,1.0,,False,False,
3336,cable_spool_fort,1.0,2.0,phoneme,80.78,stimuli/audio/cable_spool_fort_2.wav,359.995,0.1299999999999954,2000-01-01 00:00:00+00:00,y_B,57.0,sentence,9.0,145.0,Ava,1.0,,True,False,
3338,cable_spool_fort,1.0,2.0,phoneme,80.91,stimuli/audio/cable_spool_fort_2.wav,360.125,0.0700000000000073,2000-01-01 00:00:00+00:00,eh_I,57.0,sentence,9.0,145.0,Ava,1.0,,True,True,5.54
3339,cable_spool_fort,1.0,2.0,phoneme,80.98,stimuli/audio/cable_spool_fort_2.wav,360.195,0.1599999999999966,2000-01-01 00:00:00+00:00,t_E,57.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3340,cable_spool_fort,1.0,2.0,phoneme,81.179999,stimuli/audio/cable_spool_fort_2.wav,360.395,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,57.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3342,cable_spool_fort,1.0,2.0,phoneme,81.239999,stimuli/audio/cable_spool_fort_2.wav,360.455,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,10.0,145.0,Ava,1.0,,True,True,6.03
3343,cable_spool_fort,1.0,2.0,phoneme,81.299999,stimuli/audio/cable_spool_fort_2.wav,360.515,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,57.0,sentence,10.0,145.0,Ava,1.0,,False,False,
3344,cable_spool_fort,1.0,2.0,phoneme,81.399999,stimuli/audio/cable_spool_fort_2.wav,360.615,0.1400000000000005,2000-01-01 00:00:00+00:00,aa_I,57.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3345,cable_spool_fort,1.0,2.0,phoneme,81.539999,stimuli/audio/cable_spool_fort_2.wav,360.755,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,57.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3346,cable_spool_fort,1.0,2.0,phoneme,81.62,stimuli/audio/cable_spool_fort_2.wav,360.835,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,57.0,sentence,11.0,145.0,Ava,1.0,,True,False,
3348,cable_spool_fort,1.0,2.0,phoneme,81.69,stimuli/audio/cable_spool_fort_2.wav,360.905,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,57.0,sentence,11.0,145.0,Ava,1.0,,True,True,7.4
3349,cable_spool_fort,1.0,2.0,phoneme,82.34,stimuli/audio/cable_spool_fort_2.wav,361.555,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,57.0,sentence,13.0,145.0,Ava,1.0,,False,False,
3351,cable_spool_fort,1.0,2.0,phoneme,82.42,stimuli/audio/cable_spool_fort_2.wav,361.635,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_I,57.0,sentence,13.0,145.0,Ava,1.0,,True,True,5.59
3352,cable_spool_fort,1.0,2.0,phoneme,82.47,stimuli/audio/cable_spool_fort_2.wav,361.685,0.0600000000000022,2000-01-01 00:00:00+00:00,v_I,57.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3353,cable_spool_fort,1.0,2.0,phoneme,82.53,stimuli/audio/cable_spool_fort_2.wav,361.745,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3354,cable_spool_fort,1.0,2.0,phoneme,82.59,stimuli/audio/cable_spool_fort_2.wav,361.805,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,57.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3355,cable_spool_fort,1.0,2.0,phoneme,82.809999,stimuli/audio/cable_spool_fort_2.wav,362.025,0.0999999999999943,2000-01-01 00:00:00+00:00,d_B,57.0,sentence,15.0,145.0,Ava,1.0,,True,False,
3357,cable_spool_fort,1.0,2.0,phoneme,82.909999,stimuli/audio/cable_spool_fort_2.wav,362.125,0.1599999999999966,2000-01-01 00:00:00+00:00,uw_E,57.0,sentence,15.0,145.0,Ava,1.0,,True,True,6.35
3358,cable_spool_fort,1.0,2.0,phoneme,84.16,stimuli/audio/cable_spool_fort_2.wav,363.375,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,57.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3360,cable_spool_fort,1.0,2.0,phoneme,84.24,stimuli/audio/cable_spool_fort_2.wav,363.455,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,57.0,sentence,18.0,145.0,Ava,1.0,,True,True,4.72
3361,cable_spool_fort,1.0,2.0,phoneme,84.33,stimuli/audio/cable_spool_fort_2.wav,363.545,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,57.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3362,cable_spool_fort,1.0,2.0,phoneme,84.42,stimuli/audio/cable_spool_fort_2.wav,363.635,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,57.0,sentence,18.0,145.0,Ava,1.0,,False,False,
3363,cable_spool_fort,1.0,2.0,phoneme,84.47,stimuli/audio/cable_spool_fort_2.wav,363.685,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,57.0,sentence,18.0,145.0,Ava,1.0,,False,False,
3364,cable_spool_fort,1.0,2.0,phoneme,84.55,stimuli/audio/cable_spool_fort_2.wav,363.765,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,57.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3365,cable_spool_fort,1.0,2.0,phoneme,84.62,stimuli/audio/cable_spool_fort_2.wav,363.835,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3366,cable_spool_fort,1.0,2.0,phoneme,84.67,stimuli/audio/cable_spool_fort_2.wav,363.885,0.1400000000000005,2000-01-01 00:00:00+00:00,k_E,57.0,sentence,18.0,145.0,Ava,1.0,,False,False,
3367,cable_spool_fort,1.0,2.0,phoneme,84.809999,stimuli/audio/cable_spool_fort_2.wav,364.025,0.0999999999999943,2000-01-01 00:00:00+00:00,t_B,57.0,sentence,19.0,145.0,Ava,1.0,,False,False,
3369,cable_spool_fort,1.0,2.0,phoneme,84.909999,stimuli/audio/cable_spool_fort_2.wav,364.125,0.1700000000000017,2000-01-01 00:00:00+00:00,ow_I,57.0,sentence,19.0,145.0,Ava,1.0,,True,True,2.9
3370,cable_spool_fort,1.0,2.0,phoneme,85.079999,stimuli/audio/cable_spool_fort_2.wav,364.295,0.0900000000000034,2000-01-01 00:00:00+00:00,d_I,57.0,sentence,19.0,145.0,Ava,1.0,,True,False,
3371,cable_spool_fort,1.0,2.0,phoneme,85.169999,stimuli/audio/cable_spool_fort_2.wav,364.385,0.1599999999999966,2000-01-01 00:00:00+00:00,z_E,57.0,sentence,19.0,145.0,Ava,1.0,,True,False,
3372,cable_spool_fort,1.0,2.0,phoneme,85.559999,stimuli/audio/cable_spool_fort_2.wav,364.775,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,57.0,sentence,20.0,145.0,Ava,1.0,,True,False,
3374,cable_spool_fort,1.0,2.0,phoneme,85.669999,stimuli/audio/cable_spool_fort_2.wav,364.885,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,20.0,145.0,Ava,1.0,,True,True,6.3
3375,cable_spool_fort,1.0,2.0,phoneme,85.749999,stimuli/audio/cable_spool_fort_2.wav,364.965,0.1200000000000045,2000-01-01 00:00:00+00:00,ch_E,57.0,sentence,20.0,145.0,Ava,1.0,,False,False,
3376,cable_spool_fort,1.0,2.0,phoneme,86.65,stimuli/audio/cable_spool_fort_2.wav,365.865,0.1699999999999875,2000-01-01 00:00:00+00:00,s_B,57.0,sentence,23.0,145.0,Ava,1.0,,False,False,
3378,cable_spool_fort,1.0,2.0,phoneme,86.82,stimuli/audio/cable_spool_fort_2.wav,366.035,0.1000000000000085,2000-01-01 00:00:00+00:00,ih_I,57.0,sentence,23.0,145.0,Ava,1.0,,True,True,4.9
3379,cable_spool_fort,1.0,2.0,phoneme,86.92,stimuli/audio/cable_spool_fort_2.wav,366.135,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,57.0,sentence,23.0,145.0,Ava,1.0,,False,False,
3380,cable_spool_fort,1.0,2.0,phoneme,86.98,stimuli/audio/cable_spool_fort_2.wav,366.195,0.1599999999999966,2000-01-01 00:00:00+00:00,ah_B,57.0,sentence,24.0,145.0,Ava,1.0,,True,False,
3382,cable_spool_fort,1.0,2.0,phoneme,87.14,stimuli/audio/cable_spool_fort_2.wav,366.355,0.2099999999999937,2000-01-01 00:00:00+00:00,p_E,57.0,sentence,24.0,145.0,Ava,1.0,,False,True,6.39
3383,cable_spool_fort,1.0,2.0,phoneme,88.059999,stimuli/audio/cable_spool_fort_2.wav,367.275,0.1899999999999977,2000-01-01 00:00:00+00:00,r_B,58.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3385,cable_spool_fort,1.0,2.0,phoneme,88.249999,stimuli/audio/cable_spool_fort_2.wav,367.465,0.2300000000000039,2000-01-01 00:00:00+00:00,oy_E,58.0,sentence,0.0,145.0,Ava,1.0,,True,True,4.25
3386,cable_spool_fort,1.0,2.0,phoneme,88.77,stimuli/audio/cable_spool_fort_2.wav,367.985,0.1800000000000068,2000-01-01 00:00:00+00:00,r_B,58.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3388,cable_spool_fort,1.0,2.0,phoneme,88.95,stimuli/audio/cable_spool_fort_2.wav,368.165,0.1199999999999903,2000-01-01 00:00:00+00:00,iy_I,58.0,sentence,3.0,145.0,Ava,1.0,,True,True,5.97
3389,cable_spool_fort,1.0,2.0,phoneme,89.07,stimuli/audio/cable_spool_fort_2.wav,368.285,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,58.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3390,cable_spool_fort,1.0,2.0,phoneme,89.16,stimuli/audio/cable_spool_fort_2.wav,368.375,0.1000000000000085,2000-01-01 00:00:00+00:00,iy_E,58.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3391,cable_spool_fort,1.0,2.0,phoneme,89.26,stimuli/audio/cable_spool_fort_2.wav,368.475,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,58.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3393,cable_spool_fort,1.0,2.0,phoneme,89.34,stimuli/audio/cable_spool_fort_2.wav,368.555,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,58.0,sentence,4.0,145.0,Ava,1.0,,False,True,5.56
3394,cable_spool_fort,1.0,2.0,phoneme,89.42,stimuli/audio/cable_spool_fort_2.wav,368.635,0.1200000000000045,2000-01-01 00:00:00+00:00,aa_I,58.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3395,cable_spool_fort,1.0,2.0,phoneme,89.54,stimuli/audio/cable_spool_fort_2.wav,368.755,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,58.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3396,cable_spool_fort,1.0,2.0,phoneme,89.6,stimuli/audio/cable_spool_fort_2.wav,368.815,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,58.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3397,cable_spool_fort,1.0,2.0,phoneme,89.67,stimuli/audio/cable_spool_fort_2.wav,368.885,0.0999999999999943,2000-01-01 00:00:00+00:00,t_B,58.0,sentence,5.0,145.0,Ava,1.0,,False,False,
3399,cable_spool_fort,1.0,2.0,phoneme,89.77,stimuli/audio/cable_spool_fort_2.wav,368.985,0.1200000000000045,2000-01-01 00:00:00+00:00,ao_I,58.0,sentence,5.0,145.0,Ava,1.0,,True,True,5.29
3400,cable_spool_fort,1.0,2.0,phoneme,89.89,stimuli/audio/cable_spool_fort_2.wav,369.105,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,58.0,sentence,5.0,145.0,Ava,1.0,,False,False,
3401,cable_spool_fort,1.0,2.0,phoneme,89.97,stimuli/audio/cable_spool_fort_2.wav,369.185,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,58.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3402,cable_spool_fort,1.0,2.0,phoneme,90.05,stimuli/audio/cable_spool_fort_2.wav,369.265,0.1000000000000085,2000-01-01 00:00:00+00:00,ng_E,58.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3403,cable_spool_fort,1.0,2.0,phoneme,90.34,stimuli/audio/cable_spool_fort_2.wav,369.555,0.1199999999999903,2000-01-01 00:00:00+00:00,d_B,58.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3405,cable_spool_fort,1.0,2.0,phoneme,90.46,stimuli/audio/cable_spool_fort_2.wav,369.675,0.220000000000013,2000-01-01 00:00:00+00:00,ey_I,58.0,sentence,7.0,145.0,Ava,1.0,,True,True,5.61
3406,cable_spool_fort,1.0,2.0,phoneme,90.68,stimuli/audio/cable_spool_fort_2.wav,369.895,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,58.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3407,cable_spool_fort,1.0,2.0,phoneme,91.75,stimuli/audio/cable_spool_fort_2.wav,370.965,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,58.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3409,cable_spool_fort,1.0,2.0,phoneme,91.84,stimuli/audio/cable_spool_fort_2.wav,371.055,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,58.0,sentence,12.0,145.0,Ava,1.0,,True,True,5.61
3410,cable_spool_fort,1.0,2.0,phoneme,91.92,stimuli/audio/cable_spool_fort_2.wav,371.135,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,58.0,sentence,12.0,145.0,Ava,1.0,,False,False,
3411,cable_spool_fort,1.0,2.0,phoneme,91.99,stimuli/audio/cable_spool_fort_2.wav,371.205,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,58.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3412,cable_spool_fort,1.0,2.0,phoneme,92.08,stimuli/audio/cable_spool_fort_2.wav,371.295,0.0900000000000034,2000-01-01 00:00:00+00:00,l_E,58.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3413,cable_spool_fort,1.0,2.0,phoneme,92.25,stimuli/audio/cable_spool_fort_2.wav,371.465,0.1200000000000045,2000-01-01 00:00:00+00:00,l_B,58.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3415,cable_spool_fort,1.0,2.0,phoneme,92.37,stimuli/audio/cable_spool_fort_2.wav,371.585,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,58.0,sentence,14.0,145.0,Ava,1.0,,True,True,5.81
3416,cable_spool_fort,1.0,2.0,phoneme,92.51,stimuli/audio/cable_spool_fort_2.wav,371.725,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,58.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3417,cable_spool_fort,1.0,2.0,phoneme,92.62,stimuli/audio/cable_spool_fort_2.wav,371.835,0.1099999999999994,2000-01-01 00:00:00+00:00,t_B,58.0,sentence,15.0,145.0,Ava,1.0,,False,False,
3419,cable_spool_fort,1.0,2.0,phoneme,92.73,stimuli/audio/cable_spool_fort_2.wav,371.945,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_I,58.0,sentence,15.0,145.0,Ava,1.0,,True,True,6.29
3420,cable_spool_fort,1.0,2.0,phoneme,92.92,stimuli/audio/cable_spool_fort_2.wav,372.135,0.0900000000000034,2000-01-01 00:00:00+00:00,m_E,58.0,sentence,15.0,145.0,Ava,1.0,,True,False,
3421,cable_spool_fort,1.0,2.0,phoneme,93.01,stimuli/audio/cable_spool_fort_2.wav,372.225,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_B,58.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3423,cable_spool_fort,1.0,2.0,phoneme,93.12,stimuli/audio/cable_spool_fort_2.wav,372.335,0.0999999999999943,2000-01-01 00:00:00+00:00,f_I,58.0,sentence,16.0,145.0,Ava,1.0,,False,True,6.11
3424,cable_spool_fort,1.0,2.0,phoneme,93.22,stimuli/audio/cable_spool_fort_2.wav,372.435,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,58.0,sentence,16.0,145.0,Ava,1.0,,False,False,
3425,cable_spool_fort,1.0,2.0,phoneme,93.31,stimuli/audio/cable_spool_fort_2.wav,372.525,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,58.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3426,cable_spool_fort,1.0,2.0,phoneme,94.15,stimuli/audio/cable_spool_fort_2.wav,373.365,0.0999999999999943,2000-01-01 00:00:00+00:00,w_B,59.0,word_list,0.0,145.0,Ava,1.0,,True,False,
3428,cable_spool_fort,1.0,2.0,phoneme,94.25,stimuli/audio/cable_spool_fort_2.wav,373.465,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,59.0,word_list,0.0,145.0,Ava,1.0,,True,True,5.69
3429,cable_spool_fort,1.0,2.0,phoneme,94.32,stimuli/audio/cable_spool_fort_2.wav,373.535,0.0800000000000125,2000-01-01 00:00:00+00:00,th_I,59.0,word_list,0.0,145.0,Ava,1.0,,True,False,
3430,cable_spool_fort,1.0,2.0,phoneme,94.4,stimuli/audio/cable_spool_fort_2.wav,373.615,0.1400000000000005,2000-01-01 00:00:00+00:00,aw_I,59.0,word_list,0.0,145.0,Ava,1.0,,True,False,
3431,cable_spool_fort,1.0,2.0,phoneme,94.54,stimuli/audio/cable_spool_fort_2.wav,373.755,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,59.0,word_list,0.0,145.0,Ava,1.0,,False,False,
3432,cable_spool_fort,1.0,2.0,phoneme,94.64,stimuli/audio/cable_spool_fort_2.wav,373.855,0.1700000000000017,2000-01-01 00:00:00+00:00,s_B,59.0,word_list,1.0,145.0,Ava,1.0,,False,False,
3434,cable_spool_fort,1.0,2.0,phoneme,94.81,stimuli/audio/cable_spool_fort_2.wav,374.025,0.1599999999999966,2000-01-01 00:00:00+00:00,ey_I,59.0,word_list,1.0,145.0,Ava,1.0,,True,True,5.8
3435,cable_spool_fort,1.0,2.0,phoneme,94.97,stimuli/audio/cable_spool_fort_2.wav,374.185,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,59.0,word_list,1.0,145.0,Ava,1.0,,True,False,
3436,cable_spool_fort,1.0,2.0,phoneme,95.08,stimuli/audio/cable_spool_fort_2.wav,374.295,0.1500000000000056,2000-01-01 00:00:00+00:00,f_B,59.0,word_list,2.0,145.0,Ava,1.0,,False,False,
3438,cable_spool_fort,1.0,2.0,phoneme,95.23,stimuli/audio/cable_spool_fort_2.wav,374.445,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,59.0,word_list,2.0,145.0,Ava,1.0,,True,True,4.94
3439,cable_spool_fort,1.0,2.0,phoneme,95.34,stimuli/audio/cable_spool_fort_2.wav,374.555,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,59.0,word_list,2.0,145.0,Ava,1.0,,True,False,
