,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
6057,easy_money,2.0,4.0,phoneme,44.8,stimuli/audio/easy_money_4.wav,657.956,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,139.0,sentence,7.0,205.0,Samantha,1.0,,False,False,
6058,easy_money,2.0,4.0,phoneme,44.87,stimuli/audio/easy_money_4.wav,658.026,0.0800000000000054,2000-01-01 00:00:00+00:00,ch_I,139.0,sentence,7.0,205.0,Samantha,1.0,,False,False,
6059,easy_money,2.0,4.0,phoneme,44.95,stimuli/audio/easy_money_4.wav,658.106,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,139.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
6060,easy_money,2.0,4.0,phoneme,45.03,stimuli/audio/easy_money_4.wav,658.186,0.0399999999999991,2000-01-01 00:00:00+00:00,ae_B,139.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
6062,easy_money,2.0,4.0,phoneme,45.07,stimuli/audio/easy_money_4.wav,658.226,0.0200000000000031,2000-01-01 00:00:00+00:00,n_I,139.0,sentence,8.0,205.0,Samantha,1.0,,True,True,7.41
6063,easy_money,2.0,4.0,phoneme,45.09,stimuli/audio/easy_money_4.wav,658.246,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,139.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
6064,easy_money,2.0,4.0,phoneme,45.139999,stimuli/audio/easy_money_4.wav,658.296,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,139.0,sentence,9.0,205.0,Samantha,1.0,,True,False,
6066,easy_money,2.0,4.0,phoneme,45.219999,stimuli/audio/easy_money_4.wav,658.376,0.0599999999999951,2000-01-01 00:00:00+00:00,ae_I,139.0,sentence,9.0,205.0,Samantha,1.0,,True,True,4.93
6067,easy_money,2.0,4.0,phoneme,45.279999,stimuli/audio/easy_money_4.wav,658.436,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,139.0,sentence,9.0,205.0,Samantha,1.0,,True,False,
6068,easy_money,2.0,4.0,phoneme,45.339999,stimuli/audio/easy_money_4.wav,658.496,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,139.0,sentence,9.0,205.0,Samantha,1.0,,False,False,
6069,easy_money,2.0,4.0,phoneme,46.19,stimuli/audio/easy_money_4.wav,659.346,0.1300000000000025,2000-01-01 00:00:00+00:00,n_B,140.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
6071,easy_money,2.0,4.0,phoneme,46.32,stimuli/audio/easy_money_4.wav,659.476,0.0600000000000022,2000-01-01 00:00:00+00:00,aw_E,140.0,sentence,0.0,205.0,Samantha,1.0,,True,True,6.18
6072,easy_money,2.0,4.0,phoneme,46.38,stimuli/audio/easy_money_4.wav,659.536,0.0700000000000002,2000-01-01 00:00:00+00:00,y_B,140.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
6074,easy_money,2.0,4.0,phoneme,46.45,stimuli/audio/easy_money_4.wav,659.606,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,140.0,sentence,1.0,205.0,Samantha,1.0,,True,True,6.98
6075,easy_money,2.0,4.0,phoneme,46.53,stimuli/audio/easy_money_4.wav,659.686,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,140.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
6077,easy_money,2.0,4.0,phoneme,46.6,stimuli/audio/easy_money_4.wav,659.756,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,140.0,sentence,2.0,205.0,Samantha,1.0,,True,True,6.35
6078,easy_money,2.0,4.0,phoneme,46.679999,stimuli/audio/easy_money_4.wav,659.836,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,140.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
6080,easy_money,2.0,4.0,phoneme,46.759999,stimuli/audio/easy_money_4.wav,659.916,0.1199999999999974,2000-01-01 00:00:00+00:00,t_E,140.0,sentence,3.0,205.0,Samantha,1.0,,False,True,6.95
6081,easy_money,2.0,4.0,phoneme,47.53,stimuli/audio/easy_money_4.wav,660.686,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,141.0,sentence,0.0,160.0,Ava,1.0,,False,False,
6083,easy_money,2.0,4.0,phoneme,47.64,stimuli/audio/easy_money_4.wav,660.796,0.1300000000000025,2000-01-01 00:00:00+00:00,iy_E,141.0,sentence,0.0,160.0,Ava,1.0,,True,True,6.69
6084,easy_money,2.0,4.0,phoneme,47.77,stimuli/audio/easy_money_4.wav,660.926,0.1399999999999934,2000-01-01 00:00:00+00:00,s_B,141.0,sentence,1.0,160.0,Ava,1.0,,False,False,
6086,easy_money,2.0,4.0,phoneme,47.91,stimuli/audio/easy_money_4.wav,661.066,0.0800000000000054,2000-01-01 00:00:00+00:00,m_I,141.0,sentence,1.0,160.0,Ava,1.0,,True,True,3.86
6087,easy_money,2.0,4.0,phoneme,47.99,stimuli/audio/easy_money_4.wav,661.146,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_I,141.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6088,easy_money,2.0,4.0,phoneme,48.1,stimuli/audio/easy_money_4.wav,661.256,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,141.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6089,easy_money,2.0,4.0,phoneme,48.17,stimuli/audio/easy_money_4.wav,661.326,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,141.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6090,easy_money,2.0,4.0,phoneme,48.969999,stimuli/audio/easy_money_4.wav,662.126,0.009999999999998,2000-01-01 00:00:00+00:00,ae_B,141.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6092,easy_money,2.0,4.0,phoneme,48.979999,stimuli/audio/easy_money_4.wav,662.136,0.009999999999998,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,2.0,160.0,Ava,1.0,,True,True,7.41
6093,easy_money,2.0,4.0,phoneme,48.989999,stimuli/audio/easy_money_4.wav,662.146,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,141.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6095,easy_money,2.0,4.0,phoneme,49.059999,stimuli/audio/easy_money_4.wav,662.216,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_S,141.0,sentence,3.0,160.0,Ava,1.0,,True,True,7.09
6096,easy_money,2.0,4.0,phoneme,49.2,stimuli/audio/easy_money_4.wav,662.356,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,141.0,sentence,4.0,160.0,Ava,1.0,,False,False,
6098,easy_money,2.0,4.0,phoneme,49.27,stimuli/audio/easy_money_4.wav,662.426,0.029999999999994,2000-01-01 00:00:00+00:00,uh_I,141.0,sentence,4.0,160.0,Ava,1.0,,True,True,6.06
6099,easy_money,2.0,4.0,phoneme,49.3,stimuli/audio/easy_money_4.wav,662.456,0.0800000000000054,2000-01-01 00:00:00+00:00,d_E,141.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6100,easy_money,2.0,4.0,phoneme,49.38,stimuli/audio/easy_money_4.wav,662.536,0.1499999999999985,2000-01-01 00:00:00+00:00,s_B,141.0,sentence,5.0,160.0,Ava,1.0,,False,False,
6102,easy_money,2.0,4.0,phoneme,49.53,stimuli/audio/easy_money_4.wav,662.686,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_E,141.0,sentence,5.0,160.0,Ava,1.0,,True,True,6.1
6103,easy_money,2.0,4.0,phoneme,49.66,stimuli/audio/easy_money_4.wav,662.816,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,141.0,sentence,6.0,160.0,Ava,1.0,,False,False,
6105,easy_money,2.0,4.0,phoneme,49.72,stimuli/audio/easy_money_4.wav,662.876,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,141.0,sentence,6.0,160.0,Ava,1.0,,True,True,6.51
6106,easy_money,2.0,4.0,phoneme,49.79,stimuli/audio/easy_money_4.wav,662.946,0.1000000000000014,2000-01-01 00:00:00+00:00,z_E,141.0,sentence,6.0,160.0,Ava,1.0,,True,False,
6107,easy_money,2.0,4.0,phoneme,49.889999,stimuli/audio/easy_money_4.wav,663.046,0.1699999999999946,2000-01-01 00:00:00+00:00,t_B,141.0,sentence,7.0,160.0,Ava,1.0,,False,False,
6109,easy_money,2.0,4.0,phoneme,50.059999,stimuli/audio/easy_money_4.wav,663.216,0.1300000000000025,2000-01-01 00:00:00+00:00,iy_I,141.0,sentence,7.0,160.0,Ava,1.0,,True,True,4.58
6110,easy_money,2.0,4.0,phoneme,50.189999,stimuli/audio/easy_money_4.wav,663.346,0.0899999999999963,2000-01-01 00:00:00+00:00,th_E,141.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6111,easy_money,2.0,4.0,phoneme,50.29,stimuli/audio/easy_money_4.wav,663.446,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,141.0,sentence,8.0,160.0,Ava,1.0,,True,False,
6113,easy_money,2.0,4.0,phoneme,50.36,stimuli/audio/easy_money_4.wav,663.516,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,141.0,sentence,8.0,160.0,Ava,1.0,,True,True,7.27
6114,easy_money,2.0,4.0,phoneme,50.41,stimuli/audio/easy_money_4.wav,663.566,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,141.0,sentence,9.0,160.0,Ava,1.0,,True,False,
6116,easy_money,2.0,4.0,phoneme,50.45,stimuli/audio/easy_money_4.wav,663.606,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,141.0,sentence,9.0,160.0,Ava,1.0,,True,True,7.73
6117,easy_money,2.0,4.0,phoneme,50.5,stimuli/audio/easy_money_4.wav,663.656,0.1000000000000014,2000-01-01 00:00:00+00:00,m_B,141.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6119,easy_money,2.0,4.0,phoneme,50.6,stimuli/audio/easy_money_4.wav,663.756,0.1700000000000017,2000-01-01 00:00:00+00:00,uw_I,141.0,sentence,10.0,160.0,Ava,1.0,,True,True,3.61
6120,easy_money,2.0,4.0,phoneme,50.77,stimuli/audio/easy_money_4.wav,663.926,0.0599999999999951,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6121,easy_money,2.0,4.0,phoneme,50.83,stimuli/audio/easy_money_4.wav,663.986,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,141.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6122,easy_money,2.0,4.0,phoneme,50.94,stimuli/audio/easy_money_4.wav,664.096,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_I,141.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6123,easy_money,2.0,4.0,phoneme,51.11,stimuli/audio/easy_money_4.wav,664.266,0.1799999999999997,2000-01-01 00:00:00+00:00,t_E,141.0,sentence,10.0,160.0,Ava,1.0,,False,False,
6125,easy_money,2.0,4.0,phoneme,51.839999,stimuli/audio/easy_money_4.wav,664.996,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_S,142.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.09
6126,easy_money,2.0,4.0,phoneme,51.98,stimuli/audio/easy_money_4.wav,665.136,0.1100000000000065,2000-01-01 00:00:00+00:00,w_B,142.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6128,easy_money,2.0,4.0,phoneme,52.09,stimuli/audio/easy_money_4.wav,665.246,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,142.0,sentence,1.0,160.0,Ava,1.0,,True,True,5.36
6129,easy_money,2.0,4.0,phoneme,52.2,stimuli/audio/easy_money_4.wav,665.356,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,142.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6130,easy_money,2.0,4.0,phoneme,52.27,stimuli/audio/easy_money_4.wav,665.426,0.0599999999999951,2000-01-01 00:00:00+00:00,t_I,142.0,sentence,1.0,160.0,Ava,1.0,,False,False,
6131,easy_money,2.0,4.0,phoneme,52.33,stimuli/audio/easy_money_4.wav,665.486,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,142.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6132,easy_money,2.0,4.0,phoneme,52.39,stimuli/audio/easy_money_4.wav,665.546,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,142.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6133,easy_money,2.0,4.0,phoneme,52.449999,stimuli/audio/easy_money_4.wav,665.606,0.0600000000000022,2000-01-01 00:00:00+00:00,t_B,142.0,sentence,2.0,160.0,Ava,1.0,,False,False,
6135,easy_money,2.0,4.0,phoneme,52.509999,stimuli/audio/easy_money_4.wav,665.666,0.1199999999999974,2000-01-01 00:00:00+00:00,uw_E,142.0,sentence,2.0,160.0,Ava,1.0,,True,True,7.43
6136,easy_money,2.0,4.0,phoneme,52.949999,stimuli/audio/easy_money_4.wav,666.106,0.1600000000000037,2000-01-01 00:00:00+00:00,s_B,142.0,sentence,3.0,160.0,Ava,1.0,,False,False,
6138,easy_money,2.0,4.0,phoneme,53.109999,stimuli/audio/easy_money_4.wav,666.266,0.1699999999999946,2000-01-01 00:00:00+00:00,l_I,142.0,sentence,3.0,160.0,Ava,1.0,,True,True,3.31
6139,easy_money,2.0,4.0,phoneme,53.279999,stimuli/audio/easy_money_4.wav,666.436,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,142.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6140,easy_money,2.0,4.0,phoneme,53.339999,stimuli/audio/easy_money_4.wav,666.496,0.0700000000000002,2000-01-01 00:00:00+00:00,g_E,142.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6141,easy_money,2.0,4.0,phoneme,53.41,stimuli/audio/easy_money_4.wav,666.566,0.0800000000000054,2000-01-01 00:00:00+00:00,hh_B,142.0,sentence,4.0,160.0,Ava,1.0,,False,False,
6143,easy_money,2.0,4.0,phoneme,53.49,stimuli/audio/easy_money_4.wav,666.646,0.0899999999999963,2000-01-01 00:00:00+00:00,ih_I,142.0,sentence,4.0,160.0,Ava,1.0,,True,True,6.11
6144,easy_money,2.0,4.0,phoneme,53.58,stimuli/audio/easy_money_4.wav,666.736,0.1499999999999985,2000-01-01 00:00:00+00:00,m_E,142.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6145,easy_money,2.0,4.0,phoneme,53.940001,stimuli/audio/easy_money_4.wav,667.096,0.0999999999999943,2000-01-01 00:00:00+00:00,b_B,142.0,sentence,5.0,160.0,Ava,1.0,,True,False,
6147,easy_money,2.0,4.0,phoneme,54.040001,stimuli/audio/easy_money_4.wav,667.196,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_I,142.0,sentence,5.0,160.0,Ava,1.0,,True,True,6.63
6148,easy_money,2.0,4.0,phoneme,54.120001,stimuli/audio/easy_money_4.wav,667.276,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,142.0,sentence,5.0,160.0,Ava,1.0,,False,False,
6149,easy_money,2.0,4.0,phoneme,54.17,stimuli/audio/easy_money_4.wav,667.326,0.0399999999999991,2000-01-01 00:00:00+00:00,hh_B,142.0,sentence,6.0,160.0,Ava,1.0,,False,False,
6151,easy_money,2.0,4.0,phoneme,54.21,stimuli/audio/easy_money_4.wav,667.366,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,142.0,sentence,6.0,160.0,Ava,1.0,,True,True,6.69
6152,easy_money,2.0,4.0,phoneme,54.31,stimuli/audio/easy_money_4.wav,667.466,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,142.0,sentence,7.0,160.0,Ava,1.0,,False,False,
6154,easy_money,2.0,4.0,phoneme,54.39,stimuli/audio/easy_money_4.wav,667.546,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,142.0,sentence,7.0,160.0,Ava,1.0,,True,True,6.33
6155,easy_money,2.0,4.0,phoneme,54.51,stimuli/audio/easy_money_4.wav,667.666,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,142.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6156,easy_money,2.0,4.0,phoneme,54.58,stimuli/audio/easy_money_4.wav,667.736,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,142.0,sentence,8.0,160.0,Ava,1.0,,True,False,
6158,easy_money,2.0,4.0,phoneme,54.59,stimuli/audio/easy_money_4.wav,667.746,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,142.0,sentence,8.0,160.0,Ava,1.0,,True,True,7.73
6159,easy_money,2.0,4.0,phoneme,54.67,stimuli/audio/easy_money_4.wav,667.826,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,142.0,sentence,9.0,160.0,Ava,1.0,,False,False,
6161,easy_money,2.0,4.0,phoneme,54.78,stimuli/audio/easy_money_4.wav,667.936,0.1599999999999966,2000-01-01 00:00:00+00:00,iy_I,142.0,sentence,9.0,160.0,Ava,1.0,,True,True,4.39
6162,easy_money,2.0,4.0,phoneme,54.94,stimuli/audio/easy_money_4.wav,668.096,0.1000000000000014,2000-01-01 00:00:00+00:00,z_E,142.0,sentence,9.0,160.0,Ava,1.0,,True,False,
6163,easy_money,2.0,4.0,phoneme,55.06,stimuli/audio/easy_money_4.wav,668.216,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,142.0,sentence,10.0,160.0,Ava,1.0,,False,False,
6165,easy_money,2.0,4.0,phoneme,55.13,stimuli/audio/easy_money_4.wav,668.286,0.0599999999999951,2000-01-01 00:00:00+00:00,ih_E,142.0,sentence,10.0,160.0,Ava,1.0,,True,True,7.43
6166,easy_money,2.0,4.0,phoneme,55.19,stimuli/audio/easy_money_4.wav,668.346,0.0500000000000042,2000-01-01 00:00:00+00:00,dh_B,142.0,sentence,11.0,160.0,Ava,1.0,,True,False,
6168,easy_money,2.0,4.0,phoneme,55.24,stimuli/audio/easy_money_4.wav,668.396,0.0899999999999963,2000-01-01 00:00:00+00:00,ah_E,142.0,sentence,11.0,160.0,Ava,1.0,,True,True,7.73
6169,easy_money,2.0,4.0,phoneme,55.34,stimuli/audio/easy_money_4.wav,668.496,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,142.0,sentence,12.0,160.0,Ava,1.0,,False,False,
6171,easy_money,2.0,4.0,phoneme,55.45,stimuli/audio/easy_money_4.wav,668.606,0.0899999999999963,2000-01-01 00:00:00+00:00,aa_I,142.0,sentence,12.0,160.0,Ava,1.0,,True,True,5.45
6172,easy_money,2.0,4.0,phoneme,55.54,stimuli/audio/easy_money_4.wav,668.696,0.0799999999999983,2000-01-01 00:00:00+00:00,r_E,142.0,sentence,12.0,160.0,Ava,1.0,,True,False,
6173,easy_money,2.0,4.0,phoneme,55.62,stimuli/audio/easy_money_4.wav,668.776,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,142.0,sentence,13.0,160.0,Ava,1.0,,True,False,
6175,easy_money,2.0,4.0,phoneme,55.71,stimuli/audio/easy_money_4.wav,668.866,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,142.0,sentence,13.0,160.0,Ava,1.0,,True,True,6.04
6176,easy_money,2.0,4.0,phoneme,55.85,stimuli/audio/easy_money_4.wav,669.006,0.0899999999999963,2000-01-01 00:00:00+00:00,k_E,142.0,sentence,13.0,160.0,Ava,1.0,,False,False,
6177,easy_money,2.0,4.0,phoneme,55.95,stimuli/audio/easy_money_4.wav,669.106,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_B,142.0,sentence,14.0,160.0,Ava,1.0,,True,False,
6179,easy_money,2.0,4.0,phoneme,56.0,stimuli/audio/easy_money_4.wav,669.156,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,142.0,sentence,14.0,160.0,Ava,1.0,,True,True,7.41
6180,easy_money,2.0,4.0,phoneme,56.04,stimuli/audio/easy_money_4.wav,669.196,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,142.0,sentence,14.0,160.0,Ava,1.0,,True,False,
6182,easy_money,2.0,4.0,phoneme,56.13,stimuli/audio/easy_money_4.wav,669.286,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,142.0,sentence,15.0,160.0,Ava,1.0,,True,True,7.09
6183,easy_money,2.0,4.0,phoneme,56.24,stimuli/audio/easy_money_4.wav,669.396,0.1199999999999974,2000-01-01 00:00:00+00:00,f_B,142.0,sentence,16.0,160.0,Ava,1.0,,False,False,
6185,easy_money,2.0,4.0,phoneme,56.36,stimuli/audio/easy_money_4.wav,669.516,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,142.0,sentence,16.0,160.0,Ava,1.0,,True,True,4.39
6186,easy_money,2.0,4.0,phoneme,56.43,stimuli/audio/easy_money_4.wav,669.586,0.0700000000000002,2000-01-01 00:00:00+00:00,g_I,142.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6187,easy_money,2.0,4.0,phoneme,56.5,stimuli/audio/easy_money_4.wav,669.656,0.0900000000000034,2000-01-01 00:00:00+00:00,y_I,142.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6188,easy_money,2.0,4.0,phoneme,56.59,stimuli/audio/easy_money_4.wav,669.746,0.0499999999999971,2000-01-01 00:00:00+00:00,er_I,142.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6189,easy_money,2.0,4.0,phoneme,56.64,stimuli/audio/easy_money_4.wav,669.796,0.0899999999999963,2000-01-01 00:00:00+00:00,d_E,142.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6191,easy_money,2.0,4.0,phoneme,58.03,stimuli/audio/easy_money_4.wav,671.186,0.1199999999999974,2000-01-01 00:00:00+00:00,ay_S,142.0,sentence,17.0,160.0,Ava,1.0,,True,True,7.09
6193,easy_money,2.0,4.0,phoneme,62.69,stimuli/audio/easy_money_4.wav,675.846,0.2100000000000008,2000-01-01 00:00:00+00:00,ay_S,142.0,sentence,22.0,160.0,Ava,1.0,,True,True,7.09
6195,easy_money,2.0,4.0,phoneme,66.759999,stimuli/audio/easy_money_4.wav,679.916,0.1600000000000108,2000-01-01 00:00:00+00:00,ay_S,143.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.09
6197,easy_money,2.0,4.0,phoneme,68.99,stimuli/audio/easy_money_4.wav,682.146,0.2199999999999988,2000-01-01 00:00:00+00:00,ay_S,143.0,sentence,12.0,160.0,Ava,1.0,,True,True,7.09
6198,easy_money,2.0,4.0,phoneme,71.219999,stimuli/audio/easy_money_4.wav,684.376,0.0100000000000051,2000-01-01 00:00:00+00:00,hh_B,143.0,sentence,13.0,160.0,Ava,1.0,,False,False,
6200,easy_money,2.0,4.0,phoneme,71.229999,stimuli/audio/easy_money_4.wav,684.386,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_I,143.0,sentence,13.0,160.0,Ava,1.0,,True,True,6.33
6201,easy_money,2.0,4.0,phoneme,71.299999,stimuli/audio/easy_money_4.wav,684.456,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,143.0,sentence,13.0,160.0,Ava,1.0,,True,False,
6203,easy_money,2.0,4.0,phoneme,72.119999,stimuli/audio/easy_money_4.wav,685.276,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_S,144.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.09
6205,easy_money,2.0,4.0,phoneme,80.55,stimuli/audio/easy_money_4.wav,693.706,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_S,145.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.09
6206,easy_money,2.0,4.0,phoneme,80.91,stimuli/audio/easy_money_4.wav,694.066,0.0700000000000073,2000-01-01 00:00:00+00:00,s_B,146.0,sentence,2.0,160.0,Ava,1.0,,False,False,
6208,easy_money,2.0,4.0,phoneme,80.98,stimuli/audio/easy_money_4.wav,694.136,0.0899999999999892,2000-01-01 00:00:00+00:00,t_I,146.0,sentence,2.0,160.0,Ava,1.0,,False,True,4.86
6209,easy_money,2.0,4.0,phoneme,81.07,stimuli/audio/easy_money_4.wav,694.226,0.0800000000000125,2000-01-01 00:00:00+00:00,ae_I,146.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6210,easy_money,2.0,4.0,phoneme,81.15,stimuli/audio/easy_money_4.wav,694.306,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,146.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6211,easy_money,2.0,4.0,phoneme,81.19,stimuli/audio/easy_money_4.wav,694.346,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,146.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6212,easy_money,2.0,4.0,phoneme,81.24,stimuli/audio/easy_money_4.wav,694.396,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,146.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6213,easy_money,2.0,4.0,phoneme,81.29,stimuli/audio/easy_money_4.wav,694.446,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,146.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6214,easy_money,2.0,4.0,phoneme,81.37,stimuli/audio/easy_money_4.wav,694.526,0.0600000000000022,2000-01-01 00:00:00+00:00,ao_B,146.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6216,easy_money,2.0,4.0,phoneme,81.43,stimuli/audio/easy_money_4.wav,694.586,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,146.0,sentence,3.0,160.0,Ava,1.0,,True,True,6.91
6218,easy_money,2.0,4.0,phoneme,81.51,stimuli/audio/easy_money_4.wav,694.666,0.0099999999999909,2000-01-01 00:00:00+00:00,ey_S,146.0,sentence,4.0,160.0,Ava,1.0,,True,True,7.36
6219,easy_money,2.0,4.0,phoneme,81.96,stimuli/audio/easy_money_4.wav,695.116,0.1300000000000096,2000-01-01 00:00:00+00:00,p_B,146.0,sentence,5.0,160.0,Ava,1.0,,False,False,
6221,easy_money,2.0,4.0,phoneme,82.09,stimuli/audio/easy_money_4.wav,695.246,0.1199999999999903,2000-01-01 00:00:00+00:00,er_I,146.0,sentence,5.0,160.0,Ava,1.0,,True,True,4.61
6222,easy_money,2.0,4.0,phoneme,82.21,stimuli/audio/easy_money_4.wav,695.366,0.0700000000000073,2000-01-01 00:00:00+00:00,f_I,146.0,sentence,5.0,160.0,Ava,1.0,,False,False,
6223,easy_money,2.0,4.0,phoneme,82.28,stimuli/audio/easy_money_4.wav,695.436,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,146.0,sentence,5.0,160.0,Ava,1.0,,True,False,
6224,easy_money,2.0,4.0,phoneme,82.34,stimuli/audio/easy_money_4.wav,695.496,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,146.0,sentence,5.0,160.0,Ava,1.0,,False,False,
6225,easy_money,2.0,4.0,phoneme,82.42,stimuli/audio/easy_money_4.wav,695.576,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,146.0,sentence,5.0,160.0,Ava,1.0,,True,False,
6226,easy_money,2.0,4.0,phoneme,82.51,stimuli/audio/easy_money_4.wav,695.666,0.0899999999999892,2000-01-01 00:00:00+00:00,iy_E,146.0,sentence,5.0,160.0,Ava,1.0,,True,False,
6227,easy_money,2.0,4.0,phoneme,82.599999,stimuli/audio/easy_money_4.wav,695.756,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,146.0,sentence,6.0,160.0,Ava,1.0,,False,False,
6229,easy_money,2.0,4.0,phoneme,82.709999,stimuli/audio/easy_money_4.wav,695.866,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,146.0,sentence,6.0,160.0,Ava,1.0,,True,True,4.72
