,prediction,ground_truth,TP/FP/TN/FN
2410,0,0.0,TN
2411,0,1.0,FN
2412,0,1.0,FN
2413,0,0.0,TN
2414,0,1.0,FN
2415,0,1.0,FN
2416,0,1.0,FN
2417,0,1.0,FN
2418,0,1.0,FN
2419,0,0.0,TN
2420,0,1.0,FN
2421,0,1.0,FN
2422,0,1.0,FN
2423,0,1.0,FN
2424,0,1.0,FN
2425,0,0.0,TN
2426,0,1.0,FN
2427,0,1.0,FN
2428,0,0.0,TN
2429,0,1.0,FN
2430,0,1.0,FN
2431,0,1.0,FN
2432,0,0.0,TN
2433,0,1.0,FN
2434,0,1.0,FN
2435,0,0.0,TN
2436,0,1.0,FN
2437,0,1.0,FN
2438,0,1.0,FN
2439,0,1.0,FN
2440,0,0.0,TN
2441,0,1.0,FN
2442,0,1.0,FN
2443,0,1.0,FN
2444,0,0.0,TN
2445,0,1.0,FN
2446,0,1.0,FN
2447,0,1.0,FN
2448,0,1.0,FN
2449,0,1.0,FN
2450,0,1.0,FN
2451,0,1.0,FN
2452,0,1.0,FN
2453,0,1.0,FN
2454,0,0.0,TN
2455,0,0.0,TN
2456,0,1.0,FN
2457,0,1.0,FN
2458,0,0.0,TN
2459,0,0.0,TN
2460,0,1.0,FN
2461,0,0.0,TN
2462,0,1.0,FN
2463,0,0.0,TN
2464,0,1.0,FN
2465,0,0.0,TN
2466,0,1.0,FN
2467,0,1.0,FN
2468,0,0.0,TN
2469,0,1.0,FN
2470,0,0.0,TN
2471,0,1.0,FN
2472,0,1.0,FN
2473,0,1.0,FN
2474,0,1.0,FN
2475,0,1.0,FN
2476,0,1.0,FN
2477,0,1.0,FN
2478,0,1.0,FN
2479,0,1.0,FN
2480,0,0.0,TN
2481,0,1.0,FN
2482,0,0.0,TN
2483,0,0.0,TN
2484,0,1.0,FN
2485,0,0.0,TN
2486,0,1.0,FN
2487,0,1.0,FN
2488,0,1.0,FN
2489,0,0.0,TN
2490,0,0.0,TN
2491,0,1.0,FN
2492,0,0.0,TN
2493,0,0.0,TN
2494,0,1.0,FN
2495,0,0.0,TN
2496,0,1.0,FN
2497,0,1.0,FN
2498,0,1.0,FN
2499,0,1.0,FN
2500,0,1.0,FN
2501,0,1.0,FN
2502,0,1.0,FN
2503,0,1.0,FN
2504,0,0.0,TN
2505,0,0.0,TN
2506,0,0.0,TN
2507,0,1.0,FN
2508,0,0.0,TN
2509,0,0.0,TN
2510,0,1.0,FN
2511,0,1.0,FN
2512,0,0.0,TN
2513,0,1.0,FN
2514,0,1.0,FN
2515,0,1.0,FN
2516,0,0.0,TN
2517,0,0.0,TN
2518,0,1.0,FN
2519,0,1.0,FN
2520,0,1.0,FN
2521,0,1.0,FN
2522,0,0.0,TN
2523,0,1.0,FN
2524,0,0.0,TN
2525,0,1.0,FN
2526,0,0.0,TN
2527,0,0.0,TN
2528,0,0.0,TN
2529,0,0.0,TN
2530,0,0.0,TN
2531,0,1.0,FN
2532,0,0.0,TN
2533,0,1.0,FN
2534,0,1.0,FN
2535,0,0.0,TN
2536,0,1.0,FN
2537,0,1.0,FN
2538,0,1.0,FN
2539,0,1.0,FN
2540,0,1.0,FN
2541,0,1.0,FN
2542,0,1.0,FN
2543,0,1.0,FN
2544,0,1.0,FN
2545,0,1.0,FN
2546,0,1.0,FN
2547,0,1.0,FN
2548,0,0.0,TN
2549,0,1.0,FN
2550,0,0.0,TN
2551,0,0.0,TN
2552,0,1.0,FN
2553,0,1.0,FN
2554,0,1.0,FN
2555,0,1.0,FN
2556,0,1.0,FN
2557,0,0.0,TN
2558,0,1.0,FN
2559,0,1.0,FN
2560,0,0.0,TN
2561,0,1.0,FN
2562,0,0.0,TN
2563,0,1.0,FN
2564,0,1.0,FN
2565,0,1.0,FN
2566,0,1.0,FN
2567,0,1.0,FN
2568,0,1.0,FN
2569,0,1.0,FN
2570,0,0.0,TN
2571,0,1.0,FN
2572,0,1.0,FN
2573,0,1.0,FN
2574,0,1.0,FN
2575,0,1.0,FN
2576,0,1.0,FN
2577,0,1.0,FN
2578,0,1.0,FN
2579,0,1.0,FN
2580,0,1.0,FN
2581,0,1.0,FN
2582,0,1.0,FN
2583,0,0.0,TN
2584,0,0.0,TN
2585,0,1.0,FN
2586,0,0.0,TN
2587,0,0.0,TN
2588,0,1.0,FN
2589,0,1.0,FN
2590,0,1.0,FN
2591,0,1.0,FN
2592,0,1.0,FN
2593,0,1.0,FN
2594,0,0.0,TN
2595,0,1.0,FN
2596,0,1.0,FN
2597,0,1.0,FN
2598,0,1.0,FN
2599,0,1.0,FN
2600,0,1.0,FN
2601,0,1.0,FN
2602,0,1.0,FN
2603,0,1.0,FN
2604,0,1.0,FN
2605,0,0.0,TN
2606,0,1.0,FN
2607,0,0.0,TN
2608,0,1.0,FN
2609,0,1.0,FN
2610,0,1.0,FN
2611,0,1.0,FN
2612,0,1.0,FN
2613,0,1.0,FN
2614,0,1.0,FN
2615,0,1.0,FN
2616,0,1.0,FN
2617,0,1.0,FN
2618,0,0.0,TN
2619,0,1.0,FN
2620,0,1.0,FN
2621,0,1.0,FN
2622,0,0.0,TN
2623,0,1.0,FN
2624,0,0.0,TN
2625,0,0.0,TN
2626,0,1.0,FN
2627,0,0.0,TN
2628,0,1.0,FN
2629,0,1.0,FN
2630,0,0.0,TN
2631,0,1.0,FN
2632,0,1.0,FN
2633,0,1.0,FN
2634,0,1.0,FN
2635,0,0.0,TN
2636,0,1.0,FN
2637,0,1.0,FN
2638,0,1.0,FN
2639,0,1.0,FN
2640,0,1.0,FN
2641,0,1.0,FN
2642,0,1.0,FN
2643,0,1.0,FN
2644,0,1.0,FN
2645,0,1.0,FN
2646,0,0.0,TN
2647,0,0.0,TN
2648,0,1.0,FN
2649,0,0.0,TN
2650,0,1.0,FN
2651,0,1.0,FN
2652,0,0.0,TN
2653,0,1.0,FN
2654,0,1.0,FN
2655,0,0.0,TN
2656,0,1.0,FN
2657,0,1.0,FN
2658,0,1.0,FN
2659,0,0.0,TN
2660,0,0.0,TN
2661,0,1.0,FN
2662,0,1.0,FN
2663,0,1.0,FN
2664,0,1.0,FN
2665,0,1.0,FN
2666,0,0.0,TN
2667,0,1.0,FN
2668,0,1.0,FN
2669,0,1.0,FN
2670,0,0.0,TN
2671,0,1.0,FN
2672,0,1.0,FN
2673,0,1.0,FN
2674,0,1.0,FN
2675,0,1.0,FN
2676,0,1.0,FN
2677,0,1.0,FN
2678,0,1.0,FN
2679,0,0.0,TN
2680,0,1.0,FN
2681,0,0.0,TN
2682,0,0.0,TN
2683,0,1.0,FN
2684,0,1.0,FN
2685,0,1.0,FN
2686,0,0.0,TN
2687,0,1.0,FN
2688,0,1.0,FN
2689,0,1.0,FN
2690,0,0.0,TN
2691,0,1.0,FN
2692,0,1.0,FN
2693,0,1.0,FN
2694,0,0.0,TN
2695,0,1.0,FN
2696,0,1.0,FN
2697,0,0.0,TN
2698,0,1.0,FN
2699,0,1.0,FN
2700,0,1.0,FN
2701,0,1.0,FN
2702,0,1.0,FN
2703,0,1.0,FN
2704,0,0.0,TN
2705,0,0.0,TN
2706,0,1.0,FN
2707,0,1.0,FN
2708,0,1.0,FN
2709,0,0.0,TN
2710,0,1.0,FN
2711,0,1.0,FN
2712,0,0.0,TN
2713,0,1.0,FN
2714,0,1.0,FN
2715,0,1.0,FN
2716,0,1.0,FN
2717,0,1.0,FN
2718,0,1.0,FN
2719,0,0.0,TN
2720,0,1.0,FN
2721,0,0.0,TN
2722,0,1.0,FN
2723,0,0.0,TN
2724,0,0.0,TN
2725,0,1.0,FN
2726,0,1.0,FN
2727,0,0.0,TN
2728,0,0.0,TN
2729,0,1.0,FN
2730,0,1.0,FN
2731,0,0.0,TN
2732,0,1.0,FN
2733,0,1.0,FN
2734,0,0.0,TN
2735,0,1.0,FN
2736,0,1.0,FN
2737,0,1.0,FN
2738,0,1.0,FN
2739,0,0.0,TN
2740,0,1.0,FN
2741,0,0.0,TN
2742,0,1.0,FN
2743,0,1.0,FN
2744,0,0.0,TN
2745,0,1.0,FN
2746,0,1.0,FN
2747,0,1.0,FN
2748,0,1.0,FN
2749,0,1.0,FN
2750,0,0.0,TN
2751,0,1.0,FN
2752,0,1.0,FN
2753,0,1.0,FN
2754,0,1.0,FN
2755,0,1.0,FN
2756,0,1.0,FN
2757,0,0.0,TN
2758,0,0.0,TN
2759,0,0.0,TN
2760,0,1.0,FN
2761,0,1.0,FN
2762,0,1.0,FN
2763,0,1.0,FN
2764,0,1.0,FN
2765,0,0.0,TN
2766,0,1.0,FN
2767,0,1.0,FN
2768,0,1.0,FN
2769,0,1.0,FN
2770,0,1.0,FN
2771,0,1.0,FN
2772,0,1.0,FN
2773,0,0.0,TN
2774,0,1.0,FN
2775,0,1.0,FN
2776,0,1.0,FN
2777,0,1.0,FN
2778,0,1.0,FN
2779,0,1.0,FN
2780,0,1.0,FN
2781,0,1.0,FN
2782,0,1.0,FN
2783,0,1.0,FN
2784,0,1.0,FN
2785,0,0.0,TN
2786,0,0.0,TN
2787,0,1.0,FN
2788,0,1.0,FN
2789,0,0.0,TN
2790,0,1.0,FN
2791,0,1.0,FN
2792,0,0.0,TN
2793,0,0.0,TN
2794,0,1.0,FN
2795,0,0.0,TN
2796,0,1.0,FN
2797,0,1.0,FN
2798,0,1.0,FN
2799,0,1.0,FN
2800,0,1.0,FN
2801,0,1.0,FN
2802,0,1.0,FN
2803,0,0.0,TN
2804,0,1.0,FN
2805,0,0.0,TN
2806,0,0.0,TN
2807,0,1.0,FN
2808,0,1.0,FN
2809,0,1.0,FN
2810,0,1.0,FN
2811,0,0.0,TN
2812,0,1.0,FN
2813,0,0.0,TN
2814,0,1.0,FN
2815,0,0.0,TN
2816,0,0.0,TN
2817,0,1.0,FN
2818,0,1.0,FN
2819,0,1.0,FN
2820,0,0.0,TN
2821,0,1.0,FN
2822,0,0.0,TN
2823,0,1.0,FN
2824,0,1.0,FN
2825,0,0.0,TN
2826,0,1.0,FN
2827,0,1.0,FN
2828,0,1.0,FN
2829,0,0.0,TN
2830,0,1.0,FN
2831,0,1.0,FN
2832,0,1.0,FN
2833,0,1.0,FN
2834,0,0.0,TN
2835,0,1.0,FN
2836,0,0.0,TN
2837,0,1.0,FN
2838,0,1.0,FN
2839,0,1.0,FN
2840,0,0.0,TN
2841,0,1.0,FN
2842,0,0.0,TN
2843,0,0.0,TN
2844,0,1.0,FN
2845,0,1.0,FN
2846,0,1.0,FN
2847,0,1.0,FN
2848,0,0.0,TN
2849,0,1.0,FN
2850,0,1.0,FN
2851,0,1.0,FN
2852,0,1.0,FN
2853,0,0.0,TN
2854,0,1.0,FN
2855,0,1.0,FN
2856,0,0.0,TN
2857,0,1.0,FN
2858,0,1.0,FN
2859,0,0.0,TN
2860,0,1.0,FN
2861,0,1.0,FN
2862,0,0.0,TN
2863,0,1.0,FN
2864,0,1.0,FN
2865,0,1.0,FN
2866,0,1.0,FN
2867,0,1.0,FN
2868,0,1.0,FN
2869,0,1.0,FN
2870,0,1.0,FN
2871,0,0.0,TN
2872,0,1.0,FN
2873,0,1.0,FN
2874,0,1.0,FN
2875,0,0.0,TN
2876,0,1.0,FN
2877,0,0.0,TN
2878,0,0.0,TN
2879,0,1.0,FN
2880,0,1.0,FN
2881,0,1.0,FN
2882,0,1.0,FN
2883,0,1.0,FN
2884,0,1.0,FN
2885,0,1.0,FN
2886,0,1.0,FN
2887,0,1.0,FN
2888,0,1.0,FN
2889,0,1.0,FN
2890,0,0.0,TN
2891,0,0.0,TN
2892,0,1.0,FN
2893,0,1.0,FN
2894,0,1.0,FN
2895,0,0.0,TN
2896,0,1.0,FN
2897,0,1.0,FN
2898,0,1.0,FN
2899,0,1.0,FN
2900,0,1.0,FN
2901,0,0.0,TN
2902,0,1.0,FN
2903,0,1.0,FN
2904,0,1.0,FN
2905,0,1.0,FN
2906,0,0.0,TN
2907,0,1.0,FN
2908,0,0.0,TN
2909,0,1.0,FN
2910,0,1.0,FN
2911,0,1.0,FN
2912,0,1.0,FN
2913,0,1.0,FN
2914,0,1.0,FN
2915,0,1.0,FN
2916,0,0.0,TN
2917,0,1.0,FN
2918,0,1.0,FN
2919,0,1.0,FN
2920,0,1.0,FN
2921,0,1.0,FN
2922,0,0.0,TN
2923,0,1.0,FN
2924,0,1.0,FN
2925,0,0.0,TN
2926,0,1.0,FN
2927,0,0.0,TN
2928,0,1.0,FN
2929,0,1.0,FN
2930,0,0.0,TN
2931,0,0.0,TN
2932,0,1.0,FN
2933,0,1.0,FN
2934,0,1.0,FN
2935,0,1.0,FN
2936,0,1.0,FN
2937,0,1.0,FN
2938,0,1.0,FN
2939,0,0.0,TN
2940,0,1.0,FN
2941,0,0.0,TN
2942,0,0.0,TN
2943,0,1.0,FN
2944,0,1.0,FN
2945,0,0.0,TN
2946,0,1.0,FN
2947,0,1.0,FN
2948,0,0.0,TN
2949,0,1.0,FN
2950,0,1.0,FN
2951,0,0.0,TN
2952,0,1.0,FN
2953,0,1.0,FN
2954,0,1.0,FN
2955,0,1.0,FN
2956,0,1.0,FN
2957,0,0.0,TN
2958,0,1.0,FN
2959,0,1.0,FN
2960,0,1.0,FN
2961,0,0.0,TN
2962,0,0.0,TN
2963,0,0.0,TN
2964,0,1.0,FN
2965,0,0.0,TN
2966,0,1.0,FN
2967,0,0.0,TN
2968,0,0.0,TN
2969,0,1.0,FN
2970,0,1.0,FN
2971,0,1.0,FN
2972,0,0.0,TN
2973,0,0.0,TN
2974,0,1.0,FN
2975,0,1.0,FN
2976,0,1.0,FN
2977,0,1.0,FN
2978,0,1.0,FN
2979,0,1.0,FN
2980,0,1.0,FN
2981,0,1.0,FN
2982,0,0.0,TN
2983,0,1.0,FN
2984,0,1.0,FN
2985,0,1.0,FN
2986,0,1.0,FN
2987,0,0.0,TN
2988,0,0.0,TN
2989,0,1.0,FN
2990,0,1.0,FN
2991,0,1.0,FN
2992,0,1.0,FN
2993,0,1.0,FN
2994,0,0.0,TN
2995,0,1.0,FN
2996,0,1.0,FN
2997,0,1.0,FN
2998,0,0.0,TN
2999,0,1.0,FN
3000,0,1.0,FN
3001,0,0.0,TN
3002,0,0.0,TN
3003,0,1.0,FN
3004,0,0.0,TN
3005,0,0.0,TN
3006,0,1.0,FN
3007,0,1.0,FN
3008,0,1.0,FN
3009,0,0.0,TN
3010,0,0.0,TN
3011,0,1.0,FN
3012,0,0.0,TN
3013,0,1.0,FN
3014,0,1.0,FN
3015,0,0.0,TN
3016,0,1.0,FN
3017,0,1.0,FN
3018,0,1.0,FN
3019,0,0.0,TN
3020,0,1.0,FN
3021,0,0.0,TN
3022,0,0.0,TN
3023,0,1.0,FN
3024,0,1.0,FN
3025,0,0.0,TN
3026,0,1.0,FN
3027,0,0.0,TN
3028,0,1.0,FN
3029,0,0.0,TN
3030,0,1.0,FN
3031,0,1.0,FN
3032,0,0.0,TN
3033,0,1.0,FN
3034,0,0.0,TN
3035,0,1.0,FN
3036,0,1.0,FN
3037,0,1.0,FN
3038,0,0.0,TN
3039,0,1.0,FN
3040,0,0.0,TN
3041,0,1.0,FN
3042,0,0.0,TN
3043,0,1.0,FN
3044,0,1.0,FN
3045,0,1.0,FN
3046,0,1.0,FN
3047,0,0.0,TN
3048,0,0.0,TN
3049,0,1.0,FN
3050,0,1.0,FN
3051,0,1.0,FN
3052,0,1.0,FN
3053,0,0.0,TN
3054,0,0.0,TN
3055,0,1.0,FN
3056,0,1.0,FN
3057,0,0.0,TN
3058,0,1.0,FN
3059,0,1.0,FN
3060,0,1.0,FN
3061,0,0.0,TN
3062,0,1.0,FN
3063,0,1.0,FN
3064,0,1.0,FN
3065,0,1.0,FN
3066,0,0.0,TN
3067,0,1.0,FN
3068,0,1.0,FN
3069,0,1.0,FN
3070,0,1.0,FN
3071,0,1.0,FN
3072,0,0.0,TN
3073,0,1.0,FN
3074,0,1.0,FN
3075,0,1.0,FN
3076,0,1.0,FN
3077,0,0.0,TN
3078,0,1.0,FN
3079,0,1.0,FN
3080,0,1.0,FN
3081,0,1.0,FN
3082,0,1.0,FN
3083,0,1.0,FN
3084,0,1.0,FN
3085,0,1.0,FN
3086,0,1.0,FN
3087,0,0.0,TN
3088,0,1.0,FN
3089,0,1.0,FN
3090,0,0.0,TN
3091,0,1.0,FN
3092,0,1.0,FN
3093,0,1.0,FN
3094,0,1.0,FN
3095,0,1.0,FN
3096,0,1.0,FN
3097,0,1.0,FN
3098,0,1.0,FN
3099,0,0.0,TN
3100,0,1.0,FN
3101,0,1.0,FN
3102,0,1.0,FN
3103,0,1.0,FN
3104,0,1.0,FN
3105,0,1.0,FN
3106,0,0.0,TN
3107,0,1.0,FN
3108,0,1.0,FN
3109,0,1.0,FN
3110,0,1.0,FN
3111,0,0.0,TN
3112,0,1.0,FN
3113,0,1.0,FN
3114,0,1.0,FN
3115,0,1.0,FN
3116,0,0.0,TN
3117,0,1.0,FN
3118,0,0.0,TN
3119,0,1.0,FN
3120,0,0.0,TN
3121,0,0.0,TN
3122,0,1.0,FN
3123,0,1.0,FN
3124,0,1.0,FN
3125,0,0.0,TN
3126,0,0.0,TN
3127,0,0.0,TN
3128,0,1.0,FN
3129,0,0.0,TN
3130,0,0.0,TN
3131,0,1.0,FN
3132,0,0.0,TN
3133,0,1.0,FN
3134,0,0.0,TN
3135,0,1.0,FN
3136,0,0.0,TN
3137,0,1.0,FN
3138,0,1.0,FN
3139,0,1.0,FN
3140,0,1.0,FN
3141,0,1.0,FN
3142,0,0.0,TN
3143,0,0.0,TN
3144,0,1.0,FN
3145,0,0.0,TN
3146,0,1.0,FN
3147,0,1.0,FN
3148,0,1.0,FN
3149,0,1.0,FN
3150,0,0.0,TN
3151,0,1.0,FN
3152,0,1.0,FN
3153,0,1.0,FN
3154,0,1.0,FN
3155,0,1.0,FN
3156,0,1.0,FN
3157,0,0.0,TN
3158,0,0.0,TN
3159,0,0.0,TN
3160,0,1.0,FN
3161,0,0.0,TN
3162,0,1.0,FN
3163,0,1.0,FN
3164,0,0.0,TN
3165,0,0.0,TN
3166,0,1.0,FN
3167,0,1.0,FN
3168,0,1.0,FN
3169,0,0.0,TN
3170,0,1.0,FN
3171,0,0.0,TN
3172,0,1.0,FN
3173,0,0.0,TN
3174,0,0.0,TN
3175,0,1.0,FN
3176,0,1.0,FN
3177,0,0.0,TN
3178,0,1.0,FN
3179,0,0.0,TN
3180,0,0.0,TN
3181,0,1.0,FN
3182,0,0.0,TN
3183,0,0.0,TN
3184,0,1.0,FN
3185,0,1.0,FN
3186,0,0.0,TN
3187,0,1.0,FN
3188,0,1.0,FN
3189,0,0.0,TN
3190,0,0.0,TN
3191,0,1.0,FN
3192,0,1.0,FN
3193,0,1.0,FN
3194,0,1.0,FN
3195,0,0.0,TN
3196,0,1.0,FN
3197,0,1.0,FN
3198,0,1.0,FN
3199,0,0.0,TN
3200,0,0.0,TN
3201,0,1.0,FN
3202,0,1.0,FN
3203,0,0.0,TN
3204,0,1.0,FN
3205,0,0.0,TN
3206,0,1.0,FN
3207,0,1.0,FN
3208,0,0.0,TN
3209,0,1.0,FN
3210,0,0.0,TN
3211,0,1.0,FN
3212,0,1.0,FN
3213,0,1.0,FN
3214,0,1.0,FN
3215,0,1.0,FN
3216,0,1.0,FN
3217,0,1.0,FN
3218,0,0.0,TN
3219,0,0.0,TN
3220,0,1.0,FN
3221,0,1.0,FN
3222,0,0.0,TN
3223,0,1.0,FN
3224,0,1.0,FN
3225,0,1.0,FN
3226,0,1.0,FN
3227,0,0.0,TN
3228,0,1.0,FN
3229,0,1.0,FN
3230,0,1.0,FN
3231,0,1.0,FN
3232,0,0.0,TN
3233,0,1.0,FN
3234,0,1.0,FN
3235,0,0.0,TN
3236,0,1.0,FN
3237,0,1.0,FN
3238,0,0.0,TN
3239,0,0.0,TN
3240,0,1.0,FN
3241,0,0.0,TN
3242,0,0.0,TN
3243,0,1.0,FN
3244,0,1.0,FN
3245,0,1.0,FN
3246,0,1.0,FN
3247,0,0.0,TN
3248,0,1.0,FN
3249,0,1.0,FN
3250,0,1.0,FN
3251,0,1.0,FN
3252,0,1.0,FN
3253,0,0.0,TN
3254,0,1.0,FN
3255,0,1.0,FN
3256,0,0.0,TN
3257,0,0.0,TN
3258,0,1.0,FN
3259,0,1.0,FN
3260,0,1.0,FN
3261,0,1.0,FN
3262,0,1.0,FN
3263,0,1.0,FN
3264,0,1.0,FN
3265,0,1.0,FN
3266,0,1.0,FN
3267,0,1.0,FN
3268,0,1.0,FN
3269,0,1.0,FN
3270,0,1.0,FN
3271,0,1.0,FN
3272,0,0.0,TN
3273,0,0.0,TN
3274,0,1.0,FN
3275,0,1.0,FN
3276,0,1.0,FN
3277,0,0.0,TN
3278,0,1.0,FN
3279,0,1.0,FN
3280,0,0.0,TN
3281,0,1.0,FN
3282,0,0.0,TN
3283,0,1.0,FN
3284,0,1.0,FN
3285,0,1.0,FN
3286,0,1.0,FN
3287,0,0.0,TN
3288,0,1.0,FN
3289,0,1.0,FN
3290,0,0.0,TN
3291,0,1.0,FN
3292,0,0.0,TN
3293,0,1.0,FN
3294,0,1.0,FN
3295,0,1.0,FN
3296,0,0.0,TN
3297,0,1.0,FN
3298,0,1.0,FN
3299,0,1.0,FN
3300,0,0.0,TN
3301,0,1.0,FN
3302,0,1.0,FN
3303,0,0.0,TN
3304,0,1.0,FN
3305,0,0.0,TN
3306,0,1.0,FN
3307,0,1.0,FN
3308,0,1.0,FN
3309,0,1.0,FN
3310,0,1.0,FN
3311,0,1.0,FN
3312,0,1.0,FN
3313,0,1.0,FN
3314,0,1.0,FN
3315,0,0.0,TN
3316,0,1.0,FN
3317,0,0.0,TN
3318,0,0.0,TN
3319,0,1.0,FN
3320,0,1.0,FN
3321,0,1.0,FN
3322,0,1.0,FN
3323,0,0.0,TN
3324,0,1.0,FN
3325,0,1.0,FN
3326,0,0.0,TN
3327,0,1.0,FN
3328,0,1.0,FN
3329,0,0.0,TN
3330,0,1.0,FN
3331,0,1.0,FN
3332,0,1.0,FN
3333,0,1.0,FN
3334,0,1.0,FN
3335,0,1.0,FN
3336,0,1.0,FN
3337,0,0.0,TN
3338,0,1.0,FN
3339,0,1.0,FN
3340,0,0.0,TN
3341,0,1.0,FN
3342,0,0.0,TN
3343,0,1.0,FN
3344,0,1.0,FN
3345,0,1.0,FN
3346,0,0.0,TN
3347,0,1.0,FN
3348,0,1.0,FN
3349,0,1.0,FN
3350,0,1.0,FN
3351,0,0.0,TN
3352,0,1.0,FN
3353,0,1.0,FN
3354,0,0.0,TN
3355,0,1.0,FN
3356,0,1.0,FN
3357,0,1.0,FN
3358,0,1.0,FN
3359,0,1.0,FN
3360,0,0.0,TN
3361,0,1.0,FN
3362,0,1.0,FN
3363,0,1.0,FN
3364,0,0.0,TN
3365,0,1.0,FN
3366,0,1.0,FN
3367,0,1.0,FN
3368,0,1.0,FN
3369,0,0.0,TN
3370,0,0.0,TN
3371,0,1.0,FN
3372,0,1.0,FN
3373,0,1.0,FN
3374,0,1.0,FN
3375,0,1.0,FN
3376,0,0.0,TN
3377,0,1.0,FN
3378,0,1.0,FN
3379,0,0.0,TN
3380,0,0.0,TN
3381,0,0.0,TN
3382,0,0.0,TN
3383,0,0.0,TN
3384,0,1.0,FN
3385,0,1.0,FN
3386,0,1.0,FN
3387,0,1.0,FN
3388,0,1.0,FN
3389,0,1.0,FN
3390,0,1.0,FN
3391,0,0.0,TN
3392,0,0.0,TN
3393,0,1.0,FN
3394,0,1.0,FN
3395,0,1.0,FN
3396,0,1.0,FN
3397,0,1.0,FN
3398,0,0.0,TN
3399,0,0.0,TN
3400,0,1.0,FN
3401,0,1.0,FN
3402,0,1.0,FN
3403,0,0.0,TN
3404,0,0.0,TN
3405,0,0.0,TN
3406,0,1.0,FN
3407,0,1.0,FN
3408,0,0.0,TN
3409,0,1.0,FN
3410,0,1.0,FN
3411,0,0.0,TN
3412,0,1.0,FN
3413,0,1.0,FN
3414,0,1.0,FN
3415,0,1.0,FN
3416,0,1.0,FN
3417,0,1.0,FN
3418,0,1.0,FN
3419,0,1.0,FN
3420,0,0.0,TN
3421,0,0.0,TN
3422,0,1.0,FN
3423,0,1.0,FN
3424,0,1.0,FN
3425,0,1.0,FN
3426,0,1.0,FN
3427,0,1.0,FN
3428,0,1.0,FN
3429,0,1.0,FN
3430,0,1.0,FN
3431,0,1.0,FN
3432,0,0.0,TN
3433,0,1.0,FN
3434,0,1.0,FN
3435,0,0.0,TN
3436,0,1.0,FN
3437,0,1.0,FN
3438,0,1.0,FN
3439,0,1.0,FN
3440,0,1.0,FN
3441,0,1.0,FN
3442,0,1.0,FN
3443,0,0.0,TN
3444,0,1.0,FN
3445,0,1.0,FN
3446,0,1.0,FN
3447,0,1.0,FN
3448,0,1.0,FN
3449,0,1.0,FN
3450,0,0.0,TN
3451,0,1.0,FN
3452,0,1.0,FN
3453,0,1.0,FN
3454,0,1.0,FN
3455,0,1.0,FN
3456,0,0.0,TN
3457,0,1.0,FN
3458,0,1.0,FN
3459,0,1.0,FN
3460,0,1.0,FN
3461,0,1.0,FN
3462,0,1.0,FN
3463,0,1.0,FN
3464,0,0.0,TN
3465,0,1.0,FN
3466,0,0.0,TN
3467,0,1.0,FN
3468,0,1.0,FN
3469,0,0.0,TN
3470,0,1.0,FN
3471,0,1.0,FN
3472,0,1.0,FN
3473,0,1.0,FN
3474,0,1.0,FN
3475,0,1.0,FN
3476,0,1.0,FN
3477,0,1.0,FN
3478,0,0.0,TN
3479,0,1.0,FN
3480,0,1.0,FN
3481,0,0.0,TN
3482,0,0.0,TN
3483,0,1.0,FN
3484,0,0.0,TN
3485,0,1.0,FN
3486,0,1.0,FN
3487,0,0.0,TN
3488,0,1.0,FN
3489,0,1.0,FN
3490,0,1.0,FN
3491,0,1.0,FN
3492,0,0.0,TN
3493,0,1.0,FN
3494,0,1.0,FN
3495,0,0.0,TN
3496,0,0.0,TN
3497,0,1.0,FN
3498,0,1.0,FN
3499,0,1.0,FN
3500,0,1.0,FN
3501,0,1.0,FN
3502,0,1.0,FN
3503,0,0.0,TN
3504,0,0.0,TN
3505,0,1.0,FN
3506,0,1.0,FN
3507,0,1.0,FN
3508,0,0.0,TN
3509,0,0.0,TN
3510,0,1.0,FN
3511,0,1.0,FN
3512,0,1.0,FN
3513,0,1.0,FN
3514,0,1.0,FN
3515,0,0.0,TN
3516,0,1.0,FN
3517,0,1.0,FN
3518,0,0.0,TN
3519,0,1.0,FN
3520,0,1.0,FN
3521,0,1.0,FN
3522,0,1.0,FN
3523,0,0.0,TN
3524,0,0.0,TN
3525,0,0.0,TN
3526,0,1.0,FN
3527,0,1.0,FN
3528,0,0.0,TN
3529,0,0.0,TN
3530,0,1.0,FN
3531,0,1.0,FN
3532,0,0.0,TN
3533,0,0.0,TN
3534,0,1.0,FN
3535,0,0.0,TN
3536,0,0.0,TN
3537,0,0.0,TN
3538,0,1.0,FN
3539,0,1.0,FN
3540,0,1.0,FN
3541,0,1.0,FN
3542,0,1.0,FN
3543,0,1.0,FN
3544,0,1.0,FN
3545,0,0.0,TN
3546,0,1.0,FN
3547,0,1.0,FN
3548,0,0.0,TN
3549,0,1.0,FN
3550,0,1.0,FN
3551,0,0.0,TN
3552,0,1.0,FN
3553,0,1.0,FN
3554,0,1.0,FN
3555,0,0.0,TN
3556,0,1.0,FN
3557,0,0.0,TN
3558,0,1.0,FN
3559,0,1.0,FN
3560,0,0.0,TN
3561,0,1.0,FN
3562,0,1.0,FN
3563,0,1.0,FN
3564,0,1.0,FN
3565,0,1.0,FN
3566,0,1.0,FN
3567,0,1.0,FN
3568,0,1.0,FN
3569,0,1.0,FN
3570,0,1.0,FN
3571,0,1.0,FN
3572,0,0.0,TN
3573,0,1.0,FN
